filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0037.98917_cites_96878.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",96878,2,2,Continental Paper Bag Co. v. Eastern Paper Bag Co. (1908),no,,claude-3-5-sonnet-20241022,3014,129,no,0.95,"While the Target Case (Continental Paper Bag Co. v. Eastern Paper Bag Co.) is discussed in both passages, it is not overruled by the Acting Case. In fact, it is cited as established precedent in Passage 1, and in Passage 2 it appears in Justice Holmes' dissenting opinion to support his argument. The majority opinion does not take any Explicit or Implicit Negative Actions to overrule the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the Target Case (Continental Paper Bag Co. v. Eastern Paper Bag Co.) is discussed in both passages, it is not overruled by the Acting Case. In fact, it is cited as established precedent in Passage 1, and in Passage 2 it appears in Justice Holmes' dissenting opinion to support his argument. The majority opinion does not take any Explicit or Implicit Negative Actions to overrule the Target Case.""
}"
0038.98917_cites_93828.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",93828,3,1,Dunlap v. Schofield (1894),no,,claude-3-5-sonnet-20241022,2431,122,no,0.99,The passage merely cites the Target Case (Dunlap v. Schofield) to explain that Rev. Stats. § 4900 only affects damages recoverable for infringement. The Acting Case does not take any Explicit or Implicit Negative Actions to overrule or reverse the Target Case. The citation is used to support the court's analysis rather than to challenge or overturn the Target Case's holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage merely cites the Target Case (Dunlap v. Schofield) to explain that Rev. Stats. § 4900 only affects damages recoverable for infringement. The Acting Case does not take any Explicit or Implicit Negative Actions to overrule or reverse the Target Case. The citation is used to support the court's analysis rather than to challenge or overturn the Target Case's holding.""
}"
0039.98917_cites_94177.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",94177,4,1,Keeler v. Standard Folding Bed Co. (1895),no,,claude-3-5-sonnet-20241022,2451,106,no,0.95,"The passage merely cites the Target Case (Keeler v. Standard Folding Bed Co.) as a reference point regarding contract restrictions outside patent law. The Acting Case neither explicitly nor implicitly overrules the Target Case. Instead, it appears to use the Target Case to establish the scope of what issues are not being addressed in the current case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the Target Case (Keeler v. Standard Folding Bed Co.) as a reference point regarding contract restrictions outside patent law. The Acting Case neither explicitly nor implicitly overrules the Target Case. Instead, it appears to use the Target Case to establish the scope of what issues are not being addressed in the current case.""
}"
0040.98917_cites_89595.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",89595,5,1,Keystone Bridge Co. v. Phoenix Iron Co. (1877),no,,claude-3-5-sonnet-20241022,2514,100,no,0.99,"The passage cites the Target Case (Keystone Bridge Co. v. Phoenix Iron Co.) as established precedent to support the first rule about patent claims. The Target Case is referenced positively as valid law alongside other cases, and there are no Explicit or Implicit Negative Actions taken against it by the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage cites the Target Case (Keystone Bridge Co. v. Phoenix Iron Co.) as established precedent to support the first rule about patent claims. The Target Case is referenced positively as valid law alongside other cases, and there are no Explicit or Implicit Negative Actions taken against it by the Acting Case.""
}"
0041.98917_cites_90432.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",90432,6,1,Railroad Co. v. Mellon (1881),no,,claude-3-5-sonnet-20241022,2501,86,no,0.99,"The Target Case is cited as part of a list of precedents supporting an established legal principle about patent claims. The Acting Case does not take any Explicit or Implicit Negative Actions to overrule the Target Case, but rather uses it as supporting authority.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case is cited as part of a list of precedents supporting an established legal principle about patent claims. The Acting Case does not take any Explicit or Implicit Negative Actions to overrule the Target Case, but rather uses it as supporting authority.""
}"
0042.98917_cites_91637.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",91637,7,1,Yale Lock Manufacturing Co. v. Greenleaf (1886),no,,claude-3-5-sonnet-20241022,2496,96,no,0.99,"The passage merely cites Yale Lock Mfg. Co. v. Greenleaf as part of a list of cases supporting an established rule about patent claims. The Target Case is referenced as precedent and is not being overruled, criticized, or negatively acted upon by the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage merely cites Yale Lock Mfg. Co. v. Greenleaf as part of a list of cases supporting an established rule about patent claims. The Target Case is referenced as precedent and is not being overruled, criticized, or negatively acted upon by the Acting Case.""
}"
0043.98917_cites_93161.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",93161,8,1,McClain v. Ortmayer (1891),no,,claude-3-5-sonnet-20241022,2495,102,no,0.99,"The Target Case (McClain v. Ortmayer) is merely cited as supporting precedent for the first rule regarding patent interpretation. The passage does not contain any Explicit or Implicit Negative Actions that would indicate the Acting Case is overruling the Target Case. Instead, it is being used to reinforce established legal principles.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case (McClain v. Ortmayer) is merely cited as supporting precedent for the first rule regarding patent interpretation. The passage does not contain any Explicit or Implicit Negative Actions that would indicate the Acting Case is overruling the Target Case. Instead, it is being used to reinforce established legal principles.""
}"
0044.98917_cites_94711.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",94711,9,1,United States v. American Bell Telephone Co. (1897),no,,claude-3-5-sonnet-20241022,2507,111,no,0.99,"The Target Case (167 U.S. 224) is cited as supporting authority alongside other cases to establish the principle that patent law protects inventors' monopoly rights. The passage does not contain any Explicit or Implicit Negative Actions that would indicate the Acting Case is overruling the Target Case. Instead, it is using the Target Case to support its legal reasoning.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case (167 U.S. 224) is cited as supporting authority alongside other cases to establish the principle that patent law protects inventors' monopoly rights. The passage does not contain any Explicit or Implicit Negative Actions that would indicate the Acting Case is overruling the Target Case. Instead, it is using the Target Case to support its legal reasoning.""
}"
0045.98917_cites_93908.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",93908,10,1,Ashley v. Ryan (1894),no,,claude-3-5-sonnet-20241022,2459,103,no,0.95,"The passage is from a dissenting opinion by Justice Holmes, who cites the Target Case as supporting precedent. Dissenting opinions do not constitute the court's ruling, and there is no indication in the passage that the majority opinion overruled the Target Case. The Target Case is merely cited as part of the dissent's legal argument.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage is from a dissenting opinion by Justice Holmes, who cites the Target Case as supporting precedent. Dissenting opinions do not constitute the court's ruling, and there is no indication in the passage that the majority opinion overruled the Target Case. The Target Case is merely cited as part of the dissent's legal argument.""
}"
0046.98917_cites_96107.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",96107,11,1,Ohio Ex Rel. Lloyd v. Dollison (1904),no,,claude-3-5-sonnet-20241022,2462,90,no,0.95,"The passage is from a dissenting opinion by Justice Holmes, who merely cites the Target Case as supporting precedent. There are no Explicit or Implicit Negative Actions taken against the Target Case by the majority opinion. Citations in dissenting opinions do not constitute overruling.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage is from a dissenting opinion by Justice Holmes, who merely cites the Target Case as supporting precedent. There are no Explicit or Implicit Negative Actions taken against the Target Case by the majority opinion. Citations in dissenting opinions do not constitute overruling.""
}"
