filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0392.104641_cites_102986.txt,104641,42,scotus,113273,104641,"Oklahoma Tax Commission v. Texas Co.,336 U.S. 342  (1949)",102986,1,4,Helvering v. Mountain Producers Corp. (1938),no,,claude-3-5-sonnet-20241022,3944,124,no,0.95,"While the passages discuss the Target Case (Helvering v. Mountain Producers Corp.) extensively, they do not show that it has been overruled. In fact, the Target Case is cited as authority that helped undermine earlier precedents. The passages indicate that the Target Case represented a shift in the Court's approach to intergovernmental tax immunity, but nowhere do they suggest it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passages discuss the Target Case (Helvering v. Mountain Producers Corp.) extensively, they do not show that it has been overruled. In fact, the Target Case is cited as authority that helped undermine earlier precedents. The passages indicate that the Target Case represented a shift in the Court's approach to intergovernmental tax immunity, but nowhere do they suggest it has been overruled.""
}
```"
0393.104641_cites_98296.txt,104641,42,scotus,113273,104641,"Oklahoma Tax Commission v. Texas Co.,336 U.S. 342  (1949)",98296,2,4,"Choctaw, Oklahoma & Gulf Railroad v. Harrison (1914)",yes,,claude-3-5-sonnet-20241022,3675,109,yes,0.99,"In Passage 3, the court explicitly states that the Target Case (Choctaw, O. & G.R. Co. v. Harrison) 'should be, and they now are, overruled.' This is a clear example of Explicit Negative Action, where the Acting Case directly overrules the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""In Passage 3, the court explicitly states that the Target Case (Choctaw, O. & G.R. Co. v. Harrison) 'should be, and they now are, overruled.' This is a clear example of Explicit Negative Action, where the Acting Case directly overrules the Target Case.""
}
```"
0394.104641_cites_102861.txt,104641,42,scotus,113273,104641,"Oklahoma Tax Commission v. Texas Co.,336 U.S. 342  (1949)",102861,3,4,James v. Dravo Contracting Co. (1937),no,,claude-3-5-sonnet-20241022,4409,132,no,0.95,"The Target Case (302 U.S. 134) is cited multiple times across the passages, but is not overruled. Rather, it appears to be used as valid precedent to support various legal arguments about taxation. The case is referenced positively, particularly in Passage 2 where it is cited as part of a series of cases that sustained various state taxes. There are no Explicit or Implicit Negative Actions taken against this case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case (302 U.S. 134) is cited multiple times across the passages, but is not overruled. Rather, it appears to be used as valid precedent to support various legal arguments about taxation. The case is referenced positively, particularly in Passage 2 where it is cited as part of a series of cases that sustained various state taxes. There are no Explicit or Implicit Negative Actions taken against this case.""
}
```"
0395.104641_cites_98689.txt,104641,42,scotus,113273,104641,"Oklahoma Tax Commission v. Texas Co.,336 U.S. 342  (1949)",98689,-,3,Indian Territory Illuminating Oil Co. v. Oklahoma (1916),yes,* not extracted,claude-3-5-sonnet-20241022,3632,125,yes,0.95,"The passage indicates that the Target Case (240 U.S. 522) was effectively overruled through the Mountain Producers decision and subsequent cases. Passage 3 explicitly lists this case among others whose doctrine of immunity was rejected, and the Court refused to infer congressional approval of the immunity doctrine from these cases. The Court's discussion makes it clear that the Target Case's precedent has been repudiated.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the Target Case (240 U.S. 522) was effectively overruled through the Mountain Producers decision and subsequent cases. Passage 3 explicitly lists this case among others whose doctrine of immunity was rejected, and the Court refused to infer congressional approval of the immunity doctrine from these cases. The Court's discussion makes it clear that the Target Case's precedent has been repudiated.""
}
```"
0398.105014_cites_98362.txt,105014,43,scotus,408622,105014,"Joseph Burstyn, Inc. v. Wilson,343 U.S. 495  (1952)",98362,0,6,Mutual Film Corp. v. Industrial Commission of Ohio (1915),yes,,claude-3-5-sonnet-20241022,4328,113,no,0.85,"While the passages discuss and analyze the Target Case extensively, particularly in relation to motion picture censorship and First Amendment rights, there is no explicit overruling or implicit negative action that invalidates it. The passages cite and examine the Target Case's reasoning but do not overturn its holding. The discussion focuses on interpreting and applying the case rather than overruling it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""While the passages discuss and analyze the Target Case extensively, particularly in relation to motion picture censorship and First Amendment rights, there is no explicit overruling or implicit negative action that invalidates it. The passages cite and examine the Target Case's reasoning but do not overturn its holding. The discussion focuses on interpreting and applying the case rather than overruling it.""
}
```"
0399.105014_cites_101773.txt,105014,43,scotus,408622,105014,"Joseph Burstyn, Inc. v. Wilson,343 U.S. 495  (1952)",101773,1,4,Near v. Minnesota Ex Rel. Olson (1931),no,,claude-3-5-sonnet-20241022,4219,102,no,0.99,"The Target Case (Near v. Minnesota) is cited multiple times as valid precedent and its principles are actively relied upon by the Acting Case. Far from being overruled, the Target Case is used to support key legal arguments about prior restraint and First Amendment protections. The passages treat it as controlling authority.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case (Near v. Minnesota) is cited multiple times as valid precedent and its principles are actively relied upon by the Acting Case. Far from being overruled, the Target Case is used to support key legal arguments about prior restraint and First Amendment protections. The passages treat it as controlling authority.""
}
```"
0400.105014_cites_102991.txt,105014,43,scotus,408622,105014,"Joseph Burstyn, Inc. v. Wilson,343 U.S. 495  (1952)",102991,2,4,Lovell v. City of Griffin (1938),no,,claude-3-5-sonnet-20241022,3718,92,no,0.99,The passage only cites the Target Case multiple times as precedent to support various legal arguments. There are no Explicit or Implicit Negative Actions taken against the Target Case. The citations appear to treat the Target Case as valid law that supports the court's reasoning.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage only cites the Target Case multiple times as precedent to support various legal arguments. There are no Explicit or Implicit Negative Actions taken against the Target Case. The citations appear to treat the Target Case as valid law that supports the court's reasoning.""
}
```"
0401.105014_cites_104623.txt,105014,43,scotus,408622,105014,"Joseph Burstyn, Inc. v. Wilson,343 U.S. 495  (1952)",104623,3,3,Kovacs v. Cooper (1949),no,,claude-3-5-sonnet-20241022,3483,123,no,0.95,"The Target Case (Kovacs v. Cooper) is cited in both passages but is not overruled. In Passage 1, it is simply cited as part of a list of precedent cases. In Passage 2, it is quoted to support a constitutional principle about censorship. Neither passage contains any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case (Kovacs v. Cooper) is cited in both passages but is not overruled. In Passage 1, it is simply cited as part of a list of precedent cases. In Passage 2, it is quoted to support a constitutional principle about censorship. Neither passage contains any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled.""
}
```"
0402.105014_cites_103355.txt,105014,43,scotus,408622,105014,"Joseph Burstyn, Inc. v. Wilson,343 U.S. 495  (1952)",103355,4,3,Cantwell v. Connecticut (1940),no,,claude-3-5-sonnet-20241022,3121,113,no,0.99,"The Target Case (Cantwell v. Connecticut) is cited positively and quoted extensively as valid precedent. The passages use Cantwell to support arguments about religious freedom and differences in religious beliefs. There are no Explicit or Implicit Negative Actions taken against this case - rather, it is treated as good law and used to reinforce the court's reasoning.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case (Cantwell v. Connecticut) is cited positively and quoted extensively as valid precedent. The passages use Cantwell to support arguments about religious freedom and differences in religious beliefs. There are no Explicit or Implicit Negative Actions taken against this case - rather, it is treated as good law and used to reinforce the court's reasoning.""
}
```"
0403.105014_cites_102601.txt,105014,43,scotus,408622,105014,"Joseph Burstyn, Inc. v. Wilson,343 U.S. 495  (1952)",102601,5,3,Grosjean v. American Press Co. (1936),no,,claude-3-5-sonnet-20241022,3223,98,no,0.99,The Target Case (Grosjean v. American Press Co.) is only cited as supporting precedent multiple times in the passage. There are no Explicit or Implicit Negative Actions taken against it. The citations appear to reference and rely on the Target Case rather than overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case (Grosjean v. American Press Co.) is only cited as supporting precedent multiple times in the passage. There are no Explicit or Implicit Negative Actions taken against it. The citations appear to reference and rely on the Target Case rather than overrule it.""
}
```"
