citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,opinion_types,opinion_sources,cite_names,filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
103761,29,scotus,1507628,103761,"Brady v. Roosevelt Steamship, Co.,317 U.S. 575  (1943)",103302,8,1,"Federal Housing Administration, Region No. 4 v. Burr (1940)",no,,['010combined'],['html_with_citations'],['309 U.S. 242'],0273.103761_cites_103302.txt,gpt-4o-2024-11-20,2905,127,no,0.95,"The Acting Case references the Target Case as part of a broader discussion on legal principles regarding immunity from suit for governmental corporations. However, there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The Target Case is cited as supporting precedent, not as a case to be overruled.",Determine whether the Acting Case overruled the Target Case.,"Federal Housing Administration, Region No. 4 v. Burr","
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Federal Housing Administration, Region No. 4 v. Burr"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case as part of a broader discussion on legal principles regarding immunity from suit for governmental corporations. However, there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The Target Case is cited as supporting precedent, not as a case to be overruled.""
}"
103761,29,scotus,1507628,103761,"Brady v. Roosevelt Steamship, Co.,317 U.S. 575  (1943)",102452,9,1,Federal Land Bank v. Priddy (1935),no,,['010combined'],['html_with_citations'],['295 U.S. 229'],0274.103761_cites_102452.txt,gpt-4o-2024-11-20,2890,127,no,0.95,"The Acting Case references the Target Case, Federal Land Bank v. Priddy, to support the proposition that Congress has the power to grant or withhold immunity from suit on behalf of governmental corporations. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The Target Case is cited positively and remains valid precedent.",Determine whether the Acting Case overruled the Target Case.,Federal Land Bank v. Priddy,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Federal Land Bank v. Priddy"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case, Federal Land Bank v. Priddy, to support the proposition that Congress has the power to grant or withhold immunity from suit on behalf of governmental corporations. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The Target Case is cited positively and remains valid precedent.""
}"
103761,29,scotus,1507628,103761,"Brady v. Roosevelt Steamship, Co.,317 U.S. 575  (1943)",103439,10,1,Reconstruction Finance Corporation v. JG Menihan Corp. (1941),no,,['010combined'],['html_with_citations'],['312 U.S. 81'],0275.103761_cites_103439.txt,gpt-4o-2024-11-20,2894,109,no,0.95,The Acting Case references the Target Case as part of a broader discussion on legal principles but does not explicitly or implicitly overrule it. There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passage.,Determine whether the Acting Case overruled the Target Case.,Reconstruction Finance Corporation v. JG Menihan Corp.,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Reconstruction Finance Corporation v. JG Menihan Corp."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case as part of a broader discussion on legal principles but does not explicitly or implicitly overrule it. There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passage.""
}"
103761,29,scotus,1507628,103761,"Brady v. Roosevelt Steamship, Co.,317 U.S. 575  (1943)",99972,11,1,Dahn v. Davis (1922),no,,['010combined'],['html_with_citations'],['258 U.S. 421'],0276.103761_cites_99972.txt,gpt-4o-2024-11-20,2817,120,no,0.95,"The Acting Case references the Target Case, Dahn v. Davis, as part of its reasoning but does not take any Explicit or Implicit Negative Actions to overrule it. Instead, it uses the Target Case to support its argument. There is no indication that the Target Case is invalidated or overruled.",Determine whether the Acting Case overruled the Target Case.,Dahn v. Davis,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Dahn v. Davis"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case, Dahn v. Davis, as part of its reasoning but does not take any Explicit or Implicit Negative Actions to overrule it. Instead, it uses the Target Case to support its argument. There is no indication that the Target Case is invalidated or overruled.""
}"
103761,29,scotus,1507628,103761,"Brady v. Roosevelt Steamship, Co.,317 U.S. 575  (1943)",93000,12,1,Guaranty Trust and Safe Deposit Co. v. Green Cove Springs and Melrose Railroad (1891),no,,['010combined'],['html_with_citations'],['139 U.S. 137'],0277.103761_cites_93000.txt,gpt-4o-2024-11-20,2853,128,no,0.95,"The Acting Case references the Target Case in a comparative context (using 'Cf.') but does not take any Explicit or Implicit Negative Actions to overrule it. The Target Case is cited as part of the reasoning, but there is no indication that it is being invalidated or undermined.",Determine whether the Acting Case overruled the Target Case.,Guaranty Trust and Safe Deposit Co. v. Green Cove Springs and Melrose Railroad,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Guaranty Trust and Safe Deposit Co. v. Green Cove Springs and Melrose Railroad"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case in a comparative context (using 'Cf.') but does not take any Explicit or Implicit Negative Actions to overrule it. The Target Case is cited as part of the reasoning, but there is no indication that it is being invalidated or undermined.""
}"
103761,29,scotus,1507628,103761,"Brady v. Roosevelt Steamship, Co.,317 U.S. 575  (1943)",103284,13,1,Yearsley v. W. A. Ross Construction Co. (1940),no,,['010combined'],['html_with_citations'],['309 U.S. 18'],0278.103761_cites_103284.txt,gpt-4o-2024-11-20,2823,128,no,0.95,"The Acting Case discusses the Target Case and distinguishes it from the current situation, but it does not explicitly or implicitly overrule it. The passage acknowledges the principle established in the Target Case but states that the facts of the Acting Case are different. There is no indication of Explicit or Implicit Negative Actions against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Yearsley v. W. A. Ross Construction Co.,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Yearsley v. W. A. Ross Construction Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case and distinguishes it from the current situation, but it does not explicitly or implicitly overrule it. The passage acknowledges the principle established in the Target Case but states that the facts of the Acting Case are different. There is no indication of Explicit or Implicit Negative Actions against the Target Case.""
}"
103761,29,scotus,1507628,103761,"Brady v. Roosevelt Steamship, Co.,317 U.S. 575  (1943)",95660,14,1,Minnesota v. Hitchcock (1902),no,,['010combined'],['html_with_citations'],['185 U.S. 373'],0279.103761_cites_95660.txt,gpt-4o-2024-11-20,2900,113,no,0.95,"The Acting Case references the Target Case, Minnesota v. Hitchcock, in the context of discussing a legal concept but does not take any Explicit or Implicit Negative Actions to overrule it. The passage does not indicate that the Target Case's holding is invalidated or undermined.",Determine whether the Acting Case overruled the Target Case.,Minnesota v. Hitchcock,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Minnesota v. Hitchcock"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case, Minnesota v. Hitchcock, in the context of discussing a legal concept but does not take any Explicit or Implicit Negative Actions to overrule it. The passage does not indicate that the Target Case's holding is invalidated or undermined.""
}"
103761,29,scotus,1507628,103761,"Brady v. Roosevelt Steamship, Co.,317 U.S. 575  (1943)",84992,15,1,Dunlop v. Munroe (1812),no,,['010combined'],['html_with_citations'],['7 Cranch 242'],0280.103761_cites_84992.txt,gpt-4o-2024-11-20,3067,129,no,0.95,"The Acting Case mentions the Target Case, Dunlop v. Munroe, as part of a general discussion on the liability of public officials. However, there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The reference is purely descriptive and does not suggest that the Target Case has been overruled or invalidated.",Determine whether the Acting Case overruled the Target Case.,Dunlop v. Munroe,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Dunlop v. Munroe"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case mentions the Target Case, Dunlop v. Munroe, as part of a general discussion on the liability of public officials. However, there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The reference is purely descriptive and does not suggest that the Target Case has been overruled or invalidated.""
}"
103761,29,scotus,1507628,103761,"Brady v. Roosevelt Steamship, Co.,317 U.S. 575  (1943)",92277,16,1,Robertson v. Sichel (1888),no,,['010combined'],['html_with_citations'],['127 U.S. 507'],0281.103761_cites_92277.txt,gpt-4o-2024-11-20,3073,125,no,0.95,"The Acting Case mentions the Target Case, Robertson v. Sichel, as part of a general discussion on the liability of public officials. However, there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The passage does not suggest that the Target Case was overruled or invalidated in any way.",Determine whether the Acting Case overruled the Target Case.,Robertson v. Sichel,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Robertson v. Sichel"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case mentions the Target Case, Robertson v. Sichel, as part of a general discussion on the liability of public officials. However, there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The passage does not suggest that the Target Case was overruled or invalidated in any way.""
}"
103761,29,scotus,1507628,103761,"Brady v. Roosevelt Steamship, Co.,317 U.S. 575  (1943)",94400,17,1,Spalding v. Vilas (1896),no,,['010combined'],['html_with_citations'],['161 U.S. 483'],0282.103761_cites_94400.txt,gpt-4o-2024-11-20,3075,116,no,0.95,"The passage mentions Spalding v. Vilas as part of a general discussion on the liability of public officials, but there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The Acting Case does not overrule or undermine the Target Case in any way.",Determine whether the Acting Case overruled the Target Case.,Spalding v. Vilas,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Spalding v. Vilas"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions Spalding v. Vilas as part of a general discussion on the liability of public officials, but there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The Acting Case does not overrule or undermine the Target Case in any way.""
}"
