filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
0089.101913_cites_101894.txt,gpt-4o-2024-11-20,2958,131,no,0.95,"The Acting Case mentions the Target Case but explicitly states that the decisions in the Target Case are not controlling in the current matter. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Acting Case focuses on distinguishing the Target Case from the current issue. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Burnet v. Coronado Oil & Gas Co.,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Burnet v. Coronado Oil & Gas Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case mentions the Target Case but explicitly states that the decisions in the Target Case are not controlling in the current matter. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Acting Case focuses on distinguishing the Target Case from the current issue. Therefore, the Target Case is not overruled.""
}"
0091.101913_cites_92685.txt,gpt-4o-2024-11-20,3073,117,no,0.95,"The Acting Case mentions the Target Case in a list of citations but does not explicitly or implicitly overrule it. The passage explicitly states that another case, Long v. Rockwood, is overruled, but there is no indication of any negative action taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Wisconsin Central Railroad v. Price County,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Wisconsin Central Railroad v. Price County"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case mentions the Target Case in a list of citations but does not explicitly or implicitly overrule it. The passage explicitly states that another case, Long v. Rockwood, is overruled, but there is no indication of any negative action taken against the Target Case.""
}"
0092.101913_cites_101648.txt,gpt-4o-2024-11-20,2882,124,no,0.95,"The Acting Case distinguishes itself from the Target Case by noting that the tax in the Target Case was based on net income, whereas the tax in the Acting Case is based on gross receipts. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case, and it is not overruled.",Determine whether the Acting Case overruled the Target Case.,Educational Films Corp. of America v. Ward,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Educational Films Corp. of America v. Ward"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case distinguishes itself from the Target Case by noting that the tax in the Target Case was based on net income, whereas the tax in the Acting Case is based on gross receipts. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case, and it is not overruled.""
}"
0094.101913_cites_101268.txt,gpt-4o-2024-11-20,3074,117,no,0.95,"The Acting Case mentions the Target Case in a list of citations but does not explicitly or implicitly overrule it. The passage explicitly states that another case, Long v. Rockwood, is overruled, but there is no indication of any Negative Actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,City of New Brunswick v. United States,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""City of New Brunswick v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case mentions the Target Case in a list of citations but does not explicitly or implicitly overrule it. The passage explicitly states that another case, Long v. Rockwood, is overruled, but there is no indication of any Negative Actions taken against the Target Case.""
}"
0093.101913_cites_85777.txt,gpt-4o-2024-11-20,2933,123,no,0.95,"The Acting Case references the Target Case, Grant v. Raymond, in a positive context, using it to support its reasoning about the purpose of copyrights and patents. There are no Explicit or Implicit Negative Actions taken against the Target Case in the passage. The Target Case is neither criticized nor undermined, and its principles are upheld.",Determine whether the Acting Case overruled the Target Case.,Grant v. Raymond,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Grant v. Raymond"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case, Grant v. Raymond, in a positive context, using it to support its reasoning about the purpose of copyrights and patents. There are no Explicit or Implicit Negative Actions taken against the Target Case in the passage. The Target Case is neither criticized nor undermined, and its principles are upheld.""
}"
0096.101913_cites_85272.txt,gpt-4o-2024-11-20,3025,128,no,0.95,"The Acting Case references the Target Case, M'culloch v. State of Maryland, to support its discussion of the principle of immunity from state taxation of federal instrumentalities. However, there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The Target Case is cited as authoritative and remains valid law.",Determine whether the Acting Case overruled the Target Case.,M'culloch v. State of Maryland,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""M'culloch v. State of Maryland"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case, M'culloch v. State of Maryland, to support its discussion of the principle of immunity from state taxation of federal instrumentalities. However, there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The Target Case is cited as authoritative and remains valid law.""
}"
0095.101913_cites_85911.txt,gpt-4o-2024-11-20,2830,129,no,0.95,"The Acting Case cites the Target Case, Wheaton v. Peters, to support its reasoning about the nature of copyright as a statutory creation rather than a pre-existing right. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The Target Case is used as precedent, not overruled.",Determine whether the Acting Case overruled the Target Case.,Wheaton and Donaldson v. Peters and Grigg,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Wheaton and Donaldson v. Peters and Grigg"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case, Wheaton v. Peters, to support its reasoning about the nature of copyright as a statutory creation rather than a pre-existing right. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The Target Case is used as precedent, not overruled.""
}"
0097.101913_cites_96154.txt,gpt-4o-2024-11-20,2892,111,no,0.95,"The Acting Case references the Target Case as part of its reasoning but does not take any Explicit or Implicit Negative Actions to overrule it. The Target Case is cited to support a legal principle, indicating that it remains valid precedent.",Determine whether the Acting Case overruled the Target Case.,Baltimore Shipbuilding & Dry Dock Co. v. Baltimore,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Baltimore Shipbuilding & Dry Dock Co. v. Baltimore"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case as part of its reasoning but does not take any Explicit or Implicit Negative Actions to overrule it. The Target Case is cited to support a legal principle, indicating that it remains valid precedent.""
}"
0099.101913_cites_101291.txt,gpt-4o-2024-11-20,2968,107,yes,1.0,"The passage explicitly states that the decision in Long v. Rockwood is 'definitely overruled' in light of the conclusions reached in the Acting Case. This constitutes an Explicit Negative Action, confirming that the Target Case was overruled.",Determine whether the Acting Case overruled the Target Case.,Long v. Rockwood,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Long v. Rockwood"",
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage explicitly states that the decision in Long v. Rockwood is 'definitely overruled' in light of the conclusions reached in the Acting Case. This constitutes an Explicit Negative Action, confirming that the Target Case was overruled.""
}"
0098.101913_cites_101154.txt,gpt-4o-2024-11-20,2832,109,no,0.95,"The Acting Case references the Target Case to support its reasoning but does not take any Explicit or Implicit Negative Actions to overrule it. The Target Case is cited as precedent, and there is no indication that its validity is questioned or undermined.",Determine whether the Acting Case overruled the Target Case.,Northwestern Mutual Life Insurance v. Wisconsin,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Northwestern Mutual Life Insurance v. Wisconsin"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case to support its reasoning but does not take any Explicit or Implicit Negative Actions to overrule it. The Target Case is cited as precedent, and there is no indication that its validity is questioned or undermined.""
}"
0101.101913_cites_101272.txt,gpt-4o-2024-11-20,2852,123,no,0.95,"The passage mentions the Target Case, Shaw v. Gibson-Zahniser Oil Corp., but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The case is cited as part of a broader discussion without any language undermining its validity or overruling it.",Determine whether the Acting Case overruled the Target Case.,Shaw v. Gibson-Zahniser Oil Corp.,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Shaw v. Gibson-Zahniser Oil Corp."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case, Shaw v. Gibson-Zahniser Oil Corp., but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The case is cited as part of a broader discussion without any language undermining its validity or overruling it.""
}"
