filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0057.99901_cites_89506.txt,us.amazon.nova-lite-v1:0,2380,88,yes,0.987,"The passage explicitly states that the cases of Doyle v. Continental Insurance Co. and Security Mutual Life Insurance Co. v. Prewitt must be considered as overruled, which includes the Target Case, Doyle v. Continental Insurance Co., 94 U.S. 535.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the cases of Doyle v. Continental Insurance Co. and Security Mutual Life Insurance Co. v. Prewitt must be considered as overruled, which includes the Target Case, Doyle v. Continental Insurance Co., 94 U.S. 535.""
}
```"
0058.99901_cites_96471.txt,us.amazon.nova-lite-v1:0,2331,76,yes,0.987,"The passage explicitly states that the cases of Doyle v. Continental Insurance Co. and Security Mutual Life Insurance Co. v. Prewitt, including the Target Case, must be considered as overruled. This is an Explicit Negative Action.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the cases of Doyle v. Continental Insurance Co. and Security Mutual Life Insurance Co. v. Prewitt, including the Target Case, must be considered as overruled. This is an Explicit Negative Action.""
}
```"
0059.99901_cites_93467.txt,us.amazon.nova-lite-v1:0,2140,90,no,0.95,"The passage mentions the Target Case, Iowa v. Illinois, 147 U.S. 1, but does not provide any indication that it has been overruled. The passage discusses the conflict between state and federal law but does not explicitly or implicitly state that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case, Iowa v. Illinois, 147 U.S. 1, but does not provide any indication that it has been overruled. The passage discusses the conflict between state and federal law but does not explicitly or implicitly state that the Target Case has been overruled.""
}
```"
0060.99901_cites_88953.txt,us.amazon.nova-lite-v1:0,2157,105,no,0.95,"The passage discusses the Target Case, <targetCase>20 Wall. 445</targetCase>, as part of a series of cases that cannot be reconciled. However, there is no explicit or implicit negative action indicating that the Target Case has been overruled. The passage merely states that the cases cannot be reconciled and refers to the principle established by more recent decisions.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, <targetCase>20 Wall. 445</targetCase>, as part of a series of cases that cannot be reconciled. However, there is no explicit or implicit negative action indicating that the Target Case has been overruled. The passage merely states that the cases cannot be reconciled and refers to the principle established by more recent decisions.""
}
```"
0061.99901_cites_91911.txt,us.amazon.nova-lite-v1:0,2158,74,no,0.95,"The passage lists several cases, including the Target Case, but does not explicitly or implicitly state that the Target Case has been overruled. It merely discusses the evolution of legal principles regarding the rights of foreign corporations in state courts.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage lists several cases, including the Target Case, but does not explicitly or implicitly state that the Target Case has been overruled. It merely discusses the evolution of legal principles regarding the rights of foreign corporations in state courts.""
}
```"
0062.99901_cites_93431.txt,us.amazon.nova-lite-v1:0,2161,92,no,0.95,"The passage discusses the Target Case, Southern Pacific Co. v. Denton, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The passage merely cites the case as part of a series of cases that cannot be reconciled, without indicating that the Target Case itself has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Southern Pacific Co. v. Denton, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The passage merely cites the case as part of a series of cases that cannot be reconciled, without indicating that the Target Case itself has been overruled.""
}
```"
0063.99901_cites_93803.txt,us.amazon.nova-lite-v1:0,2158,71,no,0.95,"The passage does not explicitly or implicitly state that the Target Case has been overruled. It merely discusses the evolution of the principle regarding the rights of foreign corporations in federal courts, without directly addressing the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not explicitly or implicitly state that the Target Case has been overruled. It merely discusses the evolution of the principle regarding the rights of foreign corporations in federal courts, without directly addressing the Target Case.""
}
```"
0064.99901_cites_94850.txt,us.amazon.nova-lite-v1:0,2156,88,no,0.987,"The passage discusses the Target Case, Barrow S.S. Co. v. Kane, but does not explicitly or implicitly overrule it. It merely cites it as part of a series of cases that cannot be reconciled, but does not indicate that it is invalid or has been reversed.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Barrow S.S. Co. v. Kane, but does not explicitly or implicitly overrule it. It merely cites it as part of a series of cases that cannot be reconciled, but does not indicate that it is invalid or has been reversed.""
}
```"
0065.99901_cites_97283.txt,us.amazon.nova-lite-v1:0,2141,96,no,0.98,"The passage does not explicitly or implicitly state that the Target Case, Herndon v. Chicago, Rock Island & Pacific Ry. Co., 218 U.S. 135, has been overruled. It only discusses the principle established by more recent decisions, which does not indicate that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage does not explicitly or implicitly state that the Target Case, Herndon v. Chicago, Rock Island & Pacific Ry. Co., 218 U.S. 135, has been overruled. It only discusses the principle established by more recent decisions, which does not indicate that the Target Case has been overruled.""
}
```"
0066.99901_cites_98085.txt,us.amazon.nova-lite-v1:0,2135,84,no,0.95,"The passage discusses the principle established by recent decisions but does not explicitly state that the Target Case, Harrison v. St. Louis & San Francisco R.R. Co., has been overruled. The passage does not contain Explicit or Implicit Negative Actions against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the principle established by recent decisions but does not explicitly state that the Target Case, Harrison v. St. Louis & San Francisco R.R. Co., has been overruled. The passage does not contain Explicit or Implicit Negative Actions against the Target Case.""
}
```"
0067.99901_cites_98747.txt,us.amazon.nova-lite-v1:0,2136,92,no,0.95,"The passage does not explicitly or implicitly state that the Target Case, Wisconsin v. Philadelphia & Reading Coal & Iron Co., 241 U.S. 329, has been overruled. It discusses the principle established by more recent decisions but does not indicate that this principle affects the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not explicitly or implicitly state that the Target Case, Wisconsin v. Philadelphia & Reading Coal & Iron Co., 241 U.S. 329, has been overruled. It discusses the principle established by more recent decisions but does not indicate that this principle affects the Target Case.""
}
```"
