filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0051.99004_cites_93379.txt,us.amazon.nova-micro-v1:0,2060,66,no,0.987,The passage cites the Target Case but does not indicate that it has been overruled. The Target Case is mentioned as precedent but is not directly contradicted or reversed by the Acting Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case but does not indicate that it has been overruled. The Target Case is mentioned as precedent but is not directly contradicted or reversed by the Acting Case.""
}
```"
0052.99004_cites_98392.txt,us.amazon.nova-micro-v1:0,2059,69,no,0.987,The passage references the Target Case but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is cited as precedent but not undermined or reversed.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage references the Target Case but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is cited as precedent but not undermined or reversed.""
}
```"
0053.99004_cites_98391.txt,us.amazon.nova-micro-v1:0,2057,75,no,0.987,The passage references the Target Case but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned as part of the legal precedent but is not directly contradicted or reversed.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage references the Target Case but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned as part of the legal precedent but is not directly contradicted or reversed.""
}
```"
0055.99004_cites_97966.txt,us.amazon.nova-micro-v1:0,2105,74,no,0.987,The passage does not contain any Explicit Negative Actions or Implicit Negative Actions that would indicate the Target Case has been overruled. The Target Case is mentioned as part of the legal precedent but is not directly challenged or reversed.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any Explicit Negative Actions or Implicit Negative Actions that would indicate the Target Case has been overruled. The Target Case is mentioned as part of the legal precedent but is not directly challenged or reversed.""
}
```"
0054.99004_cites_95555.txt,us.amazon.nova-micro-v1:0,2106,81,no,0.95,The passage discusses Louisville & Nashville R.R. Co. v. Kentucky but does not provide any explicit or implicit negative actions that would indicate the Target Case has been overruled. The Acting Case cites the Target Case but does not reverse or undermine its holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses Louisville & Nashville R.R. Co. v. Kentucky but does not provide any explicit or implicit negative actions that would indicate the Target Case has been overruled. The Acting Case cites the Target Case but does not reverse or undermine its holding.""
}
```"
0056.99004_cites_96710.txt,us.amazon.nova-micro-v1:0,2113,87,no,0.987,"The passage does not contain any explicit or implicit negative actions that would indicate the Target Case has been overruled. The Target Case is mentioned in the context of discussing other cases and their holdings, but no direct statement or conflicting holding is provided that would suggest the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions that would indicate the Target Case has been overruled. The Target Case is mentioned in the context of discussing other cases and their holdings, but no direct statement or conflicting holding is provided that would suggest the Target Case has been overruled.""
}
```"
0058.99901_cites_96471.txt,us.amazon.nova-micro-v1:0,2331,80,yes,0.99,"The passage explicitly states that the cases of Doyle v. Continental Insurance Co. and Security Mutual Life Insurance Co. v. Prewitt, including the Target Case, must be considered as overruled due to the establishment of a more recent principle by the court.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the cases of Doyle v. Continental Insurance Co. and Security Mutual Life Insurance Co. v. Prewitt, including the Target Case, must be considered as overruled due to the establishment of a more recent principle by the court.""
}
```"
0057.99901_cites_89506.txt,us.amazon.nova-micro-v1:0,2380,103,yes,0.99,"The passage explicitly states that the cases of Doyle v. Continental Insurance Co., 94 U.S. 535, and Security Mutual Life Insurance Co. v. Prewitt, 202 U.S. 246, must be considered as overruled. This constitutes Explicit Negative Actions, indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the cases of Doyle v. Continental Insurance Co., 94 U.S. 535, and Security Mutual Life Insurance Co. v. Prewitt, 202 U.S. 246, must be considered as overruled. This constitutes Explicit Negative Actions, indicating that the Target Case has been overruled.""
}
```"
0060.99901_cites_88953.txt,us.amazon.nova-micro-v1:0,2157,78,no,0.987,The passage discusses the Target Case but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is cited as part of a historical context without any indication that it has been reversed or undermined.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is cited as part of a historical context without any indication that it has been reversed or undermined.""
}
```"
0059.99901_cites_93467.txt,us.amazon.nova-micro-v1:0,2140,100,no,0.95,"The passage references the Target Case, Iowa v. Illinois, 147 U.S. 1, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The passage discusses the case in the context of a broader discussion on state laws and federal constitutional rights without indicating that it has been reversed or undermined.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references the Target Case, Iowa v. Illinois, 147 U.S. 1, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The passage discusses the case in the context of a broader discussion on state laws and federal constitutional rights without indicating that it has been reversed or undermined.""
}
```"
0061.99901_cites_91911.txt,us.amazon.nova-micro-v1:0,2158,88,no,0.987,"The passage references the Target Case but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned as part of a series of cases that the court has considered, but no clear indication is given that it has been reversed or undermined.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage references the Target Case but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned as part of a series of cases that the court has considered, but no clear indication is given that it has been reversed or undermined.""
}
```"
0062.99901_cites_93431.txt,us.amazon.nova-micro-v1:0,2161,80,no,0.987,"The passage cites the Target Case as part of a series of cases that have considered the conflict between state power and federal constitutional rights. However, it does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case as part of a series of cases that have considered the conflict between state power and federal constitutional rights. However, it does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled.""
}
```"
