filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0055.99004_cites_97966.txt,mistral.mistral-7b-instruct-v0:2,2426,98,no,0.995,"The passage discusses several cases, including the Target Case, but it does not provide any clear evidence of Explicit or Implicit Negative Actions against the Target Case. The passage only mentions that the Target Case has been distinguished in subsequent cases, which does not constitute overruling."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses several cases, including the Target Case, but it does not provide any clear evidence of Explicit or Implicit Negative Actions against the Target Case. The passage only mentions that the Target Case has been distinguished in subsequent cases, which does not constitute overruling.""
}"
0058.99901_cites_96471.txt,mistral.mistral-7b-instruct-v0:2,2665,92,yes,0.995,"The passage explicitly states that the cases of Doyle v. Continental Insurance Co. and Security Mutual Life Insurance Co. v. Prewitt, which are the Target Cases, have been overruled. This constitutes Explicit Negative Actions."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage explicitly states that the cases of Doyle v. Continental Insurance Co. and Security Mutual Life Insurance Co. v. Prewitt, which are the Target Cases, have been overruled. This constitutes Explicit Negative Actions.""
}"
0057.99901_cites_89506.txt,mistral.mistral-7b-instruct-v0:2,2717,114,yes,1,"The passage explicitly states that the cases of Doyle v. Continental Insurance Co., <targetCase>94 U.S. 535</targetCase>, and Security Mutual Life Insurance Co. v. Prewitt, 202 U.S. 246, have been overruled. This constitutes Explicit Negative Actions."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage explicitly states that the cases of Doyle v. Continental Insurance Co., <targetCase>94 U.S. 535</targetCase>, and Security Mutual Life Insurance Co. v. Prewitt, 202 U.S. 246, have been overruled. This constitutes Explicit Negative Actions.""
}"
0061.99901_cites_91911.txt,mistral.mistral-7b-instruct-v0:2,2472,101,no,0.995,"The passage discusses multiple cases, but it does not provide any clear Explicit or Implicit Negative Actions related to the Target Case. The passage simply mentions the Target Case as part of a list of cases that have addressed the conflict between state and federal power. No overruling has been identified."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses multiple cases, but it does not provide any clear Explicit or Implicit Negative Actions related to the Target Case. The passage simply mentions the Target Case as part of a list of cases that have addressed the conflict between state and federal power. No overruling has been identified.""
}"
0059.99901_cites_93467.txt,mistral.mistral-7b-instruct-v0:2,2461,151,no,0.85,"The passage discusses the inconsistencies between various cases, but it does not provide clear evidence of Explicit or Implicit Negative Actions against the Target Case."," U.S. 135; and finally, in the most recent case, Hale v. Reese, 205 U.S. 151. The passage does not provide clear evidence of Explicit or Implicit Negative Actions against the Target Case, as it primarily discusses the inconsistencies between various cases on the issue.

Output:
json
{
  ""overruled"": ""0"",
  ""confidence"": 0.85,
  ""rationale"": ""The passage discusses the inconsistencies between various cases, but it does not provide clear evidence of Explicit or Implicit Negative Actions against the Target Case.""
}"
0060.99901_cites_88953.txt,mistral.mistral-7b-instruct-v0:2,2471,182,no,1,"The passage discusses a series of cases, but it does not provide any clear Explicit or Implicit Negative Actions related to the Target Case. The passage simply mentions the Target Case as part of a list of cases that have addressed the conflict between state and federal jurisdiction. No overruling has occurred."," f the business which the corporation is doing in the State, but applies to all businesses, whether domestic or foreign, and whether the corporation is a citizen of the State or not. The principle is based on the constitutional right of every corporation to resort to the federal courts for the protection of its property and personal rights, and the power of Congress to protect that right by legislation.

# Output:
json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses a series of cases, but it does not provide any clear Explicit or Implicit Negative Actions related to the Target Case. The passage simply mentions the Target Case as part of a list of cases that have addressed the conflict between state and federal jurisdiction. No overruling has occurred.""
}"
0062.99901_cites_93431.txt,mistral.mistral-7b-instruct-v0:2,2475,102,no,0.995,"The passage discusses several cases, but it does not provide any clear Negative Actions related to the Target Case. The passage does not overrule the Target Case."," nd that the state cannot condition the privilege of doing business within its borders on the waiver of a federal constitutional right.

# Output:
json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses several cases, but it does not provide any clear Negative Actions related to the Target Case. The passage does not overrule the Target Case.""
}"
0063.99901_cites_93803.txt,mistral.mistral-7b-instruct-v0:2,2471,143,no,1,The passage discusses the Target Case but does not provide any Explicit or Implicit Negative Actions. The Target Case is not overruled.," en ""the right to resort to the courts of the United States for the protection of their rights,"" and that ""this right is not to be denied or abridged by the States."" (Security Mutual Life Insurance Co. v. Prewitt, 202 U.S. 246, 253)

# Output:
json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Target Case but does not provide any Explicit or Implicit Negative Actions. The Target Case is not overruled.""
}"
0065.99901_cites_97283.txt,mistral.mistral-7b-instruct-v0:2,2455,100,no,0.995,"The passage discusses a series of cases, but it does not provide any clear Negative Actions related to the Target Case. The passage merely mentions the Target Case as part of a list of cases that have addressed the issue, and it does not indicate that the Target Case has been overruled."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses a series of cases, but it does not provide any clear Negative Actions related to the Target Case. The passage merely mentions the Target Case as part of a list of cases that have addressed the issue, and it does not indicate that the Target Case has been overruled.""
}"
0066.99901_cites_98085.txt,mistral.mistral-7b-instruct-v0:2,2449,99,no,0.995,"The passage discusses a series of cases, including the Target Case, but it does not provide any indication of Explicit or Implicit Negative Actions that would overrule the Target Case. The passage simply explains the principle established by the cases, including the Target Case, and does not overrule it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses a series of cases, including the Target Case, but it does not provide any indication of Explicit or Implicit Negative Actions that would overrule the Target Case. The passage simply explains the principle established by the cases, including the Target Case, and does not overrule it.""
}"
0067.99901_cites_98747.txt,mistral.mistral-7b-instruct-v0:2,2451,132,no,0.995,The passage discusses the Target Case but does not provide any explicit or implicit negative actions. The passage simply mentions the Target Case as part of a list of cases that have addressed the conflict between a state's power to exclude a foreign corporation from doing business and the corporation's constitutional right to resort to federal courts. The passage does not overrule the Target Case.," her powers, is subject to the limitations imposed by the Federal Constitution.

# Output:
json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the Target Case but does not provide any explicit or implicit negative actions. The passage simply mentions the Target Case as part of a list of cases that have addressed the conflict between a state's power to exclude a foreign corporation from doing business and the corporation's constitutional right to resort to federal courts. The passage does not overrule the Target Case.""
}"
