filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0049.99004_cites_95042.txt,mistral.mistral-large-2407-v1:0,3034,120,yes,0.99,"The passage explicitly states that the views expressed in the Target Case, Lake Shore & Michigan Southern Ry. Co. v. Smith, are inconsistent with the right of the States to fix reasonable commutation fares and must be regarded as overruled by the decision in this case. This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the views expressed in the Target Case, Lake Shore & Michigan Southern Ry. Co. v. Smith, are inconsistent with the right of the States to fix reasonable commutation fares and must be regarded as overruled by the decision in this case. This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.""
}
```"
0050.99004_cites_3483537.txt,mistral.mistral-large-2407-v1:0,2473,88,no,1,The passage discusses the Target Case but does not include any Explicit or Implicit Negative Actions that indicate the Target Case has been overruled. The passage merely references the Target Case without reversing or undermining its holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Target Case but does not include any Explicit or Implicit Negative Actions that indicate the Target Case has been overruled. The passage merely references the Target Case without reversing or undermining its holding.""
}
```"
0051.99004_cites_93379.txt,mistral.mistral-large-2407-v1:0,2375,110,no,0.95,The passage discusses the Target Case (Interstate Commerce Commission v. Baltimore & Ohio R.R. Co.) but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage merely references the Target Case in the context of discussing its holding without undermining or reversing it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case (Interstate Commerce Commission v. Baltimore & Ohio R.R. Co.) but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage merely references the Target Case in the context of discussing its holding without undermining or reversing it.""
}
```"
0052.99004_cites_98392.txt,mistral.mistral-large-2407-v1:0,2365,106,no,0.99,The passage discusses the Target Case (Norfolk & Western Ry. Co. v. West Virginia) but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage merely references and discusses the Target Case without reversing or undermining its holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case (Norfolk & Western Ry. Co. v. West Virginia) but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage merely references and discusses the Target Case without reversing or undermining its holding.""
}
```"
0053.99004_cites_98391.txt,mistral.mistral-large-2407-v1:0,2365,105,no,0.99,The passage discusses the Target Case (Northern Pacific Ry. Co. v. North Dakota) but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage merely references and discusses the Target Case without reversing or undermining its holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case (Northern Pacific Ry. Co. v. North Dakota) but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage merely references and discusses the Target Case without reversing or undermining its holding.""
}
```"
0054.99004_cites_95555.txt,mistral.mistral-large-2407-v1:0,2422,113,no,0.95,"The passage discusses various cases and their implications but does not explicitly or implicitly overrule the Target Case, Louisville & Nashville R.R. Co. v. Kentucky. The passage mentions the Target Case in the context of other cases and legal principles but does not take any Explicit or Implicit Negative Actions to reverse or overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses various cases and their implications but does not explicitly or implicitly overrule the Target Case, Louisville & Nashville R.R. Co. v. Kentucky. The passage mentions the Target Case in the context of other cases and legal principles but does not take any Explicit or Implicit Negative Actions to reverse or overrule it.""
}
```"
0057.99901_cites_89506.txt,mistral.mistral-large-2407-v1:0,2710,85,yes,0.99,"The passage explicitly states that the Target Case, Doyle v. Continental Insurance Co., 94 U.S. 535, is overruled. This is a clear Explicit Negative Action.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the Target Case, Doyle v. Continental Insurance Co., 94 U.S. 535, is overruled. This is a clear Explicit Negative Action.""
}
```"
0055.99004_cites_97966.txt,mistral.mistral-large-2407-v1:0,2418,124,no,0.95,"The passage discusses the Target Case (Simpson v. Shepard, 230 U.S. 352) but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage merely mentions the Target Case in the context of other cases and legal principles without stating that it has been reversed or overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case (Simpson v. Shepard, 230 U.S. 352) but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage merely mentions the Target Case in the context of other cases and legal principles without stating that it has been reversed or overruled.""
}
```"
0056.99004_cites_96710.txt,mistral.mistral-large-2407-v1:0,2422,116,no,0.95,"The passage discusses the Target Case (Interstate R. Co. v. Massachusetts) but does not explicitly or implicitly overrule it. The passage mentions that the Target Case is not to be extended beyond its specific facts, but this does not constitute an overruling. There are no Explicit or Implicit Negative Actions taken against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case (Interstate R. Co. v. Massachusetts) but does not explicitly or implicitly overrule it. The passage mentions that the Target Case is not to be extended beyond its specific facts, but this does not constitute an overruling. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0058.99901_cites_96471.txt,mistral.mistral-large-2407-v1:0,2658,93,yes,0.99,"The passage explicitly states that the Target Case, Security Mutual Life Insurance Co. v. Prewitt, 202 U.S. 246, must be considered as overruled. This is a clear Explicit Negative Action.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the Target Case, Security Mutual Life Insurance Co. v. Prewitt, 202 U.S. 246, must be considered as overruled. This is a clear Explicit Negative Action.""
}
```"
0061.99901_cites_91911.txt,mistral.mistral-large-2407-v1:0,2464,92,no,0.95,"The passage discusses various cases and their principles but does not explicitly or implicitly overrule the Target Case, Barron v. Burnside. The passage merely lists the Target Case among other cases without any Explicit or Implicit Negative Actions against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses various cases and their principles but does not explicitly or implicitly overrule the Target Case, Barron v. Burnside. The passage merely lists the Target Case among other cases without any Explicit or Implicit Negative Actions against it.""
}
```"
0059.99901_cites_93467.txt,mistral.mistral-large-2407-v1:0,2453,113,no,0.99,"The passage discusses the Target Case, Iowa v. Illinois, 147 U.S. 1, but does not include any Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The passage merely cites the Target Case as a precedent without any indication of reversal or overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Iowa v. Illinois, 147 U.S. 1, but does not include any Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The passage merely cites the Target Case as a precedent without any indication of reversal or overruling.""
}
```"
0060.99901_cites_88953.txt,mistral.mistral-large-2407-v1:0,2463,106,no,0.95,"The passage discusses several cases, including the Target Case, but does not explicitly or implicitly overrule the Target Case. The passage mentions that the cases cannot be reconciled, but this does not constitute an overruling. There are no Explicit or Implicit Negative Actions directed at the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses several cases, including the Target Case, but does not explicitly or implicitly overrule the Target Case. The passage mentions that the cases cannot be reconciled, but this does not constitute an overruling. There are no Explicit or Implicit Negative Actions directed at the Target Case.""
}
```"
