citing_cluster_id,cited_cluster_id,targetName,targetHistory,targetTreatment,quote,rationale
103286,102369,West Ohio Gas Co. v. Public Util. Comm'n of Ohio,Citing Reference,Cited by,"See Stone v. Farmers' Loan & Trust Co., 116 U. S. 307, 325 ; Portland Railway, L. & P. Co. v. Railroad Commission, 229 U. S. 397, 410 ; Los Angeles Gas Co. v. Railroad Commission, 289 U. S. 287, 304, 305 ; West Ohio Gas Co. v. Public Utilities Commission, 294 U. S. 63, 70",The case is cited as supporting authority for the proposition that state authorities are competent to establish intrastate rates and determine what constitutes unreasonable discrimination in intrastate traffic.
103286,91532,Stone v. Farmers' Loan & Trust Co.,Citing Reference,Cited by,"See Stone v. Farmers' Loan & Trust Co., 116 U. S. 307, 325 ; Portland Railway, L. & P. Co. v. Railroad Commission, 229 U. S. 397, 410",The case is cited as supporting authority for the proposition that state authorities are competent to establish intrastate rates and determine what constitutes unreasonable discrimination in intrastate traffic.
103286,99453,Pennsylvania Railroad v. Public Service Commission,Citing Reference,Cited by,"The case comes here on appeal from the judgment of the Superior Court. See Pennsylvania Railroad Co. v. Public Service Commission, 250 U. S. 566.",The case is cited as procedural authority for the basis of the appeal to the Supreme Court from the judgment of the Superior Court of Pennsylvania.
103286,91684,Arrowsmith v. Harmoning,Citing Reference,Cited by,"The contention that such a decision is erroneous does not present a federal question. Arrowsmith v. Harmoning, 118 U. S. 194, 196",The case is cited as supporting authority for the proposition that a contention that a state court decision is erroneous does not present a federal question.
103286,97931,"Portland Railway, Light & Power Co. v. Railroad Commission",Citing Reference,Cited by,"See Stone v. Farmers' Loan & Trust Co., 116 U. S. 307, 325 ; Portland Railway, L. & P. Co. v. Railroad Commission, 229 U. S. 397, 410",The case is cited as supporting authority for the proposition that state authorities are competent to establish intrastate rates and determine what constitutes unreasonable discrimination in intrastate traffic.
103286,96997,Bonner v. Gorman,Citing Reference,Cited by,"The contention that such a decision is erroneous does not present a federal question. Arrowsmith v. Harmoning, 118 U. S. 194, 196 ; Bonner v. Gorman, 213 U. S. 86, 91",The case is cited as supporting authority for the proposition that a contention that a state court decision is erroneous does not present a federal question.
110410,2007756,Capps v. Atiyeh,Direct History,Reversed by,"I have decided to grant the stay pending the decision of this Court in Rhodes v. Chapman, No. 80-332, presently scheduled for argument this Term, or the decision of the Court of Appeals for the Ninth Circuit pursuant to its expedited briefing schedule (whichever may come first).","Justice Rehnquist is staying (effectively reversing) the District Court's injunction in Capps v. Atiyeh, which is the direct case under review in this opinion."
110410,110075,Bell v. Wolfish,Citing Reference,Cited by,"I find the District Court's efforts to distinguish Bell v. Wolfish, supra, particularly unpersuasive, although I likewise realize that there is considerable difference of opinion among the Members of this Court as to the merits of that decision.","Justice Rehnquist cites Bell v. Wolfish as precedent that the District Court failed to properly apply, indicating that he believes the case remains good law and is relevant to the current matter."
110410,105659,Trop v. Dulles,Citing Reference,Criticized by,"It has chosen to rely on a plurality opinion in Trop v. Dulles, 356 U. S. 86 (1958), stating in dicta that the touchstone of the Eighth Amendment is 'nothing less than the dignity of man.'","Justice Rehnquist criticizes the District Court's reliance on Trop v. Dulles, specifically noting it was a plurality opinion and that the relevant language was dicta, implying it should not have been given such weight."
110410,108904,Schmidt v. Lessard,Citing Reference,Cited by,"Several years ago we stated in Schmidt v. Lessard, 414 U. S. 473 (1974): 'As we have emphasized in the past, the specificity provisions of Rule 65 (d) are no mere technical requirements.'","Justice Rehnquist cites Schmidt v. Lessard as authoritative precedent regarding the specificity requirements of Rule 65(d), using it to support his argument that the District Court's order is insufficiently specific."
110410,109532,Gregg v. Georgia,Citing Reference,Cited by,"But there is nothing in the Constitution that says that 'rehabilitation' is the sole permissible goal of incarceration, and we have only recently stated that retribution is equally permissible. See Gregg v. Georgia, 428 U. S. 153, 184, n. 30 (1976).","Justice Rehnquist cites Gregg v. Georgia as supporting precedent for the proposition that retribution is a permissible goal of incarceration, using it to counter the District Court's focus on rehabilitation."
110410,109016,Procunier v. Martinez,Citing Reference,Cited by,"I think the District Court, while it may be correct in its findings of fact, and is certainly closer to the scene than a single Circuit Justice in Washington, has missed the point of several of our cases, including Price v. Johnston, 334 U. S. 266 (1948), Procunier v. Martinez, 416 U. S. 396 (1974), and Bell v. Wolfish, 441 U. S. 520 (1979).","Justice Rehnquist cites Procunier v. Martinez as a case whose point the District Court has missed, suggesting it remains good law that should have guided the lower court's analysis."
110410,97242,Weems v. United States,Citing Reference,Cited by,"It is equally well settled that prisoners have constitutional rights, and that cadena temporal, see Weems v. United States, 217 U. S. 349, 382 (1910), and conditions such as those described in the Arkansas prison system in Hutto v. Finney, 437 U. S. 678 (1978), exceed the bounds permitted the States by the Eighth and Fourteenth Amendments to the United States Constitution.","Justice Rehnquist cites Weems v. United States as an example of prison conditions that would violate constitutional rights, acknowledging its continued validity as precedent."
110410,104557,Price v. Johnston,Citing Reference,Cited by,"I think the District Court, while it may be correct in its findings of fact, and is certainly closer to the scene than a single Circuit Justice in Washington, has missed the point of several of our cases, including Price v. Johnston, 334 U. S. 266 (1948), Procunier v. Martinez, 416 U. S. 396 (1974), and Bell v. Wolfish, 441 U. S. 520 (1979).","Justice Rehnquist cites Price v. Johnston as a case whose point the District Court has missed, suggesting it remains good law that should have guided the lower court's analysis."
110410,109919,Hutto v. Finney,Citing Reference,Cited by,"It is equally well settled that prisoners have constitutional rights, and that cadena temporal, see Weems v. United States, 217 U. S. 349, 382 (1910), and conditions such as those described in the Arkansas prison system in Hutto v. Finney, 437 U. S. 678 (1978), exceed the bounds permitted the States by the Eighth and Fourteenth Amendments to the United States Constitution.","Justice Rehnquist cites Hutto v. Finney as an example of prison conditions that would violate constitutional rights, acknowledging its continued validity as precedent."
