filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0043.98917_cites_93161.txt,gpt-4o-2024-11-20,2395,104,no,0.95,"The passage references the Target Case, McClain v. Ortmayer, 141 U.S. 419, as part of a discussion on established principles of patent law. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The case is cited as authoritative and consistent with the court's reasoning, suggesting it has not been overruled.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references the Target Case, McClain v. Ortmayer, 141 U.S. 419, as part of a discussion on established principles of patent law. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The case is cited as authoritative and consistent with the court's reasoning, suggesting it has not been overruled.""
}"
0046.98917_cites_96107.txt,gpt-4o-2024-11-20,2366,78,no,0.95,"The passage does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case against the Target Case. The Target Case is merely cited as part of the reasoning, and there is no suggestion that it has been overruled or invalidated.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case against the Target Case. The Target Case is merely cited as part of the reasoning, and there is no suggestion that it has been overruled or invalidated.""
}"
0047.98917_cites_95670.txt,gpt-4o-2024-11-20,2374,79,no,0.95,"The passage does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is cited as part of the reasoning supporting the rule being advocated. There is no evidence that the Target Case has been overruled.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passage does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is cited as part of the reasoning supporting the rule being advocated. There is no evidence that the Target Case has been overruled.""}"
0049.99004_cites_95042.txt,gpt-4o-2024-11-20,2871,100,yes,0.99,"Passage 2 explicitly states that the views expressed in the Target Case, Lake Shore & Michigan Southern Ry. Co. v. Smith, are inconsistent with the right of the States to fix reasonable commutation fares and must be regarded as overruled by the decision in the Acting Case. This constitutes an Explicit Negative Action, clearly overruling the Target Case.","
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""Passage 2 explicitly states that the views expressed in the Target Case, Lake Shore & Michigan Southern Ry. Co. v. Smith, are inconsistent with the right of the States to fix reasonable commutation fares and must be regarded as overruled by the decision in the Acting Case. This constitutes an Explicit Negative Action, clearly overruling the Target Case.""
}"
0048.98917_cites_98575.txt,gpt-4o-2024-11-20,2277,93,no,0.95,"The passage does not indicate that the Target Case has been overruled. The reference to the Target Case is part of a broader discussion, and there is no explicit or implicit negative action taken against it. Additionally, the views expressed are part of a dissenting opinion, which does not represent the majority opinion of the court.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not indicate that the Target Case has been overruled. The reference to the Target Case is part of a broader discussion, and there is no explicit or implicit negative action taken against it. Additionally, the views expressed are part of a dissenting opinion, which does not represent the majority opinion of the court.""
}"
0052.99004_cites_98392.txt,gpt-4o-2024-11-20,2308,79,no,0.95,"The passage discusses the Target Case and cites it as supporting authority for the principle that states have discretion in prescribing reasonable rates for common carriers. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case, and it is not overruled in the Acting Case.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passage discusses the Target Case and cites it as supporting authority for the principle that states have discretion in prescribing reasonable rates for common carriers. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case, and it is not overruled in the Acting Case.""}"
0051.99004_cites_93379.txt,gpt-4o-2024-11-20,2320,92,no,0.95,"The passage discusses the Target Case, Interstate Commerce Commission v. Baltimore & Ohio R.R. Co., and acknowledges its holding regarding party rate tickets and commutation principles. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule or undermine the Target Case. The Target Case is not overruled.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passage discusses the Target Case, Interstate Commerce Commission v. Baltimore & Ohio R.R. Co., and acknowledges its holding regarding party rate tickets and commutation principles. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule or undermine the Target Case. The Target Case is not overruled.""}"
0050.99004_cites_3483537.txt,gpt-4o-2024-11-20,2397,83,no,0.95,"The passage discusses the Target Case and its context but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. There is no language suggesting that the Target Case has been reversed, overruled, or rendered invalid by the Acting Case.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case and its context but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. There is no language suggesting that the Target Case has been reversed, overruled, or rendered invalid by the Acting Case.""
}"
0053.99004_cites_98391.txt,gpt-4o-2024-11-20,2307,78,no,0.95,"The passage discusses the Target Case and references its principles, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Target Case is cited as part of the reasoning, and its principles are not undermined or invalidated.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passage discusses the Target Case and references its principles, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Target Case is cited as part of the reasoning, and its principles are not undermined or invalidated.""}"
0054.99004_cites_95555.txt,gpt-4o-2024-11-20,2349,113,no,0.95,"The passage does not indicate that the Target Case, Louisville & Nashville R.R. Co. v. Kentucky (183 U.S. 503), has been overruled. While the case is cited and discussed, there are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The passage merely references the Target Case in the context of related legal principles without invalidating or undermining its holding.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not indicate that the Target Case, Louisville & Nashville R.R. Co. v. Kentucky (183 U.S. 503), has been overruled. While the case is cited and discussed, there are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The passage merely references the Target Case in the context of related legal principles without invalidating or undermining its holding.""
}"
0055.99004_cites_97966.txt,gpt-4o-2024-11-20,2349,92,no,0.95,"The passage discusses the Target Case (230 U.S. 352) in the context of recognizing the legality of a specific order. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is merely cited as part of the legal discussion, and no conflicting holding is established.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passage discusses the Target Case (230 U.S. 352) in the context of recognizing the legality of a specific order. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is merely cited as part of the legal discussion, and no conflicting holding is established.""}"
0056.99004_cites_96710.txt,gpt-4o-2024-11-20,2353,110,no,0.95,"The passage discusses the Target Case, Interstate R. Co. v. Massachusetts (207 U.S. 79), and indicates that it was held valid. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is cited as part of a broader discussion of legal principles, without any suggestion that it has been invalidated or overturned.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Interstate R. Co. v. Massachusetts (207 U.S. 79), and indicates that it was held valid. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is cited as part of a broader discussion of legal principles, without any suggestion that it has been invalidated or overturned.""
}"
