filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0037.98917_cites_96878.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",96878,2,2,Continental Paper Bag Co. v. Eastern Paper Bag Co. (1908),no,,gpt-4o-2024-11-20,2868,96,no,0.95,"The Target Case is cited and discussed in the passages, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The majority opinion does not state that the Target Case is overruled, and the dissenting opinion, which supports the Target Case, does not represent the court's ruling.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is cited and discussed in the passages, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The majority opinion does not state that the Target Case is overruled, and the dissenting opinion, which supports the Target Case, does not represent the court's ruling.""
}"
0038.98917_cites_93828.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",93828,3,1,Dunlap v. Schofield (1894),no,,gpt-4o-2024-11-20,2336,117,no,0.95,"The passage discusses the Target Case, Dunlap v. Schofield, 152 U.S. 244, in the context of patent law and notes its relevance to damages recoverable for infringement. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule or undermine the Target Case. The Target Case is merely cited for its interpretation of a statute, and its validity is not questioned or overturned.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Dunlap v. Schofield, 152 U.S. 244, in the context of patent law and notes its relevance to damages recoverable for infringement. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule or undermine the Target Case. The Target Case is merely cited for its interpretation of a statute, and its validity is not questioned or overturned.""
}"
0039.98917_cites_94177.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",94177,4,1,Keeler v. Standard Folding Bed Co. (1895),no,,gpt-4o-2024-11-20,2350,90,no,0.95,"The passage discusses the Target Case, Keeler v. Standard Folding Bed Co., but does not indicate that it has been overruled. There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided text. The passage merely references the Target Case in the context of a broader discussion without undermining its validity.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passage discusses the Target Case, Keeler v. Standard Folding Bed Co., but does not indicate that it has been overruled. There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided text. The passage merely references the Target Case in the context of a broader discussion without undermining its validity.""}"
0040.98917_cites_89595.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",89595,5,1,Keystone Bridge Co. v. Phoenix Iron Co. (1877),no,,gpt-4o-2024-11-20,2405,109,no,0.95,"The passage references the Target Case, Keystone Bridge Co. v. Phoenix Iron Co., 95 U.S. 274, as part of a broader discussion on established principles of patent law. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The case is cited positively to support the court's reasoning, and there is no suggestion that it has been overruled.","
  {
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references the Target Case, Keystone Bridge Co. v. Phoenix Iron Co., 95 U.S. 274, as part of a broader discussion on established principles of patent law. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The case is cited positively to support the court's reasoning, and there is no suggestion that it has been overruled.""
}"
0041.98917_cites_90432.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",90432,6,1,Railroad Co. v. Mellon (1881),no,,gpt-4o-2024-11-20,2399,91,no,0.95,"The passage discusses the Target Case, Railroad Co. v. Mellon, 104 U.S. 112, as part of a broader explanation of established rules in patent law. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. It is cited as precedent, and its validity is not questioned or undermined.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passage discusses the Target Case, Railroad Co. v. Mellon, 104 U.S. 112, as part of a broader explanation of established rules in patent law. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. It is cited as precedent, and its validity is not questioned or undermined.""}"
0042.98917_cites_91637.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",91637,7,1,Yale Lock Manufacturing Co. v. Greenleaf (1886),no,,gpt-4o-2024-11-20,2396,101,no,0.95,"The passage references the Target Case, Yale Lock Mfg. Co. v. Greenleaf, 117 U.S. 554, as part of a discussion on established principles of patent law. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. It is cited as authoritative and consistent with the court's reasoning, suggesting it has not been overruled.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passage references the Target Case, Yale Lock Mfg. Co. v. Greenleaf, 117 U.S. 554, as part of a discussion on established principles of patent law. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. It is cited as authoritative and consistent with the court's reasoning, suggesting it has not been overruled.""}"
0043.98917_cites_93161.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",93161,8,1,McClain v. Ortmayer (1891),no,,gpt-4o-2024-11-20,2395,104,no,0.95,"The passage references the Target Case, McClain v. Ortmayer, 141 U.S. 419, as part of a discussion on established principles of patent law. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The case is cited as authoritative and consistent with the court's reasoning, suggesting it has not been overruled.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references the Target Case, McClain v. Ortmayer, 141 U.S. 419, as part of a discussion on established principles of patent law. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The case is cited as authoritative and consistent with the court's reasoning, suggesting it has not been overruled.""
}"
0044.98917_cites_94711.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",94711,9,1,United States v. American Bell Telephone Co. (1897),no,,gpt-4o-2024-11-20,2400,88,no,0.95,"The passage references the Target Case (United States v. American Bell Telephone Co., 167 U.S. 224) to support a legal principle about patent law. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. It is cited positively and remains valid within the context of the Acting Case.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passage references the Target Case (United States v. American Bell Telephone Co., 167 U.S. 224) to support a legal principle about patent law. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. It is cited positively and remains valid within the context of the Acting Case.""}"
0045.98917_cites_93908.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",93908,10,1,Ashley v. Ryan (1894),no,,gpt-4o-2024-11-20,2364,93,no,0.95,"The passage does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case, Ashley v. Ryan, 153 U.S. 436. The Target Case is merely cited as part of the reasoning, and there is no suggestion that it has been invalidated or overruled.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case, Ashley v. Ryan, 153 U.S. 436. The Target Case is merely cited as part of the reasoning, and there is no suggestion that it has been invalidated or overruled.""
}"
0046.98917_cites_96107.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",96107,11,1,Ohio Ex Rel. Lloyd v. Dollison (1904),no,,gpt-4o-2024-11-20,2366,78,no,0.95,"The passage does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case against the Target Case. The Target Case is merely cited as part of the reasoning, and there is no suggestion that it has been overruled or invalidated.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case against the Target Case. The Target Case is merely cited as part of the reasoning, and there is no suggestion that it has been overruled or invalidated.""
}"
0047.98917_cites_95670.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",95670,12,1,Bement v. National Harrow Co. (1902),no,,gpt-4o-2024-11-20,2374,79,no,0.95,"The passage does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is cited as part of the reasoning supporting the rule being advocated. There is no evidence that the Target Case has been overruled.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passage does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is cited as part of the reasoning supporting the rule being advocated. There is no evidence that the Target Case has been overruled.""}"
0048.98917_cites_98575.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",98575,13,1,Bailey v. Baker Ice MacHine Co. (1915),no,,gpt-4o-2024-11-20,2277,93,no,0.95,"The passage does not indicate that the Target Case has been overruled. The reference to the Target Case is part of a broader discussion, and there is no explicit or implicit negative action taken against it. Additionally, the views expressed are part of a dissenting opinion, which does not represent the majority opinion of the court.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not indicate that the Target Case has been overruled. The reference to the Target Case is part of a broader discussion, and there is no explicit or implicit negative action taken against it. Additionally, the views expressed are part of a dissenting opinion, which does not represent the majority opinion of the court.""
}"
