filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0056.99004_cites_96710.txt,gpt-4o-mini-2024-07-18,2325,82,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it references the Target Case in a context that suggests it remains valid and applicable, without any indication of being reversed or invalidated.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it references the Target Case in a context that suggests it remains valid and applicable, without any indication of being reversed or invalidated.""
}"
0059.99901_cites_93467.txt,gpt-4o-mini-2024-07-18,2352,58,no,0.9,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken against it. The court is considering the case without stating that it has been overruled or rendered invalid.,"{""overruled"":""no"",""confidence"":0.9,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken against it. The court is considering the case without stating that it has been overruled or rendered invalid.""}"
0060.99901_cites_88953.txt,gpt-4o-mini-2024-07-18,2351,67,no,0.9,"The passage discusses the legal principles established in various cases, including the Target Case, but does not indicate any explicit or implicit negative actions taken against the Target Case. It does not state that the Target Case has been overruled or rendered invalid.","{""overruled"":""no"",""confidence"":0.9,""rationale"":""The passage discusses the legal principles established in various cases, including the Target Case, but does not indicate any explicit or implicit negative actions taken against the Target Case. It does not state that the Target Case has been overruled or rendered invalid.""}"
0062.99901_cites_93431.txt,gpt-4o-mini-2024-07-18,2353,78,no,0.9,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken against it. It references the Target Case in the context of a broader discussion about state and federal powers without suggesting that it has been overruled or invalidated.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken against it. It references the Target Case in the context of a broader discussion about state and federal powers without suggesting that it has been overruled or invalidated.""
}"
0063.99901_cites_93803.txt,gpt-4o-mini-2024-07-18,2351,58,no,0.9,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it outlines the legal principles without reversing the Target Case.","{""overruled"":""no"",""confidence"":0.9,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it outlines the legal principles without reversing the Target Case.""}"
0064.99901_cites_94850.txt,gpt-4o-mini-2024-07-18,2350,58,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it outlines the legal principles without reversing the Target Case.","{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it outlines the legal principles without reversing the Target Case.""}"
0065.99901_cites_97283.txt,gpt-4o-mini-2024-07-18,2340,62,no,0.9,"The passage discusses the legal principles surrounding the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it outlines the established principle without reversing the Target Case.","{""overruled"":""no"",""confidence"":0.9,""rationale"":""The passage discusses the legal principles surrounding the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it outlines the established principle without reversing the Target Case.""}"
0066.99901_cites_98085.txt,gpt-4o-mini-2024-07-18,2334,63,no,0.95,The passage discusses the principles established by recent decisions but does not indicate that the Target Case has been overruled. It emphasizes the constitutional rights of foreign corporations without taking any Explicit or Implicit Negative Actions against the Target Case.,"{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the principles established by recent decisions but does not indicate that the Target Case has been overruled. It emphasizes the constitutional rights of foreign corporations without taking any Explicit or Implicit Negative Actions against the Target Case.""}"
0067.99901_cites_98747.txt,gpt-4o-mini-2024-07-18,2337,80,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it outlines principles that affirm the Target Case's relevance in the context of state and federal jurisdiction without negating its authority.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it outlines principles that affirm the Target Case's relevance in the context of state and federal jurisdiction without negating its authority.""
}"
0068.101368_cites_92485.txt,gpt-4o-mini-2024-07-18,2293,92,no,0.95,"The passage discusses the Target Case, Friedlander v. Texas & Pacific Ry. Co., but does not indicate any Explicit or Implicit Negative Actions taken against it. Instead, it cites the case to support the argument regarding employer liability for an agent's fraudulent actions. Therefore, the Target Case has not been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Friedlander v. Texas & Pacific Ry. Co., but does not indicate any Explicit or Implicit Negative Actions taken against it. Instead, it cites the case to support the argument regarding employer liability for an agent's fraudulent actions. Therefore, the Target Case has not been overruled.""
}"
0070.101368_cites_5562591.txt,gpt-4o-mini-2024-07-18,2415,76,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it critiques the lower court's limitation on the doctrine of respondeat superior without reversing the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it critiques the lower court's limitation on the doctrine of respondeat superior without reversing the Target Case.""
}"
