filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0074.101750_cites_99524.txt,o3-mini-2025-01-31,840,711,no,0.95,The passage merely cites Pennsylvania Gas Co. v. Public Service Comm. as authority and discusses its reasoning without explicitly or implicitly stating that the case has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites Pennsylvania Gas Co. v. Public Service Comm. as authority and discusses its reasoning without explicitly or implicitly stating that the case has been overruled.""
}"
0073.101750_cites_3486521.txt,o3-mini-2025-01-31,850,1212,no,0.95,"The passage cites the target cases as authority without language indicating they have been overruled, either explicitly or implicitly.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the target cases as authority without language indicating they have been overruled, either explicitly or implicitly.""
}"
0075.101750_cites_101295.txt,o3-mini-2025-01-31,832,447,no,1.0,The passage cites Sprout v. South Bend to support its argument without any language or holding indicating that the case has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passage cites Sprout v. South Bend to support its argument without any language or holding indicating that the case has been overruled.""
}"
0076.101750_cites_1578327.txt,o3-mini-2025-01-31,783,447,no,1.0,The passage merely cites Pullman Co. v. Richardson without any indication that it has been overruled either explicitly or implicitly.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage merely cites Pullman Co. v. Richardson without any indication that it has been overruled either explicitly or implicitly.""
}"
0079.101750_cites_100442.txt,o3-mini-2025-01-31,816,573,no,0.95,The passage cites Missouri v. Kansas Gas Co. without language that explicitly or implicitly indicates it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites Missouri v. Kansas Gas Co. without language that explicitly or implicitly indicates it has been overruled.""
}"
0078.101750_cites_101497.txt,o3-mini-2025-01-31,780,826,no,1.0,The passage merely cites the target case without any language or conflicting holdings that indicate its decision has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passage merely cites the target case without any language or conflicting holdings that indicate its decision has been overruled.""
}"
0080.101750_cites_100987.txt,o3-mini-2025-01-31,842,579,no,1.0,"The passage simply cites the target case as support without any language indicating it is overruled, and no conflicting holding is established that would imply its overruling.","{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passage simply cites the target case as support without any language indicating it is overruled, and no conflicting holding is established that would imply its overruling.""
}"
0082.101750_cites_85534.txt,o3-mini-2025-01-31,813,446,no,1.0,The passage merely cites Brown v. Maryland without any language or indication that its holding has been invalidated or overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage merely cites Brown v. Maryland without any language or indication that its holding has been invalidated or overruled.""
}"
0081.101750_cites_100829.txt,o3-mini-2025-01-31,832,581,no,0.95,The passage merely cites the target case to support its argument and does not indicate that its holding has been overruled either explicitly or by establishing a conflicting precedent.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the target case to support its argument and does not indicate that its holding has been overruled either explicitly or by establishing a conflicting precedent.""
}"
0077.101750_cites_101176.txt,o3-mini-2025-01-31,821,974,no,0.95,The passage merely cites <targetCase>275 U.S. 257</targetCase> as a reference ('cf.') without any language or conflicting reasoning that would indicate the case has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites <targetCase>275 U.S. 257</targetCase> as a reference ('cf.') without any language or conflicting reasoning that would indicate the case has been overruled.""
}"
0084.101913_cites_99897.txt,o3-mini-2025-01-31,773,577,no,0.95,"The passage merely cites Gillespie v. Oklahoma without any language or holding indicating that it has been overruled, either explicitly or implicitly.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites Gillespie v. Oklahoma without any language or holding indicating that it has been overruled, either explicitly or implicitly.""
}"
0087.101913_cites_101632.txt,o3-mini-2025-01-31,830,457,no,1.0,The passage simply cites <targetCase>282 U.S. 216</targetCase> without any indication that its holding has been rejected or conflicted with by the majority opinion.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage simply cites <targetCase>282 U.S. 216</targetCase> without any indication that its holding has been rejected or conflicted with by the majority opinion.""
}"
0083.101750_cites_92767.txt,o3-mini-2025-01-31,819,857,no,1.0,"The passage simply cites Leisy v. Hardin (135 U.S. 100) without indicating that its holding has been overruled either explicitly or implicitly. It is used as supporting authority, and there is no conflicting language suggesting it is no longer good law.","{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passage simply cites Leisy v. Hardin (135 U.S. 100) without indicating that its holding has been overruled either explicitly or implicitly. It is used as supporting authority, and there is no conflicting language suggesting it is no longer good law.""
}"
0085.101913_cites_89542.txt,o3-mini-2025-01-31,1072,702,no,0.95,The passages cite Forbes v. Gracey as supportive authority without indicating that its holding has been explicitly or implicitly overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite Forbes v. Gracey as supportive authority without indicating that its holding has been explicitly or implicitly overruled.""
}"
0088.101913_cites_96768.txt,o3-mini-2025-01-31,852,463,no,0.95,"The passage cites the target case (Elder v. Wood, 208 U.S. 226) as part of established legal precedent without any indication that its holding has been explicitly or implicitly overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the target case (Elder v. Wood, 208 U.S. 226) as part of established legal precedent without any indication that its holding has been explicitly or implicitly overruled.""
}"
0086.101913_cites_99943.txt,o3-mini-2025-01-31,1392,990,no,0.95,"While one case (Long v. Rockwood) is explicitly stated to be overruled in Passage 2, there is no explicit or implicit indication that the holding in <targetCase>258 U.S. 219</targetCase> has been overruled in either passage.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While one case (Long v. Rockwood) is explicitly stated to be overruled in Passage 2, there is no explicit or implicit indication that the holding in <targetCase>258 U.S. 219</targetCase> has been overruled in either passage.""
}"
0090.101913_cites_101894.txt,o3-mini-2025-01-31,793,967,no,1.0,"The passage states that the decisions (including Burnet v. Coronado Oil & Gas Company) are 'not controlling', but it does not explicitly or implicitly overrule that case.","{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passage states that the decisions (including Burnet v. Coronado Oil & Gas Company) are 'not controlling', but it does not explicitly or implicitly overrule that case.""
}"
0091.101913_cites_99339.txt,o3-mini-2025-01-31,848,712,no,1.0,"The passage cites Union Oil Co., v. Smith as one support among several cases without any language indicating it has been overruled, nor does it present a conflicting holding.","{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage cites Union Oil Co., v. Smith as one support among several cases without any language indicating it has been overruled, nor does it present a conflicting holding.""
}"
0089.101913_cites_101762.txt,o3-mini-2025-01-31,814,845,no,1.0,"The passage cites the Target Case (Indian Motocycle Co., v. United States) without indicating that its holding has been overruled, and there is no language suggesting an overruling of that decision.","{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passage cites the Target Case (Indian Motocycle Co., v. United States) without indicating that its holding has been overruled, and there is no language suggesting an overruling of that decision.""
}"
0093.101913_cites_101648.txt,o3-mini-2025-01-31,836,702,no,0.95,The passage merely distinguishes the target case based on factual differences and does not explicitly or implicitly indicate that it is overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely distinguishes the target case based on factual differences and does not explicitly or implicitly indicate that it is overruled.""
}"
0096.101913_cites_85911.txt,o3-mini-2025-01-31,859,712,no,0.95,The passage only cites the target case (Wheaton v. Peters) without indicating that its holding has been invalidated or explicitly overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage only cites the target case (Wheaton v. Peters) without indicating that its holding has been invalidated or explicitly overruled.""
}"
