filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0067.99901_cites_98747.txt,o3-mini-2025-01-31,1724,2119,no,0.95,The passage cites the target case as part of a historical chain of cases and adopts a principle based on recent decisions without explicitly or implicitly reversing or undermining the target case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the target case as part of a historical chain of cases and adopts a principle based on recent decisions without explicitly or implicitly reversing or undermining the target case.""
}"
0068.101368_cites_92485.txt,o3-mini-2025-01-31,1680,1358,no,1.0,The passage cites Friedlander v. Texas & Pacific Ry. Co. as established precedent that is followed rather than negated or reversed. There is no language indicating that Friedlander is overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage cites Friedlander v. Texas & Pacific Ry. Co. as established precedent that is followed rather than negated or reversed. There is no language indicating that Friedlander is overruled.""
}"
0060.99901_cites_88953.txt,o3-mini-2025-01-31,1738,6638,yes,0.85,"The passage notes that the earlier line of decisions beginning with Insurance Co. v. Morse (<targetCase>20 Wall. 445</targetCase>) cannot be reconciled with the principle expounded by more recent decisions. By establishing that a State may not condition the exercise of constitutional rights on business licenses, the majority implicitly undermines the holding in the target case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.85,
  ""rationale"": ""The passage notes that the earlier line of decisions beginning with Insurance Co. v. Morse (<targetCase>20 Wall. 445</targetCase>) cannot be reconciled with the principle expounded by more recent decisions. By establishing that a State may not condition the exercise of constitutional rights on business licenses, the majority implicitly undermines the holding in the target case.""
}"
0069.101368_cites_4727363.txt,o3-mini-2025-01-31,1738,2122,no,0.95,"The passage simply cites the Target Case among other cases and indicates that its holding was followed. There is no language, explicit or implicit, that reverses or undermines the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage simply cites the Target Case among other cases and indicates that its holding was followed. There is no language, explicit or implicit, that reverses or undermines the Target Case.""
}"
0066.99901_cites_98085.txt,o3-mini-2025-01-31,1721,4210,yes,0.9,"The passage sets forth a principle from more recent decisions that is incompatible with the reasoning in the older cases, including the Target Case. Although it does not use the explicit term 'overruled,' by stating the older decisions 'cannot be reconciled' with the established principle, it implicitly negates the holding in <targetCase>232 U.S. 318</targetCase>.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage sets forth a principle from more recent decisions that is incompatible with the reasoning in the older cases, including the Target Case. Although it does not use the explicit term 'overruled,' by stating the older decisions 'cannot be reconciled' with the established principle, it implicitly negates the holding in <targetCase>232 U.S. 318</targetCase>.""
}"
0072.101750_cites_3589385.txt,o3-mini-2025-01-31,1752,1093,no,0.95,The passage cites the Target Cases as authoritative precedent from the highest court of New York to support the decision and does not indicate any reversal or negative action against them.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Cases as authoritative precedent from the highest court of New York to support the decision and does not indicate any reversal or negative action against them.""
}"
0071.101368_cites_3678043.txt,o3-mini-2025-01-31,1789,1632,no,0.95,"The passage cites <targetCase>132 N.C. 214</targetCase> as one of several state court decisions supporting the traditional view of respondeat superior liability. Although the Acting Case rejects the limited interpretation adopted by the lower court, it does not explicitly or implicitly reverse the target case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites <targetCase>132 N.C. 214</targetCase> as one of several state court decisions supporting the traditional view of respondeat superior liability. Although the Acting Case rejects the limited interpretation adopted by the lower court, it does not explicitly or implicitly reverse the target case.""
}"
0074.101750_cites_99524.txt,o3-mini-2025-01-31,1732,1115,no,0.95,"The passage discusses Pennsylvania Gas Co. v. Public Service Comm. without any explicit or implicit negative action to reverse or contradict its holding. It is cited for its rules regarding the jurisdiction over interstate commerce, but there is no language indicating that it has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses Pennsylvania Gas Co. v. Public Service Comm. without any explicit or implicit negative action to reverse or contradict its holding. It is cited for its rules regarding the jurisdiction over interstate commerce, but there is no language indicating that it has been overruled.""
}"
0070.101368_cites_5562591.txt,o3-mini-2025-01-31,1802,2506,no,0.95,"The Acting Case cites 78 Ga. 574 as part of the established state court reasoning supporting principal liability, without explicitly or implicitly indicating that its holding should be reversed or undermined.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites 78 Ga. 574 as part of the established state court reasoning supporting principal liability, without explicitly or implicitly indicating that its holding should be reversed or undermined.""
}"
0073.101750_cites_3486521.txt,o3-mini-2025-01-31,1742,1598,no,1.0,The passage merely cites the Target Cases as supporting references without any explicit or implicit indication that they are being reversed or undermined.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage merely cites the Target Cases as supporting references without any explicit or implicit indication that they are being reversed or undermined.""
}"
0076.101750_cites_1578327.txt,o3-mini-2025-01-31,1675,976,no,0.98,The passage cites the Target Case (Pullman Co. v. Richardson) as established authority without indicating any attempt to reverse or undermine its holding. There are no explicit or implicit negative actions taken against the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage cites the Target Case (Pullman Co. v. Richardson) as established authority without indicating any attempt to reverse or undermine its holding. There are no explicit or implicit negative actions taken against the Target Case.""
}"
0077.101750_cites_101176.txt,o3-mini-2025-01-31,1713,1364,no,0.95,The passage only cites Atlantic Coast Line v. Standard Oil Co. as part of the discussion without any language that reverses or undermines its precedent. There is no explicit or implicit negative action against the Target Case in the Acting Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage only cites Atlantic Coast Line v. Standard Oil Co. as part of the discussion without any language that reverses or undermines its precedent. There is no explicit or implicit negative action against the Target Case in the Acting Case.""
}"
0075.101750_cites_101295.txt,o3-mini-2025-01-31,1724,1731,no,0.95,The passage cites Sprout v. South Bend as support for its analysis without any language or reasoning that indicates a reversal or undermining of its holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites Sprout v. South Bend as support for its analysis without any language or reasoning that indicates a reversal or undermining of its holding.""
}"
0078.101750_cites_101497.txt,o3-mini-2025-01-31,1672,966,no,0.99,The Acting Case merely cites New Jersey Tel. Co. v. Tax Board as part of its supporting authority and does not explicitly or implicitly reverse or undermine its holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case merely cites New Jersey Tel. Co. v. Tax Board as part of its supporting authority and does not explicitly or implicitly reverse or undermine its holding.""
}"
0079.101750_cites_100442.txt,o3-mini-2025-01-31,1708,718,no,1.0,The passage merely cites Missouri v. Kansas Gas Co. in support of its discussion regarding interstate commerce. There are no explicit or implicit negative actions taken by this Acting Case to reverse or undermine the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage merely cites Missouri v. Kansas Gas Co. in support of its discussion regarding interstate commerce. There are no explicit or implicit negative actions taken by this Acting Case to reverse or undermine the Target Case.""
}"
