filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0052.99004_cites_98392.txt,99004,7,scotus,1068425,99004,"Pennsylvania Railroad v. Towers,245 U.S. 6  (1917)",98392,3,1,"Norfolk and Western Railway Company v. Conley, Attorney General of the State of West Virginia (1913)",no,,o3-mini-2025-01-31,775,331,no,0.95,The passage simply cites the target case without indicating that its holding has been overruled. There is neither explicit nor implicit language suggesting that the target case's decision is no longer good law.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage simply cites the target case without indicating that its holding has been overruled. There is neither explicit nor implicit language suggesting that the target case's decision is no longer good law.""
}"
0053.99004_cites_98391.txt,99004,7,scotus,1068425,99004,"Pennsylvania Railroad v. Towers,245 U.S. 6  (1917)",98391,4,1,Northern Pacific Railway Co. v. North Dakota Ex Rel. McCue (1915),no,,o3-mini-2025-01-31,774,841,no,0.95,"The passage merely cites the target case in support of the discussion on state discretion in fixing rates, without any language or conflicting holding indicating that the target case has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the target case in support of the discussion on state discretion in fixing rates, without any language or conflicting holding indicating that the target case has been overruled.""
}"
0054.99004_cites_95555.txt,99004,7,scotus,1068425,99004,"Pennsylvania Railroad v. Towers,245 U.S. 6  (1917)",95555,5,1,Louisville & Nashville Railroad v. Kentucky (1902),no,,o3-mini-2025-01-31,816,478,no,0.9,"The passage does not indicate that Louisville & Nashville R.R. Co. v. Kentucky (183 U.S. 503) has been overruled; it is cited in context without any explicit language, such as 'overruled', or an implicit ruling contrary to its holding.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not indicate that Louisville & Nashville R.R. Co. v. Kentucky (183 U.S. 503) has been overruled; it is cited in context without any explicit language, such as 'overruled', or an implicit ruling contrary to its holding.""
}"
0055.99004_cites_97966.txt,99004,7,scotus,1068425,99004,"Pennsylvania Railroad v. Towers,245 U.S. 6  (1917)",97966,6,1,The Minnesota Rate Cases (1913),no,,o3-mini-2025-01-31,816,445,no,1.0,The passage describes the Minnesota Rate Case as having recognized the legality of an order rather than indicating it was overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage describes the Minnesota Rate Case as having recognized the legality of an order rather than indicating it was overruled.""
}"
0056.99004_cites_96710.txt,99004,7,scotus,1068425,99004,"Pennsylvania Railroad v. Towers,245 U.S. 6  (1917)",96710,7,1,Interstate Consolidated Street Railway Co. v. Massachusetts (1907),no,,o3-mini-2025-01-31,820,457,no,1.0,The passage mentions that Interstate R. Co. v. Massachusetts (207 U.S. 79) upheld the law and does not indicate that its holding has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage mentions that Interstate R. Co. v. Massachusetts (207 U.S. 79) upheld the law and does not indicate that its holding has been overruled.""
}"
0057.99901_cites_89506.txt,99901,8,scotus,80418,99901,"Terral v. Burke Construction Co.,257 U.S. 529  (1922)",89506,0,2,Doyle v. Continental Insurance (1877),yes,,o3-mini-2025-01-31,1063,577,yes,1.0,The passage clearly states that Doyle v. Continental Insurance Co. (94 U.S. 535) must be considered as overruled.,"{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage clearly states that Doyle v. Continental Insurance Co. (94 U.S. 535) must be considered as overruled.""
}"
0058.99901_cites_96471.txt,99901,8,scotus,80418,99901,"Terral v. Burke Construction Co.,257 U.S. 529  (1922)",96471,1,2,Security Mutual Life Insurance v. Prewitt (1906),yes,,o3-mini-2025-01-31,1015,584,yes,1.0,"The passage explicitly states that the target case, Security Mutual Life Insurance Co. v. Prewitt, 202 U.S. 246, must be considered as overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 1,
  ""rationale"": ""The passage explicitly states that the target case, Security Mutual Life Insurance Co. v. Prewitt, 202 U.S. 246, must be considered as overruled.""
}"
0059.99901_cites_93467.txt,99901,8,scotus,80418,99901,"Terral v. Burke Construction Co.,257 U.S. 529  (1922)",93467,2,1,Iowa v. Illinois (1893),no,,o3-mini-2025-01-31,847,1090,no,1.0,"The passage simply cites Iowa v. Illinois, 147 U.S. 1 without any indication or statement that it has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage simply cites Iowa v. Illinois, 147 U.S. 1 without any indication or statement that it has been overruled.""
}"
0060.99901_cites_88953.txt,99901,8,scotus,80418,99901,"Terral v. Burke Construction Co.,257 U.S. 529  (1922)",88953,3,1,Home Ins. Co. v. Morse (1874),no,,o3-mini-2025-01-31,846,846,no,0.95,"The passage does not indicate that the target case (20 Wall. 445) has been overruled; instead, it is listed among other cases without any language suggesting its holding has been invalidated.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not indicate that the target case (20 Wall. 445) has been overruled; instead, it is listed among other cases without any language suggesting its holding has been invalidated.""
}"
0061.99901_cites_91911.txt,99901,8,scotus,80418,99901,"Terral v. Burke Construction Co.,257 U.S. 529  (1922)",91911,4,1,Barron v. Burnside (1887),no,,o3-mini-2025-01-31,847,1875,yes,0.8,"The passage contrasts earlier cases—including the target case—with a new, controlling principle established by more recent majority decisions. This holding, which cannot be reconciled with the target case, indicates that its approach has been implicitly overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.8,
  ""rationale"": ""The passage contrasts earlier cases—including the target case—with a new, controlling principle established by more recent majority decisions. This holding, which cannot be reconciled with the target case, indicates that its approach has been implicitly overruled.""
}"
0062.99901_cites_93431.txt,99901,8,scotus,80418,99901,"Terral v. Burke Construction Co.,257 U.S. 529  (1922)",93431,5,1,Southern Pacific Co. v. Denton (1892),no,,o3-mini-2025-01-31,848,841,no,1.0,"The target case is cited as part of a series of precedents establishing a principle, and there is no language or evidence in the passage indicating that it has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The target case is cited as part of a series of precedents establishing a principle, and there is no language or evidence in the passage indicating that it has been overruled.""
}"
0063.99901_cites_93803.txt,99901,8,scotus,80418,99901,"Terral v. Burke Construction Co.,257 U.S. 529  (1922)",93803,6,1,Martin's Administrator v. Baltimore & Ohio Railroad (1894),no,,o3-mini-2025-01-31,846,710,no,1.0,The passage lists Martin v. Baltimore & Ohio R.R. Co. among other cases and uses them to establish a principle without any indication that the case was overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passage lists Martin v. Baltimore & Ohio R.R. Co. among other cases and uses them to establish a principle without any indication that the case was overruled.""
}"
0064.99901_cites_94850.txt,99901,8,scotus,80418,99901,"Terral v. Burke Construction Co.,257 U.S. 529  (1922)",94850,7,1,Barrow Steamship Co. v. Kane (1898),no,,o3-mini-2025-01-31,845,959,no,0.95,The target case is cited along with other cases without any explicit or implicit indication that its holding is invalidated or overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The target case is cited along with other cases without any explicit or implicit indication that its holding is invalidated or overruled.""
}"
0065.99901_cites_97283.txt,99901,8,scotus,80418,99901,"Terral v. Burke Construction Co.,257 U.S. 529  (1922)",97283,8,1,"Herndon v. Chicago, Rock Island & Pacific Railway Co. (1910)",no,,o3-mini-2025-01-31,835,962,no,1.0,"The passage lists the Target Case as part of a series of cases establishing a principle, and no language indicates that it has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage lists the Target Case as part of a series of cases establishing a principle, and no language indicates that it has been overruled.""
}"
0066.99901_cites_98085.txt,99901,8,scotus,80418,99901,"Terral v. Burke Construction Co.,257 U.S. 529  (1922)",98085,9,1,Harrison v. St. Louis & San Francisco Railroad (1914),no,,o3-mini-2025-01-31,829,1745,no,0.9,"The passage lists the target case among several precedents and explains that more recent decisions have established a principle regarding state action and constitutional rights. However, it does not explicitly or implicitly declare the target case as overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage lists the target case among several precedents and explains that more recent decisions have established a principle regarding state action and constitutional rights. However, it does not explicitly or implicitly declare the target case as overruled.""
}"
0067.99901_cites_98747.txt,99901,8,scotus,80418,99901,"Terral v. Burke Construction Co.,257 U.S. 529  (1922)",98747,10,1,Donald v. Philadelphia & Reading Coal & Iron Co. (1916),no,,o3-mini-2025-01-31,832,1095,no,0.95,The passage lists the target case among several precedent cases and describes a consistent principle derived from subsequent decisions without explicitly or implicitly indicating that the target case has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage lists the target case among several precedent cases and describes a consistent principle derived from subsequent decisions without explicitly or implicitly indicating that the target case has been overruled.""
}"
0068.101368_cites_92485.txt,101368,9,scotus,621994,101368,"Gleason v. Seaboard Air Line Railway,278 U.S. 349  (1929)",92485,0,1,Friedlander v. Texas & Pacific Railway Co. (1889),yes,,o3-mini-2025-01-31,788,466,no,1.0,"The passage cites Friedlander v. Texas & Pacific Ry. Co. for its established rule and does not indicate that its holding has been overruled. Instead, it is noted as a case that has been frequently cited and followed.","{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passage cites Friedlander v. Texas & Pacific Ry. Co. for its established rule and does not indicate that its holding has been overruled. Instead, it is noted as a case that has been frequently cited and followed.""
}"
0069.101368_cites_4727363.txt,101368,9,scotus,621994,101368,"Gleason v. Seaboard Air Line Railway,278 U.S. 349  (1929)",4727363,1,1,Roy & Roy v. Northern Pacific Railway Co. (1906),no,,o3-mini-2025-01-31,846,1350,no,0.95,The passage merely cites the target case as having been often followed and does not include any explicit or implicit indication that its holding has been invalidated or overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the target case as having been often followed and does not include any explicit or implicit indication that its holding has been invalidated or overruled.""
}"
0070.101368_cites_5562591.txt,101368,9,scotus,621994,101368,"Gleason v. Seaboard Air Line Railway,278 U.S. 349  (1929)",5562591,2,1,Planters' Rice-Mill Co. v. Merchants' National Bank (1887),no,,o3-mini-2025-01-31,910,1235,no,1.0,The passage cites Planters' Rice-Mill Co. v. Merchants' Nat'l Bank (78 Ga. 574) as an example of state court decisions and does not indicate that it has been explicitly or implicitly overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passage cites Planters' Rice-Mill Co. v. Merchants' Nat'l Bank (78 Ga. 574) as an example of state court decisions and does not indicate that it has been explicitly or implicitly overruled.""
}"
0071.101368_cites_3678043.txt,101368,9,scotus,621994,101368,"Gleason v. Seaboard Air Line Railway,278 U.S. 349  (1929)",3678043,3,1,Havens v. Bank of Tarboro (1903),no,,o3-mini-2025-01-31,897,1093,no,1.0,"The passage merely lists 132 N.C. 214 among other cases supporting the same legal principle, with no indication that it has been explicitly or implicitly overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passage merely lists 132 N.C. 214 among other cases supporting the same legal principle, with no indication that it has been explicitly or implicitly overruled.""
}"
0072.101750_cites_3589385.txt,101750,10,scotus,406609,101750,"East Ohio Gas Co. v. Tax Commission of Ohio,283 U.S. 465  (1931)",3589385,0,2,Pennsylvania Gas Co. v. Public Service Commission (1919),yes,,o3-mini-2025-01-31,860,706,no,1.0,"The passage cites the target cases to support a holding without any language indicating they have been overruled, and no conflicting majority holding is established against them.","{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passage cites the target cases to support a holding without any language indicating they have been overruled, and no conflicting majority holding is established against them.""
}"
