filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0063.99901_cites_93803.txt,gpt-4o-mini-2024-07-18,2278,66,no,0.95,The passage discusses the Target Case but does not indicate that it has been overruled. It mentions the principle established by more recent decisions without explicitly or implicitly negating the Target Case's validity.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate that it has been overruled. It mentions the principle established by more recent decisions without explicitly or implicitly negating the Target Case's validity.""
}"
0064.99901_cites_94850.txt,gpt-4o-mini-2024-07-18,2277,72,no,0.95,The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The court does not state that the Target Case has been overruled or establish a conflicting holding that would render it invalid.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The court does not state that the Target Case has been overruled or establish a conflicting holding that would render it invalid.""
}"
0067.99901_cites_98747.txt,gpt-4o-mini-2024-07-18,2264,66,no,0.95,The passage discusses the principles established by recent decisions but does not indicate that the Target Case has been overruled. It does not contain any Explicit or Implicit Negative Actions against the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the principles established by recent decisions but does not indicate that the Target Case has been overruled. It does not contain any Explicit or Implicit Negative Actions against the Target Case.""
}"
0068.101368_cites_92485.txt,gpt-4o-mini-2024-07-18,2220,72,no,0.95,The passage discusses the Friedlander case and its implications but does not indicate that the Acting Case has taken any explicit or implicit negative actions to overrule it. The court's reasoning does not undermine the holding of the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Friedlander case and its implications but does not indicate that the Acting Case has taken any explicit or implicit negative actions to overrule it. The court's reasoning does not undermine the holding of the Target Case.""
}"
0065.99901_cites_97283.txt,gpt-4o-mini-2024-07-18,2267,63,no,0.95,The passage discusses the Target Case but does not indicate that it has been overruled. It mentions the principle established by more recent decisions without explicitly or implicitly reversing the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate that it has been overruled. It mentions the principle established by more recent decisions without explicitly or implicitly reversing the Target Case.""
}"
0066.99901_cites_98085.txt,gpt-4o-mini-2024-07-18,2261,81,no,0.95,The passage discusses the legal principles surrounding the rights of foreign corporations to access federal courts but does not indicate that the Target Case has been overruled. It mentions the Target Case in the context of a broader legal discussion without taking any explicit or implicit negative actions against it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the legal principles surrounding the rights of foreign corporations to access federal courts but does not indicate that the Target Case has been overruled. It mentions the Target Case in the context of a broader legal discussion without taking any explicit or implicit negative actions against it.""
}"
0070.101368_cites_5562591.txt,gpt-4o-mini-2024-07-18,2342,85,no,0.95,"The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The court does not state that the Target Case has been overruled or rendered invalid; rather, it critiques a limitation on the doctrine of respondeat superior without undermining the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The court does not state that the Target Case has been overruled or rendered invalid; rather, it critiques a limitation on the doctrine of respondeat superior without undermining the Target Case.""
}"
0071.101368_cites_3678043.txt,gpt-4o-mini-2024-07-18,2329,71,no,0.95,The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The court critiques the lower court's limitation on the doctrine of respondeat superior but does not overrule the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The court critiques the lower court's limitation on the doctrine of respondeat superior but does not overrule the Target Case.""
}"
0072.101750_cites_3589385.txt,gpt-4o-mini-2024-07-18,2292,67,no,0.95,"The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The court's reasoning does not undermine the Target Case, and it remains valid within the context provided.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The court's reasoning does not undermine the Target Case, and it remains valid within the context provided.""
}"
0073.101750_cites_3486521.txt,gpt-4o-mini-2024-07-18,2282,65,no,0.95,The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The analysis does not suggest that the Target Case has been overruled or rendered invalid.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The analysis does not suggest that the Target Case has been overruled or rendered invalid.""
}"
0069.101368_cites_4727363.txt,gpt-4o-mini-2024-07-18,2278,74,no,0.95,The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken by the Acting Case to overrule it. The analysis focuses on the authority of the agent and does not conflict with the holding of the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken by the Acting Case to overrule it. The analysis focuses on the authority of the agent and does not conflict with the holding of the Target Case.""
}"
