filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0047.98917_cites_95670.txt,gpt-4o-2024-11-20,2273,86,no,0.95,"The passage discusses the Target Case, Bement v. National Harrow Co., in a positive light, affirming its principles and stating that it has been relied upon in subsequent decisions. There is no indication of Explicit or Implicit Negative Actions by the Acting Case to overrule the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Bement v. National Harrow Co., in a positive light, affirming its principles and stating that it has been relied upon in subsequent decisions. There is no indication of Explicit or Implicit Negative Actions by the Acting Case to overrule the Target Case.""
}"
0048.98917_cites_98575.txt,gpt-4o-2024-11-20,2176,107,no,0.99,"The passage does not indicate that the Target Case, Bailey v. Baker Ice Machine Co., 239 U.S. 268, has been overruled. The reference to the Target Case is part of a dissenting opinion, which does not reflect the majority ruling of the court. Additionally, there are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage does not indicate that the Target Case, Bailey v. Baker Ice Machine Co., 239 U.S. 268, has been overruled. The reference to the Target Case is part of a dissenting opinion, which does not reflect the majority ruling of the court. Additionally, there are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.""
}"
0046.98917_cites_96107.txt,gpt-4o-2024-11-20,2265,92,no,0.95,"The passage does not indicate that the Acting Case overruled the Target Case. The Target Case is cited in support of a legal principle, and there is no explicit or implicit negative action taken against it in the majority opinion. The dissenting opinion does not reflect the court's ruling and cannot be used to determine overruling.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not indicate that the Acting Case overruled the Target Case. The Target Case is cited in support of a legal principle, and there is no explicit or implicit negative action taken against it in the majority opinion. The dissenting opinion does not reflect the court's ruling and cannot be used to determine overruling.""
}"
0049.99004_cites_95042.txt,gpt-4o-2024-11-20,2770,102,yes,0.99,"The passage explicitly states that the views expressed in the Target Case, Lake Shore & Michigan Southern Ry. Co. v. Smith, which are inconsistent with the right of the States to fix reasonable commutation fares, must be regarded as overruled by the decision in the Acting Case. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the views expressed in the Target Case, Lake Shore & Michigan Southern Ry. Co. v. Smith, which are inconsistent with the right of the States to fix reasonable commutation fares, must be regarded as overruled by the decision in the Acting Case. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.""
}"
0038.98917_cites_93828.txt,gpt-4o-2024-11-20,2235,115,no,0.95,"The Acting Case discusses the Target Case (Dunlap v. Schofield, 152 U.S. 244) in the context of patent law and the marking of patented articles. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is merely cited as a reference for a specific legal principle, and its validity is not challenged or undermined.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case (Dunlap v. Schofield, 152 U.S. 244) in the context of patent law and the marking of patented articles. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is merely cited as a reference for a specific legal principle, and its validity is not challenged or undermined.""
}"
0050.99004_cites_3483537.txt,gpt-4o-2024-11-20,2296,94,no,0.95,"The passage discusses the Target Case, 126 Maryland, 59, in the context of the Maryland Court of Appeals' decision and its reasoning. However, there is no indication that the Acting Case explicitly or implicitly overrules the Target Case. The Acting Case does not take any Negative Actions against the Target Case, either explicitly or implicitly.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, 126 Maryland, 59, in the context of the Maryland Court of Appeals' decision and its reasoning. However, there is no indication that the Acting Case explicitly or implicitly overrules the Target Case. The Acting Case does not take any Negative Actions against the Target Case, either explicitly or implicitly.""
}"
0051.99004_cites_93379.txt,gpt-4o-2024-11-20,2219,95,no,0.98,"The Acting Case discusses the Target Case, Interstate Commerce Commission v. Baltimore & Ohio R.R. Co., and acknowledges its holding regarding party rate tickets and commutation principles. However, there is no explicit or implicit negative action taken to overrule the Target Case. The discussion merely references the Target Case without undermining or invalidating its precedent.","{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case discusses the Target Case, Interstate Commerce Commission v. Baltimore & Ohio R.R. Co., and acknowledges its holding regarding party rate tickets and commutation principles. However, there is no explicit or implicit negative action taken to overrule the Target Case. The discussion merely references the Target Case without undermining or invalidating its precedent.""
}"
0052.99004_cites_98392.txt,gpt-4o-2024-11-20,2207,72,no,0.95,"The Acting Case discusses the Target Case and cites it as precedent, affirming principles established in the Target Case. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case and cites it as precedent, affirming principles established in the Target Case. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.""
}"
0054.99004_cites_95555.txt,gpt-4o-2024-11-20,2248,103,no,0.95,"The Acting Case discusses the Target Case (Louisville & Nashville R.R. Co. v. Kentucky, 183 U.S. 503) and cites it in relation to other cases, but there is no explicit or implicit negative action taken to overrule it. The passage does not indicate that the Target Case has been invalidated or rendered inapplicable by the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case (Louisville & Nashville R.R. Co. v. Kentucky, 183 U.S. 503) and cites it in relation to other cases, but there is no explicit or implicit negative action taken to overrule it. The passage does not indicate that the Target Case has been invalidated or rendered inapplicable by the Acting Case.""
}"
0053.99004_cites_98391.txt,gpt-4o-2024-11-20,2206,101,no,0.95,"The passage discusses the Target Case (Northern Pacific Ry. Co. v. North Dakota, 236 U.S. 585) and references its principles, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Target Case is cited as part of the reasoning, and its principles are acknowledged rather than invalidated.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case (Northern Pacific Ry. Co. v. North Dakota, 236 U.S. 585) and references its principles, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Target Case is cited as part of the reasoning, and its principles are acknowledged rather than invalidated.""
}"
0057.99901_cites_89506.txt,gpt-4o-2024-11-20,2495,77,yes,1.0,"The passage explicitly states that the Target Case, Doyle v. Continental Insurance Co., 94 U.S. 535, must be considered as overruled. This constitutes an Explicit Negative Action by the Acting Case, clearly overruling the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage explicitly states that the Target Case, Doyle v. Continental Insurance Co., 94 U.S. 535, must be considered as overruled. This constitutes an Explicit Negative Action by the Acting Case, clearly overruling the Target Case.""
}"
