filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0081.101750_cites_100829.txt,o1-mini-2024-09-12,1787,1091,no,1,The Acting Case cites the Target Case as part of supporting authority without taking any explicit or implicit action to overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case cites the Target Case as part of supporting authority without taking any explicit or implicit action to overrule it.""
}
```"
0079.101750_cites_100442.txt,o1-mini-2024-09-12,1771,2113,no,1,The Acting Case cites the Target Case without any explicit or implicit statements indicating that it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case cites the Target Case without any explicit or implicit statements indicating that it has been overruled.""
}
```"
0074.101750_cites_99524.txt,o1-mini-2024-09-12,1794,2894,yes,0.85,"The Acting Case critiques the Target Case's theory as inconsistent with other authoritative rulings, establishing a conflicting holding on when interstate commerce ends, which implicitly overrules the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case critiques the Target Case's theory as inconsistent with other authoritative rulings, establishing a conflicting holding on when interstate commerce ends, which implicitly overrules the Target Case.""
}
```"
0077.101750_cites_101176.txt,o1-mini-2024-09-12,1776,1478,no,0.95,The passage discusses and contrasts the Target Case but does not explicitly or implicitly state that it has been overruled by the Acting Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses and contrasts the Target Case but does not explicitly or implicitly state that it has been overruled by the Acting Case.""
}
```"
0080.101750_cites_100987.txt,o1-mini-2024-09-12,1796,2496,no,1,"The Acting Case does not indicate that the Target Case has been overruled, either explicitly or implicitly.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case does not indicate that the Target Case has been overruled, either explicitly or implicitly.""
}
```"
0084.101913_cites_99897.txt,o1-mini-2024-09-12,1729,714,no,0.95,The Acting Case states that the Target Case's decisions are not controlling in the current context but does not explicitly or implicitly reverse or overrule the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case states that the Target Case's decisions are not controlling in the current context but does not explicitly or implicitly reverse or overrule the Target Case.""
}
```"
0083.101750_cites_92767.txt,o1-mini-2024-09-12,1774,843,no,0.95,"The Acting Case cites Leisy v. Hardin to support its argument without indicating any reversal or conflicting holding, thus it does not overrule the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites Leisy v. Hardin to support its argument without indicating any reversal or conflicting holding, thus it does not overrule the Target Case.""
}
```"
0082.101750_cites_85534.txt,o1-mini-2024-09-12,1768,2498,no,0.95,The Acting Case references Brown v. Maryland but does not explicitly or implicitly indicate that it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references Brown v. Maryland but does not explicitly or implicitly indicate that it has been overruled.""
}
```"
0085.101913_cites_89542.txt,o1-mini-2024-09-12,2028,2255,no,0.95,The Acting Case cites Forbes v. Gracey to support its reasoning without indicating any reversal or conflicting holding. There is no explicit or implicit action taken to overrule the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites Forbes v. Gracey to support its reasoning without indicating any reversal or conflicting holding. There is no explicit or implicit action taken to overrule the Target Case.""
}
```"
0088.101913_cites_96768.txt,o1-mini-2024-09-12,1806,1742,no,1,The Acting Case cites <208 U.S. 226> as a supporting case without indicating any overruling. There is no explicit or implicit negative action towards the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case cites <208 U.S. 226> as a supporting case without indicating any overruling. There is no explicit or implicit negative action towards the Target Case.""
}
```"
0087.101913_cites_101632.txt,o1-mini-2024-09-12,1786,3017,no,0.95,The Acting Case references the Target Case without explicitly stating it has been overruled and does not establish a conflicting holding that would implicitly overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case without explicitly stating it has been overruled and does not establish a conflicting holding that would implicitly overrule it.""
}
```"
0086.101913_cites_99943.txt,o1-mini-2024-09-12,2350,3297,no,0.99,"The Acting Case does not overrule the Target Case 'Irwin v. Wright, 258 U.S. 219'. The overruling mentioned in the passages pertains to a different case, 'Long v. Rockwood, 277 U.S. 142'.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case does not overrule the Target Case 'Irwin v. Wright, 258 U.S. 219'. The overruling mentioned in the passages pertains to a different case, 'Long v. Rockwood, 277 U.S. 142'.""
}
```"
0089.101913_cites_101762.txt,o1-mini-2024-09-12,1770,2368,no,0.99,The Acting Case references the Target Case without indicating it has been overruled or establishing a conflicting precedent.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case references the Target Case without indicating it has been overruled or establishing a conflicting precedent.""
}
```"
0090.101913_cites_101894.txt,o1-mini-2024-09-12,1750,2390,no,0.98,The Acting Case references the Target Case (285 U.S. 393) but states that 'These decisions are not controlling here.' It does not take any explicit or implicit actions to overrule the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case references the Target Case (285 U.S. 393) but states that 'These decisions are not controlling here.' It does not take any explicit or implicit actions to overrule the Target Case.""
}
```"
0091.101913_cites_99339.txt,o1-mini-2024-09-12,1803,2249,no,1,The Acting Case cites Union Oil Co. v. Smith as precedent supporting the taxation of property rights and does not indicate any action to overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case cites Union Oil Co. v. Smith as precedent supporting the taxation of property rights and does not indicate any action to overrule it.""
}
```"
0092.101913_cites_92685.txt,o1-mini-2024-09-12,1857,1224,no,0.95,The Acting Case explicitly overrules Long v. Rockwood but does not address or overrule the Target Case 133 U.S. 496.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly overrules Long v. Rockwood but does not address or overrule the Target Case 133 U.S. 496.""
}
```"
0093.101913_cites_101648.txt,o1-mini-2024-09-12,1794,2252,no,0.95,"The Acting Case distinguishes its application of tax based on gross receipts from the Target Case's net income tax, without explicitly or implicitly reversing or overruling the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case distinguishes its application of tax based on gross receipts from the Target Case's net income tax, without explicitly or implicitly reversing or overruling the Target Case.""
}
```"
0095.101913_cites_101268.txt,o1-mini-2024-09-12,1841,1871,no,0.95,"The Acting Case explicitly overrules Long v. Rockwood, but there is no explicit or implicit action taken to overrule the Target Case, 276 U.S. 547.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly overrules Long v. Rockwood, but there is no explicit or implicit action taken to overrule the Target Case, 276 U.S. 547.""
}
```"
0097.101913_cites_85272.txt,o1-mini-2024-09-12,1784,1097,no,1,The Acting Case references McCulloch v. Maryland while discussing its limitations but does not take explicit or implicit actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case references McCulloch v. Maryland while discussing its limitations but does not take explicit or implicit actions to reverse or overrule it.""
}
```"
0094.101913_cites_85777.txt,o1-mini-2024-09-12,1788,2496,no,0.95,The Acting Case references the Target Case without indicating that it has been overruled either explicitly or implicitly.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case without indicating that it has been overruled either explicitly or implicitly.""
}
```"
0096.101913_cites_85911.txt,o1-mini-2024-09-12,1814,2377,no,0.99,The Acting Case references Wheaton v. Peters as a supporting precedent and does not provide any explicit or implicit indication that it is being overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case references Wheaton v. Peters as a supporting precedent and does not provide any explicit or implicit indication that it is being overruled.""
}
```"
0100.101913_cites_101291.txt,o1-mini-2024-09-12,1814,1724,yes,0.99,The Acting Case explicitly states that the Target Case 'is definitely overruled.',"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that the Target Case 'is definitely overruled.'""
}
```"
0098.101913_cites_96154.txt,o1-mini-2024-09-12,1765,2750,no,0.99,The Acting Case discusses the Target Case without taking explicit or implicit negative actions to overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case discusses the Target Case without taking explicit or implicit negative actions to overrule it.""
}
```"
0101.101913_cites_98481.txt,o1-mini-2024-09-12,1801,2002,no,1,The Acting Case references the Target Case (237 U.S. 642) in support of its argument and does not take any explicit or implicit negative action to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case references the Target Case (237 U.S. 642) in support of its argument and does not take any explicit or implicit negative action to reverse or overrule it.""
}
```"
