filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0059.99901_cites_93467.txt,gpt-4o-mini-2024-07-18,2380,64,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The focus is on the legal question at hand without undermining the validity of the Target Case.,"{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The focus is on the legal question at hand without undermining the validity of the Target Case.""}"
0058.99901_cites_96471.txt,gpt-4o-mini-2024-07-18,2548,82,yes,0.99,"The passage explicitly states that the cases of Doyle v. Continental Insurance Co. and Security Mutual Life Insurance Co. v. Prewitt must be considered as overruled. This constitutes an Explicit Negative Action regarding the Target Case, confirming that it has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the cases of Doyle v. Continental Insurance Co. and Security Mutual Life Insurance Co. v. Prewitt must be considered as overruled. This constitutes an Explicit Negative Action regarding the Target Case, confirming that it has been overruled.""
}"
0060.99901_cites_88953.txt,gpt-4o-mini-2024-07-18,2379,71,no,0.9,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it focuses on the principle established by more recent decisions without stating that the Target Case itself has been reversed or invalidated.","{""overruled"":""no"",""confidence"":0.9,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it focuses on the principle established by more recent decisions without stating that the Target Case itself has been reversed or invalidated.""}"
0062.99901_cites_93431.txt,gpt-4o-mini-2024-07-18,2381,69,no,0.9,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It primarily outlines the legal principles without reversing or undermining the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It primarily outlines the legal principles without reversing or undermining the Target Case.""
}"
0063.99901_cites_93803.txt,gpt-4o-mini-2024-07-18,2379,58,no,0.9,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it outlines the legal principles without reversing the Target Case.","{""overruled"":""no"",""confidence"":0.9,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it outlines the legal principles without reversing the Target Case.""}"
0061.99901_cites_91911.txt,gpt-4o-mini-2024-07-18,2380,70,no,0.9,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken against it. Instead, it outlines the legal principles without stating that the Target Case has been overruled or rendered invalid.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken against it. Instead, it outlines the legal principles without stating that the Target Case has been overruled or rendered invalid.""
}"
0064.99901_cites_94850.txt,gpt-4o-mini-2024-07-18,2378,67,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it focuses on the principles established by more recent decisions without undermining the validity of the Target Case.","{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it focuses on the principles established by more recent decisions without undermining the validity of the Target Case.""}"
0065.99901_cites_97283.txt,gpt-4o-mini-2024-07-18,2368,64,no,0.9,The passage discusses the principles established by recent decisions but does not indicate that the Target Case has been overruled. It focuses on the conflict between state and federal powers without taking any explicit or implicit negative action against the Target Case.,"{""overruled"":""no"",""confidence"":0.9,""rationale"":""The passage discusses the principles established by recent decisions but does not indicate that the Target Case has been overruled. It focuses on the conflict between state and federal powers without taking any explicit or implicit negative action against the Target Case.""}"
0066.99901_cites_98085.txt,gpt-4o-mini-2024-07-18,2362,72,no,0.95,"The passage discusses the legal principles surrounding the rights of foreign corporations to access federal courts, referencing the Target Case without indicating any explicit or implicit negative actions that would suggest it has been overruled. There is no language suggesting that the Target Case is invalidated or reversed.","{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the legal principles surrounding the rights of foreign corporations to access federal courts, referencing the Target Case without indicating any explicit or implicit negative actions that would suggest it has been overruled. There is no language suggesting that the Target Case is invalidated or reversed.""}"
0069.101368_cites_4727363.txt,gpt-4o-mini-2024-07-18,2379,71,no,0.9,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It primarily cites the Target Case in the context of legal principles without reversing its authority.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It primarily cites the Target Case in the context of legal principles without reversing its authority.""
}"
0068.101368_cites_92485.txt,gpt-4o-mini-2024-07-18,2321,88,no,0.95,"The passage discusses the Target Case, Friedlander v. Texas & Pacific Ry. Co., but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it describes the court's reasoning in relation to the Target Case without reversing or undermining its authority.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Friedlander v. Texas & Pacific Ry. Co., but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it describes the court's reasoning in relation to the Target Case without reversing or undermining its authority.""
}"
