citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,opinion_types,opinion_sources,cite_names,filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
103493,25,scotus,275019,103493,"United States v. Chicago, Milwaukee, St. Paul & Pacific Railroad,312 U.S. 592  (1941)",95793,2,1,United States v. Lynah (1903),yes,,['010combined'],['html_with_citations'],"['188 U.S. 445', 'Lynah']",0224.103493_cites_95793.txt,mistral.mistral-large-2407-v1:0,3683,131,no,0.95,The passage discusses the Target Case and its implications but does not explicitly or implicitly overrule it. The Acting Case acknowledges the precedent set by the Target Case and discusses its application without taking any Negative Actions to reverse or overrule it.,Determine whether the Acting Case overruled the Target Case.,United States v. Lynah,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Lynah"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case and its implications but does not explicitly or implicitly overrule it. The Acting Case acknowledges the precedent set by the Target Case and discusses its application without taking any Negative Actions to reverse or overrule it.""
}
```"
103493,25,scotus,275019,103493,"United States v. Chicago, Milwaukee, St. Paul & Pacific Railroad,312 U.S. 592  (1941)",98902,3,1,United States v. Cress (1917),no,,['010combined'],['html_with_citations'],"['243 U.S. 316', 'Cress']",0225.103493_cites_98902.txt,mistral.mistral-large-2407-v1:0,3497,148,no,0.95,"The passage discusses the Target Case but does not explicitly or implicitly overrule it. Instead, it clarifies that the ruling in the Cress case should be confined to its specific facts and does not apply to the current situation. There are no Explicit or Implicit Negative Actions indicating that the Target Case is overruled.",Determine whether the Acting Case overruled the Target Case.,United States v. Cress,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Cress"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not explicitly or implicitly overrule it. Instead, it clarifies that the ruling in the Cress case should be confined to its specific facts and does not apply to the current situation. There are no Explicit or Implicit Negative Actions indicating that the Target Case is overruled.""
}
```"
103493,25,scotus,275019,103493,"United States v. Chicago, Milwaukee, St. Paul & Pacific Railroad,312 U.S. 592  (1941)",87748,4,1,Gilman v. Philadelphia (1866),no,,['010combined'],['html_with_citations'],['3 Wall. 713'],0226.103493_cites_87748.txt,mistral.mistral-large-2407-v1:0,3220,128,no,0.95,"The passage from the Acting Case merely cites the Target Case without any explicit or implicit negative actions indicating that it is overruled. The Target Case is mentioned in a footnote, which does not suggest any reversal or overruling.",Determine whether the Acting Case overruled the Target Case.,Gilman v. Philadelphia,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Gilman v. Philadelphia"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage from the Acting Case merely cites the Target Case without any explicit or implicit negative actions indicating that it is overruled. The Target Case is mentioned in a footnote, which does not suggest any reversal or overruling.""
}
```"
103493,25,scotus,275019,103493,"United States v. Chicago, Milwaukee, St. Paul & Pacific Railroad,312 U.S. 592  (1941)",94650,5,1,Gibson v. United States (1897),no,,['010combined'],['html_with_citations'],['166 U.S. 269'],0227.103493_cites_94650.txt,mistral.mistral-large-2407-v1:0,3362,144,no,0.99,"The passage from the Acting Case merely cites the Target Case (Gibson v. United States) without any explicit or implicit negative actions indicating that it is overruled. The Target Case is mentioned in the context of other cases, but there is no language suggesting it is being reversed or overruled.",Determine whether the Acting Case overruled the Target Case.,Gibson v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Gibson v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage from the Acting Case merely cites the Target Case (Gibson v. United States) without any explicit or implicit negative actions indicating that it is overruled. The Target Case is mentioned in the context of other cases, but there is no language suggesting it is being reversed or overruled.""
}
```"
103493,25,scotus,275019,103493,"United States v. Chicago, Milwaukee, St. Paul & Pacific Railroad,312 U.S. 592  (1941)",103413,6,1,United States v. Appalachian Electric Power Co. (1941),no,,['010combined'],['html_with_citations'],['311 U.S. 377'],0228.103493_cites_103413.txt,mistral.mistral-large-2407-v1:0,3366,140,no,0.95,The passage from the Acting Case cites the Target Case but does not include any Explicit or Implicit Negative Actions that would indicate the Target Case is overruled. The Target Case is merely referenced without any indication of being reversed or overruled.,Determine whether the Acting Case overruled the Target Case.,United States v. Appalachian Electric Power Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Appalachian Electric Power Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage from the Acting Case cites the Target Case but does not include any Explicit or Implicit Negative Actions that would indicate the Target Case is overruled. The Target Case is merely referenced without any indication of being reversed or overruled.""
}
```"
103493,25,scotus,275019,103493,"United States v. Chicago, Milwaukee, St. Paul & Pacific Railroad,312 U.S. 592  (1941)",87367,7,1,State of Alabama v. State of Georgia (1860),no,,['010combined'],['html_with_citations'],['23 How. 505'],0229.103493_cites_87367.txt,mistral.mistral-large-2407-v1:0,3418,137,no,0.95,The passage from the Acting Case mentions the Target Case but does not include any Explicit or Implicit Negative Actions indicating that the Target Case is overruled. The Target Case is merely cited without any indication of being reversed or invalidated.,Determine whether the Acting Case overruled the Target Case.,State of Alabama v. State of Georgia (1860),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""State of Alabama v. State of Georgia (1860)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage from the Acting Case mentions the Target Case but does not include any Explicit or Implicit Negative Actions indicating that the Target Case is overruled. The Target Case is merely cited without any indication of being reversed or invalidated.""
}
```"
103493,25,scotus,275019,103493,"United States v. Chicago, Milwaukee, St. Paul & Pacific Railroad,312 U.S. 592  (1941)",98436,8,1,Greenleaf Johnson Lumber Co. v. Garrison (1915),no,,['010combined'],['html_with_citations'],['237 U.S. 251'],0230.103493_cites_98436.txt,mistral.mistral-large-2407-v1:0,3387,169,no,0.95,"The passage from the Acting Case mentions the Target Case (Greenleaf Johnson Lumber Co. v. Garrison) in a list of cases cited for a particular legal principle. There is no explicit or implicit negative action taken against the Target Case. The Acting Case does not state that the Target Case is overruled or reversed, nor does it undermine the Target Case by establishing a conflicting holding.",Determine whether the Acting Case overruled the Target Case.,Greenleaf Johnson Lumber Co. v. Garrison,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Greenleaf Johnson Lumber Co. v. Garrison"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage from the Acting Case mentions the Target Case (Greenleaf Johnson Lumber Co. v. Garrison) in a list of cases cited for a particular legal principle. There is no explicit or implicit negative action taken against the Target Case. The Acting Case does not state that the Target Case is overruled or reversed, nor does it undermine the Target Case by establishing a conflicting holding.""
}
```"
103493,25,scotus,275019,103493,"United States v. Chicago, Milwaukee, St. Paul & Pacific Railroad,312 U.S. 592  (1941)",98694,9,1,Willink v. United States (1916),no,,['010combined'],['html_with_citations'],['240 U.S. 572'],0231.103493_cites_98694.txt,mistral.mistral-large-2407-v1:0,3381,144,no,0.95,"The passage from the Acting Case mentions the Target Case, Willink v. United States, but does not include any Explicit or Implicit Negative Actions that would indicate the Target Case is overruled. The Target Case is cited along with other cases without any indication of being reversed or overruled.",Determine whether the Acting Case overruled the Target Case.,Willink v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Willink v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage from the Acting Case mentions the Target Case, Willink v. United States, but does not include any Explicit or Implicit Negative Actions that would indicate the Target Case is overruled. The Target Case is cited along with other cases without any indication of being reversed or overruled.""
}
```"
103493,25,scotus,275019,103493,"United States v. Chicago, Milwaukee, St. Paul & Pacific Railroad,312 U.S. 592  (1941)",97900,10,1,Lewis Blue Point Oyster Cultivation Co. v. Briggs (1913),no,,['010combined'],['html_with_citations'],['229 U.S. 82'],0232.103493_cites_97900.txt,mistral.mistral-large-2407-v1:0,3237,146,no,0.95,The passage from the Acting Case mentions the Target Case but does not include any Explicit or Implicit Negative Actions that would indicate the Target Case is overruled. The Target Case is merely cited without any language suggesting it is being reversed or overruled.,Determine whether the Acting Case overruled the Target Case.,Lewis Blue Point Oyster Cultivation Co. v. Briggs,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Lewis Blue Point Oyster Cultivation Co. v. Briggs"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage from the Acting Case mentions the Target Case but does not include any Explicit or Implicit Negative Actions that would indicate the Target Case is overruled. The Target Case is merely cited without any language suggesting it is being reversed or overruled.""
}
```"
103442,26,scotus,2545547,103442,"United States v. Darby,312 U.S. 100  (1941)",103133,0,4,Currin v. Wallace (1939),no,,['010combined'],['html_with_citations'],"['306 U.S. 1', 'Currin', 'supra']",0233.103442_cites_103133.txt,mistral.mistral-large-2407-v1:0,7701,143,no,0.95,"The passage discusses various cases and legal principles but does not explicitly or implicitly overrule the Target Case, Currin v. Wallace. The Acting Case overrules Hammer v. Dagenhart but does not mention any negative actions towards Currin v. Wallace. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Currin v. Wallace,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Currin v. Wallace"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses various cases and legal principles but does not explicitly or implicitly overrule the Target Case, Currin v. Wallace. The Acting Case overrules Hammer v. Dagenhart but does not mention any negative actions towards Currin v. Wallace. Therefore, the Target Case is not overruled.""
}
```"
