citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,opinion_types,opinion_sources,cite_names,filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",89382,3,1,Brant v. Virginia Coal & Iron Co. (1876),no,,['010combined'],['html_with_citations'],"['Brant', '93 U.S. 326']",0028.93904_cites_89382.txt,mistral.mistral-large-2407-v1:0,4386,147,no,0.95,"The passage discusses the Target Case in the context of comparing it to the current case, but it does not explicitly or implicitly overrule it. The Acting Case merely distinguishes the Target Case based on differences in the language of the wills involved, without taking any Negative Actions to reverse or overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Brant v. Virginia Coal & Iron Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Brant v. Virginia Coal & Iron Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case in the context of comparing it to the current case, but it does not explicitly or implicitly overrule it. The Acting Case merely distinguishes the Target Case based on differences in the language of the wills involved, without taking any Negative Actions to reverse or overrule the Target Case.""
}
```"
93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",90983,4,1,Howard v. Carusi (1884),no,,['010combined'],['html_with_citations'],['109 U.S. 725'],0029.93904_cites_90983.txt,mistral.mistral-large-2407-v1:0,3809,145,no,0.95,"The passage mentions the Target Case, Howard v. Carusi, but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Target Case is merely cited as a reference, and there is no language suggesting that it is being reversed or overruled.",Determine whether the Acting Case overruled the Target Case.,Howard v. Carusi,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Howard v. Carusi"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case, Howard v. Carusi, but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Target Case is merely cited as a reference, and there is no language suggesting that it is being reversed or overruled.""
}
```"
93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",93152,5,1,Potter v. Couch (1891),no,,['010combined'],['html_with_citations'],['141 U.S. 296'],0030.93904_cites_93152.txt,mistral.mistral-large-2407-v1:0,3809,134,no,0.95,"The passage from the Acting Case mentions the Target Case, Potter v. Couch, but does not indicate any Explicit or Implicit Negative Actions against it. The Acting Case merely cites the Target Case as a reference without overruling it.",Determine whether the Acting Case overruled the Target Case.,Potter v. Couch,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Potter v. Couch"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage from the Acting Case mentions the Target Case, Potter v. Couch, but does not indicate any Explicit or Implicit Negative Actions against it. The Acting Case merely cites the Target Case as a reference without overruling it.""
}
```"
93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",90455,6,1,Giles v. Little (1881),yes,,['010combined'],['html_with_citations'],"['Giles', 'Little', '104 U.S. 291']",0031.93904_cites_90455.txt,mistral.mistral-large-2407-v1:0,3659,142,yes,0.95,"The passage explicitly states that the Circuit Court of Appeals should be governed not by the former decision of this court in Giles v. Little, but by the decision of the Supreme Court of Nebraska in Little v. Giles. This indicates an Implicit Negative Action, effectively overruling the Target Case.",Determine whether the Acting Case overruled the Target Case.,Giles v. Little,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Giles v. Little"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the Circuit Court of Appeals should be governed not by the former decision of this court in Giles v. Little, but by the decision of the Supreme Court of Nebraska in Little v. Giles. This indicates an Implicit Negative Action, effectively overruling the Target Case.""
}
```"
98124,5,scotus,428794,98124,"Garland v. Washington,232 U.S. 642  (1914)",96356,0,1,Rogers v. Peck (1905),no,,['010combined'],['html_with_citations'],['199 U.S. 425'],0032.98124_cites_96356.txt,mistral.mistral-large-2407-v1:0,3826,173,no,0.95,"The passage from the Acting Case discusses the Target Case, Rogers v. Peck, but does not indicate any Explicit or Implicit Negative Actions against it. Instead, the Acting Case cites Rogers v. Peck to support the principle that due process of law does not require a particular form of procedure as long as the accused has sufficient notice and an adequate opportunity to defend themselves. Therefore, the Acting Case did not overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Rogers v. Peck,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Rogers v. Peck"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage from the Acting Case discusses the Target Case, Rogers v. Peck, but does not indicate any Explicit or Implicit Negative Actions against it. Instead, the Acting Case cites Rogers v. Peck to support the principle that due process of law does not require a particular form of procedure as long as the accused has sufficient notice and an adequate opportunity to defend themselves. Therefore, the Acting Case did not overrule the Target Case.""
}
```"
98124,5,scotus,428794,98124,"Garland v. Washington,232 U.S. 642  (1914)",94455,1,1,Crain v. United States (1896),yes,,['010combined'],['html_with_citations'],['162 U.S. 625'],0033.98124_cites_94455.txt,mistral.mistral-large-2407-v1:0,3758,167,no,0.95,"The passage discusses the Target Case and its ruling on the necessity of a plea before trial. However, the Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it distinguishes the current case by noting that technical objections were given more weight in the past and that the requirements of due process were met in the present case. There are no Explicit or Implicit Negative Actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Crain v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Crain v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case and its ruling on the necessity of a plea before trial. However, the Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it distinguishes the current case by noting that technical objections were given more weight in the past and that the requirements of due process were met in the present case. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",97893,0,4,Bauer & Cie v. O'Donnell (1913),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']",['229 U.S. 1'],0034.98917_cites_97893.txt,mistral.mistral-large-2407-v1:0,5412,139,no,0.95,"The Acting Case discusses the Target Case but does not explicitly or implicitly overrule it. The passage references the Target Case to support the interpretation of patent law, but it does not take any Negative Actions to reverse or overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Bauer & Cie v. O'Donnell (1913),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Bauer & Cie v. O'Donnell (1913)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not explicitly or implicitly overrule it. The passage references the Target Case to support the interpretation of patent law, but it does not take any Negative Actions to reverse or overrule the Target Case.""
}
```"
98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",97584,1,4,Henry v. A. B. Dick Co. (1912),yes,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']",['224 U.S. 1'],0035.98917_cites_97584.txt,mistral.mistral-large-2407-v1:0,5462,147,yes,0.95,"The passage explicitly states that 'the decision in Henry v. Dick Co., 224 U.S. 1, must be regarded as overruled.' This direct statement indicates an Explicit Negative Action, confirming that the Acting Case overruled the Target Case.",Determine whether the Acting Case overruled the Target Case.,Henry v. A. B. Dick Co. (1912),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Henry v. A. B. Dick Co. (1912)"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that 'the decision in Henry v. Dick Co., 224 U.S. 1, must be regarded as overruled.' This direct statement indicates an Explicit Negative Action, confirming that the Acting Case overruled the Target Case.""
}
```"
98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",96878,2,2,Continental Paper Bag Co. v. Eastern Paper Bag Co. (1908),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']",['210 U.S. 405'],0036.98917_cites_96878.txt,mistral.mistral-large-2407-v1:0,4192,157,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Target Case is cited in support of a dissenting opinion, which does not constitute the majority opinion of the court. Therefore, the Target Case is not overruled by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Continental Paper Bag Co. v. Eastern Paper Bag Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Continental Paper Bag Co. v. Eastern Paper Bag Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Target Case is cited in support of a dissenting opinion, which does not constitute the majority opinion of the court. Therefore, the Target Case is not overruled by the Acting Case.""
}
```"
98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",93828,3,1,Dunlap v. Schofield (1894),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']",['152 U.S. 244'],0037.98917_cites_93828.txt,mistral.mistral-large-2407-v1:0,3682,144,no,0.95,"The passage discusses the Target Case in the context of damages recoverable for infringement, but it does not indicate any Explicit or Implicit Negative Actions that would overrule the Target Case. The Target Case is merely cited as a reference for a specific legal point without any indication of being overruled.",Determine whether the Acting Case overruled the Target Case.,Dunlap v. Schofield,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Dunlap v. Schofield"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case in the context of damages recoverable for infringement, but it does not indicate any Explicit or Implicit Negative Actions that would overrule the Target Case. The Target Case is merely cited as a reference for a specific legal point without any indication of being overruled.""
}
```"
