citing_cluster_id,cited_cluster_id,cited_decision,prediction,quote,rationale
104704,103979,"National Labor Relations Board v. Hearst Publications, Inc.",Mentioned,"We assume, without deciding, that the rule of the Hearst case applies, that is, the word 'employment' should be construed so as to give protection to seamen for torts committed against them by those standing in the proximate relation of employer, and the rules of private agency should not be rigorously applied.","The Acting Decision references the Hearst case to discuss employment interpretation principles but assumes its applicability without deciding the issue, indicating a neutral mention rather than any negative treatment."
104704,104389,"American Stevedores, Inc. v. Porello",Mentioned,"As welfare legislation, this statute is entitled to a liberal construction to accomplish its beneficent purposes. Compare Aguilar v. Standard Oil Co., 318 U. S. 724; American Stevedores v. Porello, 330 U. S. 446.","The Acting Decision cites Porello as a comparative example to support the principle of liberal construction for welfare legislation, without any criticism or negative treatment."
104704,103761,Brady v. Roosevelt Steamship Co.,Limited,"As to the first conclusion, we think it arises from a misconception of the ruling of the Brady case. The Brady case decided no more, directly or by implication, than that an action could be maintained against agents of the United States at common law for the agents' own torts. The case did not involve the right to recover against employers under the Jones Act.","The Acting Decision narrows the scope and applicability of Brady by clarifying that it was misconstrued in Hust and limiting its holding to a specific narrow issue, thereby restricting its broader application."
2764117,104139,Williams v. North Carolina (1945),Distinguished,"Here, unlike the situation presented in Williams v. North Carolina, 325 U. S. 226 (1945), the finding of the requisite jurisdictional facts was made in proceedings in which the defendant appeared and participated.","The Acting Decision explicitly distinguishes Williams v. North Carolina (1945) by noting that unlike that case, here the defendant appeared and participated in the proceedings, making it a different factual situation requiring different legal treatment."
2764117,103096,Stoll v. Gottlieb (1938),Mentioned,"Thus in Stoll v. Gottlieb, 305 U. S. 165, 172 (1938), it was said: 'Courts to determine the rights of parties are an integral part of our system of government. It is just as important that there should be a place to end as that there should be a place to begin litigation.'","The Acting Decision cites Stoll v. Gottlieb to support the general principle of res judicata and the importance of finality in litigation, without criticizing or questioning the precedent."
2764117,103736,Williams v. North Carolina (1943),Mentioned,"If in its application local policy must at times be required to give way, such 'is part of the price of our federal system.' Williams v. North Carolina, 317 U. S. 287, 302 (1942).","The Acting Decision cites Williams v. North Carolina (1943) to support the principle that local policy must sometimes yield to federal constitutional requirements, using it as supportive authority without negative treatment."
2764117,103084,Davis v. Davis (1938),Mentioned,We believe that the decision of this Court in the Davis case and those in related situations are clearly indicative of the result to be reached here. Those cases stand for the proposition that the requirements of full faith and credit bar a defendant from collaterally attacking a divorce decree on jurisdictional grounds in the courts of a sister State where there has been participation by the defendant in the divorce proceedings.,"The Acting Decision relies on Davis v. Davis as supportive precedent for its holding, treating it as clearly indicative authority without any negative commentary or limitation."
2764117,103236,Treinies v. Sunshine Mining Co. (1940),Mentioned,"This Court has also held that the doctrine of res judicata must be applied to questions of jurisdiction in cases arising in state courts involving the application of the full faith and credit clause where, under the law of the state in which the original judgment was rendered, such adjudications are not susceptible to collateral attack.","The Acting Decision cites Treinies v. Sunshine Mining Co. as part of a string citation supporting the application of res judicata principles to jurisdictional questions, without any critical analysis."
2764117,95768,Andrews v. Andrews (1903),Limited,"But insofar as the rule of that case may be said to be inconsistent with the judgment herein announced, it must be regarded as having been superseded by subsequent decisions of this Court. The Andrews case was decided prior to the considerable modern development of the law with respect to finality of jurisdictional findings.","The Acting Decision explicitly limits the precedential value of Andrews v. Andrews by stating that insofar as it is inconsistent with the current decision, it has been superseded by subsequent developments in the law."
2764117,98932,Chicago Life Insurance v. Cherry (1917),Mentioned,"Under such circumstances, there is nothing in the concept of due process which demands that a defendant be afforded a second opportunity to litigate the existence of jurisdictional facts. Chicago Life Insurance Co. v. Cherry, 244 U. S. 25 (1917).","The Acting Decision cites Chicago Life Insurance v. Cherry as supportive authority for the principle that due process does not require a second opportunity to litigate jurisdictional facts, without any negative treatment."
2764117,101758,Baldwin v. Iowa State Traveling Men's Assn. (1931),Mentioned,"Under such circumstances, there is nothing in the concept of due process which demands that a defendant be afforded a second opportunity to litigate the existence of jurisdictional facts. Chicago Life Insurance Co. v. Cherry, 244 U. S. 25 (1917); Baldwin v. Iowa Traveling Men's Assn., 283 U. S. 522 (1931).","The Acting Decision cites Baldwin v. Iowa State Traveling Men's Assn. as part of a string citation supporting the due process principle, without any critical commentary or negative treatment."
2764117,103264,Chicot County Drainage District v. Baxter State Bank (1940),Mentioned,"Baldwin v. Iowa State Traveling Men's Association, 283 U. S. 522 (1931); Stoll v. Gottlieb, 305 U. S. 165 (1938); Chicot County Drainage District v. Baxter State Bank, 308 U. S. 371 (1940).","The Acting Decision includes Chicot County Drainage District v. Baxter State Bank in a string citation supporting the application of res judicata principles to jurisdictional determinations, without any negative treatment."
104641,102539,Oklahoma v. Barnsdall Refineries,Overruled,"In the light of the broad groundings of the Mountain Producers decision and of later decisions, we cannot say that the Gipsy Oil, Large Oil and Barnsdall Refineries decisions remain immune to the effects of the Mountain Producers decision and others which have followed it. They 'are out of harmony with correct principle,' as were the Gillespie and Coronado decisions and, accordingly, they should be, and they now are, overruled.",The Acting Decision explicitly states that the Barnsdall Refineries decision is overruled along with the Gipsy Oil and Large Oil decisions because they are out of harmony with correct principle established by the Mountain Producers decision.
