citing_cluster_id,citing_url,cited_cluster_id,cited_url,cited_case_name_short,cited_case_name,cited_citations,expert,expert_label,expert_notes,citing_filenames,targetName,targetHistory,targetTreatment,quote,rationale
93904,https://www.courtlistener.com/opinion/93904/roberts-v-lewis/,89382,https://www.courtlistener.com/opinion/89382/brant-v-virginia-coal-iron-co/,Brant,Brant v. Virginia Coal & Iron Co.,"['3 Otto 326', '1876 U.S. LEXIS 1390', '23 L. Ed. 927', '93 U.S. 326']",Catherine McCarthy,Distinguished by,,['93904_010combined.txt'],Brant v. Virginia Coal & Iron Co.,Citing Reference,Distinguished by,"In Brant v. Virginia Coal Co., the bequest which was held to give a life estate, and no power to convey a fee, was only of the testator's estate, real and personal, to his wife, 'to have and to hold during her life, and to do with as she sees proper, before her death.'","The court distinguishes Brant by highlighting the different language in that will compared to the current case, explaining why the holding in Brant does not apply here."
93904,https://www.courtlistener.com/opinion/93904/roberts-v-lewis/,90455,https://www.courtlistener.com/opinion/90455/giles-v-little/,Giles,Giles v. Little,"['14 Otto 291', '1881 U.S. LEXIS 2001', '26 L. Ed. 745', '104 U.S. 291']",Catherine McCarthy,Overruled by,,['93904_010combined.txt'],Giles v. Little,Citing Reference,Overruled by,"And this court, on reconsideration of the whole matter, with the aid of the various judicial opinions upon the subject, and of the learned briefs of counsel, is of opinion that the sound construction of this will, as to the extent of the power conferred on the widow, is in accordance with the conclusion of the state court, and not with the former decision of this court, which must, therefore, be considered as overruled.","The court explicitly states that its former decision in Giles v. Little is overruled, as the court now agrees with the Nebraska Supreme Court's interpretation of the will rather than its own previous interpretation."
93904,https://www.courtlistener.com/opinion/93904/roberts-v-lewis/,90983,https://www.courtlistener.com/opinion/90983/howard-v-carusi/,Howard,Howard v. Carusi,"['1884 U.S. LEXIS 1748', '27 L. Ed. 1089', '3 S. Ct. 575', '109 U.S. 725']",Catherine McCarthy,Cited by,,['93904_010combined.txt'],Howard v. Carusi,Citing Reference,Cited by,"If the intent expressed by these words can be carried out, the children take only what has not been disposed of. If the clause containing them is repugnant and void, the view of the Supreme Court of Nebraska that the widow took an estate in fee is fortified. See Howard v. Carusi, 109 U. S. 725","The court cites Howard v. Carusi as supporting authority for the proposition regarding repugnant clauses and fee estates, without applying any negative treatment."
93904,https://www.courtlistener.com/opinion/93904/roberts-v-lewis/,84798,https://www.courtlistener.com/opinion/84798/lamberts-lessee-v-payne/,Payne,Lambert's Lessee v. Payne,"['1805 U.S. LEXIS 246', '3 Cranch 97', '2 L. Ed. 377', '7 U.S. 97']",Catherine McCarthy,Cited by,,['93904_010combined.txt'],Lambert's Lessee v. Payne,Citing Reference,Cited by,"He begins by giving her 'all my estate, real and personal,' which of itself would carry a fee, unless restricted by other words. Lambert v. Paine, 3 Cranch, 97.","The court cites Lambert's Lessee v. Payne to support the legal principle that giving 'all my estate' would carry a fee unless restricted, without applying any negative treatment."
93904,https://www.courtlistener.com/opinion/93904/roberts-v-lewis/,93152,https://www.courtlistener.com/opinion/93152/potter-v-couch/,Potter,Potter v. Couch,"['1891 U.S. LEXIS 2521', '35 L. Ed. 721', '11 S. Ct. 1005', '141 U.S. 296']",Catherine McCarthy,Cited by,,['93904_010combined.txt'],Potter v. Couch,Citing Reference,Cited by,"If the intent expressed by these words can be carried out, the children take only what has not been disposed of. If the clause containing them is repugnant and void, the view of the Supreme Court of Nebraska that the widow took an estate in fee is fortified. See Howard v. Carusi, 109 U. S. 725; Potter v. Couch, 141 U. S. 296, 315, 316.","The court cites Potter v. Couch as supporting authority for the proposition regarding repugnant clauses and fee estates, without applying any negative treatment."
93904,https://www.courtlistener.com/opinion/93904/roberts-v-lewis/,93354,https://www.courtlistener.com/opinion/93354/roberts-v-lewis/,Roberts,Roberts v. Lewis,"['1892 U.S. LEXIS 2114', '36 L. Ed. 579', '12 S. Ct. 781', '144 U.S. 653']",Catherine McCarthy,Cited by,,['93904_010combined.txt'],Roberts v. Lewis,Citing Reference,Cited by,"This certificate distinctly presents for decision the question (argued, but not decided, when this case was before this court at a former term, reported in 144 U. S. 653) of the construction of the will of Jacob Dawson","The court merely references Roberts v. Lewis as a previous case where the question at issue was argued but not decided, without applying any negative treatment."
93904,https://www.courtlistener.com/opinion/93904/roberts-v-lewis/,85765,https://www.courtlistener.com/opinion/85765/smith-t-v-bell/,,Smith T. v. Bell,"['1832 U.S. LEXIS 457', '6 Pet. 68', '8 L. Ed. 322', '31 U.S. 68']",Catherine McCarthy,Distinguished by,,['93904_010combined.txt'],Smith T. v. Bell,Citing Reference,Distinguished by,"The cases of Smith v. Bell, 6 Pet. 68, and Brant v. Virginia Coal Co., 93 U. S. 326, relied on in support of the opposite conclusion, involved the construction of wills expressed in different language from that now before the court.","The court distinguishes Smith v. Bell by noting that it involved wills with different language than the present case, making it inapplicable to the current situation."
93904,https://www.courtlistener.com/opinion/93904/roberts-v-lewis/,87423,https://www.courtlistener.com/opinion/87423/suydam-v-williamson/,Suydam,Suydam v. Williamson,"['1860 U.S. LEXIS 424', '24 How. 427', '16 L. Ed. 742', '65 U.S. 427']",Catherine McCarthy,Cited by,,['93904_010combined.txt'],Suydam v. Williamson,Citing Reference,Cited by,"The opinion of the Supreme Court of the State appears to have been formed upon full consideration of the difficulties of the case; and is entitled to great weight, especially upon the construction of the statute of the State. Suydam v. Williamson, 24 How. 427.","The court cites Suydam v. Williamson to support the principle that state court interpretations of state statutes deserve great weight, without applying any negative treatment."
99731,https://www.courtlistener.com/opinion/99731/the-pesaro/,99694,https://www.courtlistener.com/opinion/99694/ex-parte-muir/,,Ex Parte Muir,"['1921 U.S. LEXIS 1865', '65 L. Ed. 383', '41 S. Ct. 185', '254 U.S. 522']",Catherine McCarthy,Cited by,,['99731_010combined.txt'],Ex Parte Muir,Citing Reference,Cited by,"In these circumstances the libelants' objection that, to be entertained, the suggestion should come through official channels of the United States was well taken. Ex parte Muir, 254 U. S. 522.","The court cites Ex Parte Muir as supporting authority for its ruling that diplomatic suggestions regarding immunity should come through official US channels, showing agreement with and reliance on this precedent."
99731,https://www.courtlistener.com/opinion/99731/the-pesaro/,84978,https://www.courtlistener.com/opinion/84978/schooner-exchange-v-mcfaddon/,McFaddon,Schooner Exchange v. McFaddon,"['1812 U.S. LEXIS 377', '7 Cranch 116', '3 L. Ed. 287', '11 U.S. 116']",Catherine McCarthy,Cited by,,['99731_010combined.txt'],Schooner Exchange v. McFaddon,Citing Reference,Cited by,"Whether Congress intended this statute should include suits against ships such as the Pesaro is represented to be in the Ambassador's suggestion, when they are within the waters of the United States, is as yet an open question. The statute contains no express exception of them; but it may be that they are impliedly excepted. The Exchange, 7 Cranch, 116, 136, 146.","The court cites The Exchange (Schooner Exchange v. McFaddon) as potentially relevant precedent regarding implied exceptions to jurisdiction over foreign vessels, without criticizing or questioning its validity."
99731,https://www.courtlistener.com/opinion/99731/the-pesaro/,96357,https://www.courtlistener.com/opinion/96357/south-carolina-v-united-states/,South Carolina,South Carolina v. United States,"['3 A.F.T.R. (P-H) 2775', '1905 U.S. LEXIS 991', '50 L. Ed. 261', '26 S. Ct. 110', '199 U.S. 437']",Catherine McCarthy,Cited by,,['99731_010combined.txt'],South Carolina v. United States,Citing Reference,Cited by,"If so, the implication is a part of the statute. United States v. Babbit, 1 Black, 55, 61; South Carolina v. United States, 199 U. S. 437, 451.","The court cites South Carolina v. United States to support the principle that implied exceptions are part of statutes, using it as supporting authority without any negative treatment."
99731,https://www.courtlistener.com/opinion/99731/the-pesaro/,97293,https://www.courtlistener.com/opinion/97293/the-ira-m-hedges/,,The Ira M. Hedges,"['1910 U.S. LEXIS 2021', '54 L. Ed. 1039', '31 S. Ct. 17', '218 U.S. 264']",Catherine McCarthy,Cited by,,['99731_010combined.txt'],The Ira M. Hedges,Citing Reference,Cited by,"But we think it was such a question, because it directly concerned the power of the District Court, as defined by the laws of the United States, to entertain and determine the suit. The Steamship Jefferson, 215 U. S. 130, 137-138; The Ira M. Hedges, 218 U. S. 264, 270","The court cites The Ira M. Hedges as supporting authority for its determination that the issue at hand was jurisdictional in nature, showing agreement with this precedent."
99731,https://www.courtlistener.com/opinion/99731/the-pesaro/,97098,https://www.courtlistener.com/opinion/97098/the-steamship-jefferson/,,The Steamship Jefferson,"['1909 U.S. LEXIS 1740', '54 L. Ed. 125', '30 S. Ct. 54', '215 U.S. 130']",Catherine McCarthy,Cited by,,['99731_010combined.txt'],The Steamship Jefferson,Citing Reference,Cited by,"But we think it was such a question, because it directly concerned the power of the District Court, as defined by the laws of the United States, to entertain and determine the suit. The Steamship Jefferson, 215 U. S. 130, 137-138","The court cites The Steamship Jefferson as supporting authority for its determination that the issue at hand was jurisdictional in nature, showing agreement with this precedent."
99731,https://www.courtlistener.com/opinion/99731/the-pesaro/,87438,https://www.courtlistener.com/opinion/87438/united-states-v-babbit/,Babbit,United States v. Babbit,"['1861 U.S. LEXIS 452', '1 Black 55', '17 L. Ed. 94', '66 U.S. 55']",Catherine McCarthy,Cited by,,['99731_010combined.txt'],United States v. Babbit,Citing Reference,Cited by,"If so, the implication is a part of the statute. United States v. Babbit, 1 Black, 55, 61; South Carolina v. United States, 199 U. S. 437, 451.","The court cites United States v. Babbit to support the principle that implied exceptions are part of statutes, using it as supporting authority without any negative treatment."
99731,https://www.courtlistener.com/opinion/99731/the-pesaro/,97486,https://www.courtlistener.com/opinion/97486/united-states-v-congress-construction-co/,,United States v. Congress Construction Co.,"['1911 U.S. LEXIS 1774', '56 L. Ed. 163', '32 S. Ct. 44', '222 U.S. 199']",Catherine McCarthy,Cited by,,['99731_010combined.txt'],United States v. Congress Construction Co.,Citing Reference,Cited by,"But we think it was such a question, because it directly concerned the power of the District Court, as defined by the laws of the United States, to entertain and determine the suit. The Steamship Jefferson, 215 U. S. 130, 137-138; The Ira M. Hedges, 218 U. S. 264, 270; United States v. Congress Construction Co., 222 U. S. 199.","The court cites United States v. Congress Construction Co. as supporting authority for its determination that the issue at hand was jurisdictional in nature, showing agreement with this precedent."
99731,https://www.courtlistener.com/opinion/99731/the-pesaro/,90667,https://www.courtlistener.com/opinion/90667/united-states-v-lee/,,United States v. Lee,"['1882 U.S. LEXIS 1534', '27 L. Ed. 171', '1 S. Ct. 240', '106 U.S. 196']",Catherine McCarthy,Cited by,,['99731_010combined.txt'],United States v. Lee,Citing Reference,Cited by,"In these circumstances the libelants' objection that, to be entertained, the suggestion should come through official channels of the United States was well taken. Ex parte Muir, 254 U. S. 522. And see United States v. Lee, 106 U. S. 196, 209.","The court cites United States v. Lee as additional supporting authority for its ruling regarding the proper channels for diplomatic suggestions, showing agreement with this precedent."
99731,https://www.courtlistener.com/opinion/99731/the-pesaro/,9900990099,,,,,Catherine McCarthy,Reversed by,case on appeal not directly cited,['99731_010combined.txt'],Ex parte Muir,Citing Reference,Cited by,"In these circumstances the libelants' objection that, to be entertained, the suggestion should come through official channels of the United States was well taken. Ex parte Muir, 254 U. S. 522.","The court cites Ex parte Muir as supporting authority for the proposition that diplomatic suggestions regarding immunity should come through official US channels, not directly from foreign ambassadors."
