citing_cluster_id,cited_cluster_id,cited_decision,prediction,quote,rationale
112040,101762,Indian Motocycle Co. v. United States,no,"The commonality of the rationale underlying all these immunities for government contracts was highlighted by Indian Motocycle, 283 U. S. 570 (1931).",The Acting Decision discusses Indian Motocycle as historical precedent but does not explicitly or implicitly overrule it.
112040,94174,Pollock v. Farmers' Loan & Trust Co.,yes,We thus confirm that subsequent case law has overruled the holding in Pollock that state bond interest is immune from a nondiscriminatory federal tax.,The Acting Decision explicitly overrules Pollock's holding regarding state bond interest immunity from federal taxation.
112258,109016,Procunier v. Martinez,yes,"To the extent that Martinez itself suggests such a distinction, we today overrule that case; the Court accomplished much of this step when it decided Turner.","The Acting Decision explicitly overrules Martinez's standard as it applies to incoming prisoner mail, limiting Martinez only to outgoing correspondence. The Lead Opinion contains clear language stating the overruling."
112258,111904,Turner v. Safley,no,"We now hold that the District Court correctly anticipated that the proper inquiry in this case is whether the regulations are 'reasonably related to legitimate penological interests,' Turner v. Safley, 482 U. S. 78, 89 (1987)","Far from overruling Turner, the Acting Decision affirms and applies Turner's reasonableness standard."
112258,109718,"Jones v. North Carolina Prisoners' Labor Union, Inc.",no,The Court's decision to apply a reasonableness standard in these cases rather than Martinez' less deferential approach stemmed from its concern that language in Martinez might be too readily understood as establishing a standard of 'strict' or 'heightened' scrutiny,The Acting Decision cites Jones approvingly as part of the evolution of prison law jurisprudence and does not overrule it.
112258,109079,Pell v. Procunier,no,"We have recognized, however, that these rights must be exercised with due regard for the 'inordinately difficult undertaking' that is modern prison administration.",The Acting Decision cites Pell favorably and uses it to support its reasoning. There is no indication of overruling.
112258,492021,Abbott v. Meese,no,"We therefore disagree with the Court of Appeals on the issue of facial validity, but we agree with that court's remand of the case to the District Court for a determination of the validity of the regulations as applied to each of the 46 publications.","While the Acting Decision disagrees with part of Abbott v. Meese's reasoning, it partially affirms its holding regarding remand. This does not constitute overruling."
112258,110075,Bell v. Wolfish,no,"In Bell v. Wolfish, 441 U. S. 520 (1979), the Court upheld a regulation that allowed only publishers, bookstores, and book clubs to mail hardbound books to pretrial detainees.",The Acting Decision cites Bell v. Wolfish as supportive precedent and does not overrule it.
112471,94866,Thompson v. Utah,yes,"To the extent that Thompson v. Utah rested on the Ex Post Facto Clause and not the Sixth Amendment, we overrule it.","The Acting Decision explicitly overrules Thompson v. Utah to the extent it relied on the Ex Post Facto Clause, stating that the right to jury trial is not related to the definition of crimes, defenses, or punishments which is the concern of the Ex Post Facto Clause."
112471,100734,Beazell v. Ohio,no,The Beazell formulation is faithful to our best knowledge of the original understanding of the Ex Post Facto Clause: Legislatures may not retroactively alter the definition of crimes or increase the punishment for criminal acts.,"Far from overruling Beazell, the Acting Decision endorses and relies on its framework as the correct interpretation of the Ex Post Facto Clause."
112471,90760,Kring v. Missouri,yes,We accordingly overrule Kring.,"The Acting Decision explicitly overrules Kring, stating that its interpretation of the Ex Post Facto Clause departed from the original understanding of the Constitution."
112471,1787505,Bogany v. State,no,"In Bogany, the Texas Court of Criminal Appeals held that a jury verdict which included a punishment unauthorized by law was void at its inception and had to be set aside.","The Acting Decision merely discusses Bogany as background context and does not overrule it. The decision to modify Bogany was made by the Texas Legislature, not by this Acting Decision."
112471,98427,Malloy v. South Carolina,no,"Later, in Malloy v. South Carolina, supra, we stated that even with regard to procedural changes, the Ex Post Facto Clause was 'intended to secure substantial personal rights against arbitrary and oppressive legislative action.'",The Acting Decision cites Malloy as precedent and does not overrule it. The decision continues to rely on Malloy's interpretation in its analysis.
112301,111683,Brown-Forman Distillers Corp. v. New York State Liquor Authority,no,"Brown-Forman, however, holds unequivocally that to the extent that an affirmation statute has the practical effect of regulating out-of-state liquor prices, it cannot stand under the Commerce Clause irrespective of the Twenty-first Amendment.",The Acting Decision relies on and reinforces Brown-Forman rather than overruling it. The Court uses Brown-Forman as precedent to strike down the Connecticut statute.
112301,107217,"Joseph E. Seagram & Sons, Inc. v. Hostetter",yes,"In the interest of removing any lingering uncertainty about the constitutional validity of affirmation statutes and of avoiding further litigation on the subject of liquor-price affirmation, we recognize today what was all but determined in Brown-Forman: to the extent that Seagram holds that retrospective affirmation statutes do not facially violate the Commerce Clause, it is no longer good law.","The Court explicitly overrules Seagram's holding regarding retrospective affirmation statutes, stating it is 'no longer good law.'"
112301,102402,"Baldwin v. G. A. F. Seelig, Inc.",no,"Writing for the Court, Justice Cardozo pronounced that the Commerce Clause does not permit a State 'to establish a wage scale or a scale of prices for use in other states, and to bar the sale of the products . . . unless the scale has been observed.'","The Acting Decision relies on Baldwin as valid precedent to support its analysis, citing it favorably multiple times."
112301,110758,Edgar v. Mite Corp.,no,"The Brown-Forman Court cited a third extraterritorial decision, Edgar v. MITE Corp., 457 U. S. 624 (1982), which, though not discussed at length there, significantly illuminates the contours of the constitutional prohibition on extraterritorial legislation.",The Acting Decision cites Edgar approvingly and uses it to support its analysis of extraterritorial effects of state legislation.
112301,507765,In Re Beer Institute,no,"As in Healy I, the Court of Appeals reversed. It held that the 1984 law (even as interpreted by the declaratory ruling), like its predecessor, violated the Commerce Clause by controlling the prices at which out-of-state shippers could sell beer in other States.",The Acting Decision reviews and affirms this lower court decision rather than overruling it.
112301,2370562,United States Brewers Ass'n v. Healy,no,"The District Court, relying primarily on this Court's decision in Joseph E. Seagram & Sons, Inc. v. Hostetter, 384 U. S. 35 (1966), upheld the 1981 law.",The Acting Decision discusses this case as part of the procedural history but does not overrule it. The case is cited descriptively rather than being overturned.
112609,1573917,"Exxon Corp. v. Central Gulf Lines, Inc. (1989)",no,The District Court noted that '[a] prerequisite to the existence of a maritime lien based on a breach of contract is that the subject matter of the contract must fall within the admiralty jurisdiction.',The Acting Decision discusses this case as background but does not overrule it. The case is simply cited as part of the procedural history.
112609,88300,Insurance Co. v. Dunham,no,"In Insurance Co. v. Dunham, the Court explained that, in determining whether a contract falls within admiralty, 'the true criterion is the nature and subject-matter of the contract, as whether it was a maritime contract, having reference to maritime service or maritime transactions.'",The Acting Decision cites this case favorably and relies on its principles to help overturn Minturn. There is no indication of overruling.
112609,105375,Archawski v. Hanioti,no,"In Archawski, supra, the Court held that an action cognizable as assumpsit would no longer be automatically excluded from admiralty.",The Acting Decision cites this case positively as precedent that helped discredit one of Minturn's rationales. There is no indication of overruling.
112609,86949,Minturn v. Maynard,yes,Today we are constrained to overrule Minturn and hold that there is no per se exception of agency contracts from admiralty jurisdiction... We conclude that Minturn is incompatible with current principles of admiralty jurisdiction over contracts and therefore should be overruled.,The Acting Decision explicitly overrules Minturn through clear language stating it is being overruled and explaining why its principles are no longer valid.
117931,105287,United States v. Bramblett,yes,Bramblett is hereby overruled. We hold that a federal court is neither a 'department' nor an 'agency' within the meaning of § 1001.,"The Acting Decision explicitly overrules Bramblett, finding its interpretation of §1001 was erroneous and that coherence and stability in law will be better served by overturning it."
117931,112296,Patterson v. McLean Credit Union,no,"Stare decisis has special force when legislators or citizens 'have acted in reliance on a previous decision, for in this instance overruling the decision would dislodge settled rights and expectations or require an extensive legislative response.'",The Acting Decision cites Patterson approvingly and uses it as authority; there is no indication of overruling.
117931,258536,Daniel Jackson Oliver Wendel Holmes Morgan v. United States,no,"First suggested over 30 years ago in Morgan v. United States, 309 F. 2d 234 (CADC 1962), cert. denied, 373 U. S. 917 (1963), this doctrine limits the extent to which § 1001 reaches conduct occurring in the federal courts.",The Acting Decision discusses Morgan's judicial function exception but does not overrule it; rather it makes Morgan's interpretation moot by overruling Bramblett.
117931,276778,United States v. James Ralph Erhardt,no,"Relying on Morgan, the Court of Appeals for the Sixth Circuit reversed a conviction several years later 'because § 1001 does not apply to the introduction of false documents as evidence in a criminal proceeding.'",The Acting Decision cites Erhardt as historical development of case law but does not overrule it; rather it makes Erhardt's interpretation moot by overruling Bramblett.
117931,109680,Illinois Brick Co. v. Illinois,no,"Respect for precedent is strongest 'in the area of statutory construction, where Congress is free to change this Court's interpretation of its legislation.'",The Acting Decision cites Illinois Brick approvingly as authority on stare decisis principles; there is no indication of overruling.
117931,101894,Burnet v. Coronado Oil & Gas Co.,no,"Stare decisis is usually the wise policy, because in most matters it is more important that the applicable rule of law be settled than that it be settled right.",The Acting Decision cites Burnet's dissent approvingly as authority on stare decisis principles; there is no indication of overruling.
117958,101414,Sinclair v. United States (1929),yes,"Thus, while Sinclair is not strictly controlling, it is fair to say that we cannot hold for respondent today while still adhering to the reasoning and the holding of that case... Whatever support it gave to the validity of those decisions was obiter dicta, and may properly be disregarded.","The Acting Decision explicitly overrules Sinclair's holding that materiality is a question of law for the judge, finding it incompatible with constitutional jury trial rights."
117958,112848,United States v. Olano (1993),no,"As to the latter, in United States v. Olano, 507 U.S. 725, 732 (1993), the Court noted the limitations on 'plain error' review by the courts of appeals under Rule 52(b).",The Acting Decision cites Olano as valid precedent and discusses its principles without overruling them.
117958,673512,United States v. Michael E. Gaudin (1994),no,The judgment of the Court of Appeals is affirmed.,The Acting Decision affirms rather than overrules this decision.
117958,112868,Sullivan v. Louisiana (1993),no,"We have held that these provisions require criminal convictions to rest upon a jury determination that the defendant is guilty of every element of the crime with which he is charged, beyond a reasonable doubt. Sullivan v. Louisiana, 508 U.S. 275, 277-278 (1993).",The Acting Decision cites Sullivan approvingly and relies on its principles.
117958,109698,Patterson v. New York (1977),no,"Within broad constitutional bounds, legislatures have flexibility in defining the elements of a criminal offense. See Patterson v. New York, 432 U.S. 197, 210 (1977).",The Acting Decision cites Patterson as valid authority without any indication of overruling.
117958,94082,Sparf v. United States (1895),no,"Sparf, supra, the case on which the Government relies, had nothing to do with the issue before us here.","While the Acting Decision distinguishes Sparf, it does not overrule it, instead explaining that it addressed a different issue."
117958,112052,Kungys v. United States (1988),no,"But as we have observed, the characterization of a mixed question of law and fact for one purpose does not govern its characterization for all purposes... Kungys assuredly did not involve an adjudication to which the Sixth Amendment right to jury trial attaches.","The Acting Decision distinguishes Kungys rather than overruling it, explaining that it addressed a different context."
118149,107615,Albrecht v. Herald Co. (1968),yes,"We conclude that Albrecht should be overruled... In overruling Albrecht, we of course do not hold that all vertical maximum price fixing is per se lawful. Instead, vertical maximum price fixing, like the majority of commercial arrangements subject to the antitrust laws, should be evaluated under the rule of reason.","The Acting Decision explicitly overrules Albrecht, finding its theoretical underpinnings weak and its assumptions about the harmful effects of vertical maximum price fixing unsupported by evidence or experience."
118149,109716,Continental T. v. Inc. v. GTE Sylvania Inc. (1977),no,"Nine years later, in Continental T. V., Inc. v. GTE Sylvania Inc., 438 U. S. 36 (1977), the Court overruled Schwinn, thereby rejecting application of a per se rule in the context of vertical nonprice restrictions.",The Acting Decision cites GTE Sylvania approvingly and uses it as precedent to support its own reasoning. There is no indication of overruling.
118149,725024,"Barkat U. Khan and Khan & Associates, Inc. v. State Oil Company (1996)",no,The Court of Appeals for the Seventh Circuit reversed. 93 F. 3d 1358 (1996).,"This is the lower court decision being reviewed. The Acting Decision vacates and remands it, but does not overrule it as a precedent."
118149,112425,Atlantic Richfield Co. v. USA Petroleum Co. (1990),no,"Most recently, in ARCO, 495 U. S. 328 (1990), although Albrecht's continuing validity was not squarely before the Court, some disfavor with that decision was signaled",The Acting Decision cites ARCO supportively and uses it to build its argument. There is no indication of overruling.
118149,110747,Arizona v. Maricopa County Medical Society (1982),no,We noted in Maricopa County that vertical restraints are generally more defensible than horizontal restraints.,The Acting Decision cites Maricopa County approvingly and uses it to support its analysis. There is no indication of overruling.
118149,107491,"United States v. Arnold, Schwinn & Co. (1967)",no,"Four years later, in United States v. Arnold, Schwinn & Co., 388 U. S. 365 (1967), the Court reconsidered the status of exclusive dealer territories","While the Acting Decision discusses Schwinn, it notes that Schwinn was already overruled by GTE Sylvania. The Acting Decision itself does not overrule Schwinn."
118230,104079,House v. Mayo (1945),yes,"Today's opinion permits review where Congress, with unmistakable clarity, has denied it. To reach this result, the Court ignores the obvious intent of the Antiterrorism and Effective Death Penalty Act of 1996 (AEDPA), Pub. L. 104-132, 110 Stat. 1214, distorts the meaning of our own jurisdictional statute, 28 U. S. C. § 1254 (1), and overrules a 53-year-old precedent, House v. Mayo, 324 U. S. 42 (1945) (per curiam).",The Lead Opinion explicitly overrules House v. Mayo's holding that the Court lacks statutory certiorari jurisdiction over denials of certificates of probable cause.
118230,103707,Ex Parte Quirin (1942),no,"The Court's only response to these arguments is that they are foreclosed by our precedent, since we decided an analogous issue in Ex parte Quirin, 317 U. S. 1 (1942).",The Lead Opinion relies on and affirms Ex parte Quirin rather than overruling it.
118230,112643,Payne v. Tennessee (1991),no,"Stare decisis is 'the preferred course because it promotes the evenhanded, predictable, and consistent development of legal principles, fosters reliance on judicial decisions, and contributes to the actual and perceived integrity of the judicial process.' Payne v. Tennessee, 501 U. S. 808, 827 (1991).",The Lead Opinion cites Payne v. Tennessee as valid precedent and relies on its principles rather than overruling it.
118230,111885,Gray v. Mississippi (1987),no,"The sole precedent it cites for the proposition that this makes a difference is Gray v. Mississippi, 481 U. S. 648, 651, n. 1 (1987).",The Lead Opinion cites and discusses Gray v. Mississippi but does not overrule it. The case is referenced as precedent rather than being overturned.
118428,99610,Evans v. Gore,yes,"We now overrule Evans insofar as it holds that the Compensation Clause forbids Congress to apply a generally applicable, nondiscriminatory tax to the salaries of federal judges, whether or not they were appointed before enactment of the tax.","The Court explicitly overruled Evans, adopting Justice Holmes' dissenting view that nondiscriminatory taxes do not violate the Compensation Clause. The Court found Evans' reasoning was no longer sound law and that there is no good reason why judges should not share tax burdens borne by all citizens."
118428,103214,O'MALLEY v. Woodrough,no,"In 1939, 14 years after Miles extended Evans' tax immunity to judges appointed after enactment of the tax, this Court retreated from that extension. See O'Malley, 307 U.S., at 283 (overruling Miles). And in so doing the Court, in an opinion announced by Justice Frankfurter, adopted the reasoning of the Evans dissent.","Far from being overruled, O'Malley's reasoning was explicitly adopted and reinforced by the Court. The Court used O'Malley's principle that nondiscriminatory taxes can be applied to judges as a key basis for its decision."
118428,110365,United States v. Will,no,"And in Will, the Court yet more strongly indicated that the Compensation Clause bars indirect efforts to reduce judges' salaries through taxes when those taxes discriminate.","The Court cited Will approvingly and relied on its principles regarding the Compensation Clause. There is no indication that Will was overruled; rather, its reasoning was reinforced and extended."
118428,702629,Hatter v. United States,no,"The Court of Appeals reversed, ordering summary judgment for the judges as to liability. 64 F. 3d 647 (1995).","This case is merely cited as part of the procedural history. The Court did not overrule it but rather reviewed it on appeal, affirming some parts and reversing others."
