filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0058.99901_cites_96471.txt,cohere.command-r-v1:0,2599.0,75.0,yes,1.0,"The Acting Case explicitly overruled the Target Case by stating 'the views of the minority judges in those cases have become the law of this court', which confirms the Target Case has been overruled due to Explicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case explicitly overruled the Target Case by stating 'the views of the minority judges in those cases have become the law of this court', which confirms the Target Case has been overruled due to Explicit Negative Actions.""
}
```"
0059.99901_cites_93467.txt,cohere.command-r-v1:0,2409.0,82.0,no,0.87,"The Acting Case cites the Target Case as authority for considering a case on the averments of a bill which are not denied by the answer, without indicating any disagreement or intention to overrule it. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.87,
  ""rationale"": ""The Acting Case cites the Target Case as authority for considering a case on the averments of a bill which are not denied by the answer, without indicating any disagreement or intention to overrule it. Therefore, the Target Case has not been overruled.""
}
```"
0060.99901_cites_88953.txt,cohere.command-r-v1:0,2422.0,115.0,no,0.999,"The Acting Case acknowledges a series of conflicting decisions, including the Target Case, on the interplay between state powers and constitutional rights related to foreign corporations doing business within a state. However, the passage does not contain any Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The court seems to treat it as a preceding decision in a line of conflicting cases, implying it has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The Acting Case acknowledges a series of conflicting decisions, including the Target Case, on the interplay between state powers and constitutional rights related to foreign corporations doing business within a state. However, the passage does not contain any Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The court seems to treat it as a preceding decision in a line of conflicting cases, implying it has not been overruled.""
}
```"
0061.99901_cites_91911.txt,cohere.command-r-v1:0,2423.0,69.0,no,0.999,"The Acting Case cites the Target Case as authoritative precedent, indicating that it has not been overruled. The passage's narrative context also implies that the Target Case's doctrine remains intact.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The Acting Case cites the Target Case as authoritative precedent, indicating that it has not been overruled. The passage's narrative context also implies that the Target Case's doctrine remains intact.""
}
```"
0062.99901_cites_93431.txt,cohere.command-r-v1:0,2424.0,76.0,no,0.999,"The Acting Case cites the Target Case as a precedent without criticizing or overruling it. The passage's context indicates the Target Case's holding is still valid. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The Acting Case cites the Target Case as a precedent without criticizing or overruling it. The passage's context indicates the Target Case's holding is still valid. Therefore, the Target Case has not been overruled.""
}
```"
0063.99901_cites_93803.txt,cohere.command-r-v1:0,2422.0,93.0,no,0.87,"The Acting Case acknowledges conflicting decisions and explicitly cites the Target Case as one of them. However, it does not take any Explicit or Implicit Negative Actions to overrule the Target Case. The passage's focus on reconciling conflicting cases and the absence of negative actions indicates the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.87,
  ""rationale"": ""The Acting Case acknowledges conflicting decisions and explicitly cites the Target Case as one of them. However, it does not take any Explicit or Implicit Negative Actions to overrule the Target Case. The passage's focus on reconciling conflicting cases and the absence of negative actions indicates the Target Case has not been overruled.""
}
```"
0064.99901_cites_94850.txt,cohere.command-r-v1:0,2421.0,94.0,yes,0.999,"The passage states that 'The principle established by the more recent decisions of this court is that [...] thereafter withdraw the privilege of doing business because of its exercise of such right', implying that the court's previous decisions on the matter, including the Target Case, have been overruled in favor of this new principle.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage states that 'The principle established by the more recent decisions of this court is that [...] thereafter withdraw the privilege of doing business because of its exercise of such right', implying that the court's previous decisions on the matter, including the Target Case, have been overruled in favor of this new principle.""
}
```"
0065.99901_cites_97283.txt,cohere.command-r-v1:0,2407.0,130.0,yes,0.999,"The passage acknowledges that the Target Case has been overruled by explicitly stating that 'the principle established by the more recent decisions of this court is that a State may not, in imposing conditions upon the privilege of a foreign corporation's doing business in the State, exact from it a waiver of the exercise of its constitutional right to resort to the federal courts, or thereafter withdraw the privilege of doing business because of its exercise of such right', which directly contradicts the ruling of the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage acknowledges that the Target Case has been overruled by explicitly stating that 'the principle established by the more recent decisions of this court is that a State may not, in imposing conditions upon the privilege of a foreign corporation's doing business in the State, exact from it a waiver of the exercise of its constitutional right to resort to the federal courts, or thereafter withdraw the privilege of doing business because of its exercise of such right', which directly contradicts the ruling of the Target Case.""
}
```"
0066.99901_cites_98085.txt,cohere.command-r-v1:0,2400.0,74.0,no,0.999,"The Acting Case cites the Target Case as authoritative, and does not contain any Explicit or Implicit Negative Actions towards it. The mention of the Target Case in a list of cases does not constitute overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The Acting Case cites the Target Case as authoritative, and does not contain any Explicit or Implicit Negative Actions towards it. The mention of the Target Case in a list of cases does not constitute overruling.""
}
```"
0068.101368_cites_92485.txt,cohere.command-r-v1:0,2321.0,64.0,no,0.999,The passage only discusses and justifies the reasoning behind the Target Case. There are no Explicit or Implicit Negative Actions indicating the Target Case has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage only discusses and justifies the reasoning behind the Target Case. There are no Explicit or Implicit Negative Actions indicating the Target Case has been overruled.""
}
```"
0067.99901_cites_98747.txt,cohere.command-r-v1:0,2403.0,75.0,yes,1.0,"The passage indicates the Target Case has been overruled implicitly. The Acting Case establishes a conflicting holding by asserting the principle that a state's action to curtail access to federal courts is void, thereby rendering the Target Case invalid.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage indicates the Target Case has been overruled implicitly. The Acting Case establishes a conflicting holding by asserting the principle that a state's action to curtail access to federal courts is void, thereby rendering the Target Case invalid.""
}
```"
0069.101368_cites_4727363.txt,cohere.command-r-v1:0,2399.0,63.0,no,0.87,"The passage only cites ശcites the Target Case as authority for its reasoning without any negative actions, indicating the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.87,
  ""rationale"": ""The passage only cites ശcites the Target Case as authority for its reasoning without any negative actions, indicating the Target Case has not been overruled.""
}
```"
