filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0059.99901_cites_93467.txt,cohere.command-r-plus-v1:0,2409.0,72.0,no,0.9,"The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it simply cites the Target Case as a reference for a procedural aspect, which does not constitute overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it simply cites the Target Case as a reference for a procedural aspect, which does not constitute overruling.""
}
```"
0063.99901_cites_93803.txt,cohere.command-r-plus-v1:0,2422.0,83.0,no,0.99,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Target Case is simply cited as one of several cases that considered the conflict between state power and federal constitutional rights, but there is no indication that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Target Case is simply cited as one of several cases that considered the conflict between state power and federal constitutional rights, but there is no indication that it has been overruled.""
}
```"
0061.99901_cites_91911.txt,cohere.command-r-plus-v1:0,2423.0,85.0,no,0.95,"The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. The Target Case is simply cited as one of the previous cases that considered the conflict between state power and federal constitutional rights, but there is no indication that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. The Target Case is simply cited as one of the previous cases that considered the conflict between state power and federal constitutional rights, but there is no indication that it has been overruled.""
}
```"
0064.99901_cites_94850.txt,cohere.command-r-plus-v1:0,2421.0,67.0,no,0.9,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is mentioned, it is not directly overruled or undermined by the Acting Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is mentioned, it is not directly overruled or undermined by the Acting Case.""
}
```"
0066.99901_cites_98085.txt,cohere.command-r-plus-v1:0,2400.0,62.0,no,0.9,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the passage discusses the Target Case, it does not overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the passage discusses the Target Case, it does not overrule it.""
}
```"
0065.99901_cites_97283.txt,cohere.command-r-plus-v1:0,2407.0,68.0,no,0.95,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is mentioned, it is not directly overruled or undermined by the Acting Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is mentioned, it is not directly overruled or undermined by the Acting Case.""
}
```"
0067.99901_cites_98747.txt,cohere.command-r-plus-v1:0,2403.0,79.0,no,0.99,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Target Case is simply cited as one of the cases that considered the conflict between state power and federal constitutional rights, without any indication of being overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Target Case is simply cited as one of the cases that considered the conflict between state power and federal constitutional rights, without any indication of being overruled.""
}
```"
0068.101368_cites_92485.txt,cohere.command-r-plus-v1:0,2321.0,74.0,no,0.95,"The passage discusses the Target Case, but there are no Explicit or Implicit Negative Actions taken against it. The Target Case is cited as precedent to support the court's decision, indicating it has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, but there are no Explicit or Implicit Negative Actions taken against it. The Target Case is cited as precedent to support the court's decision, indicating it has not been overruled.""
}
```"
0070.101368_cites_5562591.txt,cohere.command-r-plus-v1:0,2487.0,63.0,no,0.95,"The Acting Case neither explicitly nor implicitly overrules the Target Case. Instead, it supports the Target Case by stating that it is in harmony with accepted notions.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case neither explicitly nor implicitly overrules the Target Case. Instead, it supports the Target Case by stating that it is in harmony with accepted notions.""
}
```"
0069.101368_cites_4727363.txt,cohere.command-r-plus-v1:0,2399.0,66.0,no,0.95,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Target Case is simply cited as a reference, which does not constitute overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Target Case is simply cited as a reference, which does not constitute overruling.""
}
```"
0071.101368_cites_3678043.txt,cohere.command-r-plus-v1:0,2471.0,67.0,no,0.99,"The Acting Case neither explicitly nor implicitly overrules the Target Case. Instead, it supports the Target Case by stating that it aligns with the conclusions of various state and English courts.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case neither explicitly nor implicitly overrules the Target Case. Instead, it supports the Target Case by stating that it aligns with the conclusions of various state and English courts.""
}
```"
0072.101750_cites_3589385.txt,cohere.command-r-plus-v1:0,2440.0,74.0,no,0.95,"The Acting Case discusses the Target Case but does not take any Explicit or Implicit Negative Actions against it. Instead, it acknowledges the Target Case's holding and distinguishes its facts and reasoning from those of the Acting Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not take any Explicit or Implicit Negative Actions against it. Instead, it acknowledges the Target Case's holding and distinguishes its facts and reasoning from those of the Acting Case.""
}
```"
0073.101750_cites_3486521.txt,cohere.command-r-plus-v1:0,2438.0,77.0,no,0.95,"The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it supports the Target Case by citing it as a precedent for its decision. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it supports the Target Case by citing it as a precedent for its decision. Therefore, the Target Case has not been overruled.""
}
```"
0074.101750_cites_99524.txt,cohere.command-r-plus-v1:0,2418.0,78.0,no,0.95,"The Acting Case discusses the Target Case but does not take any Explicit or Implicit Negative Actions to overrule it. Instead, it acknowledges a lack of consistency between the Target Case and other cases, which does not constitute overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not take any Explicit or Implicit Negative Actions to overrule it. Instead, it acknowledges a lack of consistency between the Target Case and other cases, which does not constitute overruling.""
}
```"
0075.101750_cites_101295.txt,cohere.command-r-plus-v1:0,2402.0,69.0,no,1.0,"The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it cites the Target Case to support its argument, indicating that the Target Case remains valid precedent.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it cites the Target Case to support its argument, indicating that the Target Case remains valid precedent.""
}
```"
0076.101750_cites_1578327.txt,cohere.command-r-plus-v1:0,2329.0,64.0,no,1.0,The Acting Case cites the Target Case as precedent to support its argument that a state cannot tax interstate commerce. This indicates that the Target Case has not been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case cites the Target Case as precedent to support its argument that a state cannot tax interstate commerce. This indicates that the Target Case has not been overruled.""
}
```"
