filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0044.98917_cites_94711.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",94711,9,1,United States v. American Bell Telephone Co. (1897),no,,cohere.command-r-v1:0,2434.0,93.0,no,1.0,There are no Explicit or Implicit Negative Actions taken towards the Target Case in the provided passage. The passage only cites the Target Case as a precedent for the arguments presented.,"## Target Case: United States v. American Bell Telephone Co., 167 U.S. 224
## 
```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""There are no Explicit or Implicit Negative Actions taken towards the Target Case in the provided passage. The passage only cites the Target Case as a precedent for the arguments presented.""
}
```"
0045.98917_cites_93908.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",93908,10,1,Ashley v. Ryan (1894),no,,cohere.command-r-v1:0,2377.0,72.0,no,0.999,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The discussion of the Target Case is limited to citing and criticizing its precedent, which does not constitute overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The discussion of the Target Case is limited to citing and criticizing its precedent, which does not constitute overruling.""
}
```"
0046.98917_cites_96107.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",96107,11,1,Ohio Ex Rel. Lloyd v. Dollison (1904),no,,cohere.command-r-v1:0,2378.0,112.0,no,0.999,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The discussion of the Target Case in the passage is limited to citing and criticizing it, which does not constitute overruling. The official opinion of the court does not overrule the Target Case; instead, it affirms the decree of the Circuit Court of Appeals. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The discussion of the Target Case in the passage is limited to citing and criticizing it, which does not constitute overruling. The official opinion of the court does not overrule the Target Case; instead, it affirms the decree of the Circuit Court of Appeals. Therefore, the Target Case has not been overruled.""
}
```"
0047.98917_cites_95670.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",95670,12,1,Bement v. National Harrow Co. (1902),no,,cohere.command-r-v1:0,2388.0,57.0,no,0.87,"The passage only discusses the Target Case without taking any Explicit or Implicit Negative Actions. Hence, it has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.87,
  ""rationale"": ""The passage only discusses the Target Case without taking any Explicit or Implicit Negative Actions. Hence, it has not been overruled.""
}
```"
0048.98917_cites_98575.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",98575,13,1,Bailey v. Baker Ice MacHine Co. (1915),no,,cohere.command-r-v1:0,2288.0,87.0,no,1.0,"The passage shows that the court has not taken any Explicit or Implicit Negative Actions to overrule the Target Case. Instead, it falls under the category of simply discussing and criticizing the Target Case. The court's focus is on upholding the Paper Bag Case, which is a different case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage shows that the court has not taken any Explicit or Implicit Negative Actions to overrule the Target Case. Instead, it falls under the category of simply discussing and criticizing the Target Case. The court's focus is on upholding the Paper Bag Case, which is a different case.""
}
```"
0049.99004_cites_95042.txt,99004,7,scotus,1068425,99004,"Pennsylvania Railroad v. Towers,245 U.S. 6  (1917)",95042,0,2,Lake Shore & Michigan Southern Railway Co. v. Smith (1899),yes,,cohere.command-r-v1:0,2952.0,86.0,yes,0.987,"The passage explicitly states that the views expressed in the Target Case, which are inconsistent with the right of states to fix reasonable commutation fares, are overruled by a subsequent decision. This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the views expressed in the Target Case, which are inconsistent with the right of states to fix reasonable commutation fares, are overruled by a subsequent decision. This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.""
}
```"
0050.99004_cites_3483537.txt,99004,7,scotus,1068425,99004,"Pennsylvania Railroad v. Towers,245 U.S. 6  (1917)",3483537,1,1,Penna. R.R. Co. v. Public Ser. Com. (1915),no,,cohere.command-r-v1:0,2409.0,92.0,no,1.0,"The passage does not provide any indication of the Target Case being overruled, and the information is sufficient to reach a conclusion. The Acting Case appears to be focused on a dispute over commutation ticket rates, and the Target Case is merely cited as a previous relevant case without any negative actions taken towards it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not provide any indication of the Target Case being overruled, and the information is sufficient to reach a conclusion. The Acting Case appears to be focused on a dispute over commutation ticket rates, and the Target Case is merely cited as a previous relevant case without any negative actions taken towards it.""
}
```"
0051.99004_cites_93379.txt,99004,7,scotus,1068425,99004,"Pennsylvania Railroad v. Towers,245 U.S. 6  (1917)",93379,2,1,Interstate Com. Commiss. v. B. & O. RAILROAD (1892),no,,cohere.command-r-v1:0,2337.0,67.0,no,1.0,"The passage does not contain any Explicit or Implicit Negative Actions related to the Target Case. It merely cites the Target Case as a precedent, indicating that it has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions related to the Target Case. It merely cites the Target Case as a precedent, indicating that it has not been overruled.""
}
```"
0052.99004_cites_98392.txt,99004,7,scotus,1068425,99004,"Pennsylvania Railroad v. Towers,245 U.S. 6  (1917)",98392,3,1,"Norfolk and Western Railway Company v. Conley, Attorney General of the State of West Virginia (1913)",no,,cohere.command-r-v1:0,2329.0,133.0,no,0.999,"The Acting Case does not take any Explicit or Implicit Negative Actions towards the Target Case. It even acknowledges and cites the Target Case in a positive light, indicating that it has not been overruled.","## Target Case: Norfolk & Western Ry. Co. v. West Virginia, 236 U.S. 605
## Acting Case: Interstate Commerce Commission v. Baltimore & Ohio R.R. Co., 145 U.S. 263


```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The Acting Case does not take any Explicit or Implicit Negative Actions towards the Target Case. It even acknowledges and cites the Target Case in a positive light, indicating that it has not been overruled.""
}
```"
0053.99004_cites_98391.txt,99004,7,scotus,1068425,99004,"Pennsylvania Railroad v. Towers,245 U.S. 6  (1917)",98391,4,1,Northern Pacific Railway Co. v. North Dakota Ex Rel. McCue (1915),no,,cohere.command-r-v1:0,2328.0,64.0,no,1.0,The Acting Case cites the Target Case but does not take any Explicit or Implicit Negative Actions against it. It simply acknowledges and aligns with the Target Case's existing law.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case cites the Target Case but does not take any Explicit or Implicit Negative Actions against it. It simply acknowledges and aligns with the Target Case's existing law.""
}
```"
0054.99004_cites_95555.txt,99004,7,scotus,1068425,99004,"Pennsylvania Railroad v. Towers,245 U.S. 6  (1917)",95555,5,1,Louisville & Nashville Railroad v. Kentucky (1902),no,,cohere.command-r-v1:0,2376.0,66.0,no,0.999,"The passage only cites the Target Case and does not provide any indication of Explicit or Implicit Negative Actions being taken against it. Therefore, it has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage only cites the Target Case and does not provide any indication of Explicit or Implicit Negative Actions being taken against it. Therefore, it has not been overruled.""
}
```"
0055.99004_cites_97966.txt,99004,7,scotus,1068425,99004,"Pennsylvania Railroad v. Towers,245 U.S. 6  (1917)",97966,6,1,The Minnesota Rate Cases (1913),no,,cohere.command-r-v1:0,2376.0,73.0,no,0.999,The passage only discusses and analyzes the Target Case without taking any Explicit or Implicit Negative Actions that would constitute overruling. The acting case merely recognizes and cites the Target Case within a larger legal discussion.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage only discusses and analyzes the Target Case without taking any Explicit or Implicit Negative Actions that would constitute overruling. The acting case merely recognizes and cites the Target Case within a larger legal discussion.""
}
```"
0056.99004_cites_96710.txt,99004,7,scotus,1068425,99004,"Pennsylvania Railroad v. Towers,245 U.S. 6  (1917)",96710,7,1,Interstate Consolidated Street Railway Co. v. Massachusetts (1907),no,,cohere.command-r-v1:0,2383.0,76.0,no,0.87,The passage only cites the Target Case and does not provide enough information to determine whether it has been overruled. The lack of discussion regarding the Target Case's validity or any Negative Actions suggests it has not been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.87,
  ""rationale"": ""The passage only cites the Target Case and does not provide enough information to determine whether it has been overruled. The lack of discussion regarding the Target Case's validity or any Negative Actions suggests it has not been overruled.""
}
```"
0057.99901_cites_89506.txt,99901,8,scotus,80418,99901,"Terral v. Burke Construction Co.,257 U.S. 529  (1922)",89506,0,2,Doyle v. Continental Insurance (1877),yes,,cohere.command-r-v1:0,2647.0,80.0,yes,1.0,"The Acting Case explicitly overruled the Target Case by stating 'the views of the minority judges in those cases have become the law of this court', which implies the Target Case is among those cases and is thus overruled due to Explicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case explicitly overruled the Target Case by stating 'the views of the minority judges in those cases have become the law of this court', which implies the Target Case is among those cases and is thus overruled due to Explicit Negative Actions.""
}
```"
