filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0149.103214_cites_3484932.txt,cohere.command-r-plus-v1:0,1499,104,no,1,"The case of Gordy v. Dennis, 5 A.2d 69, is mentioned in the opinion but there is no indication that it has been overruled. On the contrary, the opinion cites this case as an example of a state court decision that held that judges' compensation may not be taxed, which aligns with the opinion's conclusion that judges are immune from certain taxation.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The case of Gordy v. Dennis, 5 A.2d 69, is mentioned in the opinion but there is no indication that it has been overruled. On the contrary, the opinion cites this case as an example of a state court decision that held that judges' compensation may not be taxed, which aligns with the opinion's conclusion that judges are immune from certain taxation.""
}"
0148.103214_cites_94174.txt,cohere.command-r-plus-v1:0,2570,106,no,1,"The case 157 U.S. 429 is mentioned multiple times in the provided text, but there is no indication that it has been overruled. Instead, the text discusses the case's history, mentions how it was cited by other cases, and includes excerpts from opinions related to it. There is no explicit statement or functional equivalent stating that the case has been overruled.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The case 157 U.S. 429 is mentioned multiple times in the provided text, but there is no indication that it has been overruled. Instead, the text discusses the case's history, mentions how it was cited by other cases, and includes excerpts from opinions related to it. There is no explicit statement or functional equivalent stating that the case has been overruled.""
}"
0151.103214_cites_85272.txt,cohere.command-r-plus-v1:0,1361,54,no,1,"There is no mention of the case being overruled in either of the two passages. Instead, the case is cited as precedent in both.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""There is no mention of the case being overruled in either of the two passages. Instead, the case is cited as precedent in both.""
}"
0150.103214_cites_100693.txt,cohere.command-r-plus-v1:0,1406,122,yes,1,"The language in the first passage explicitly states that 'to the extent *283 that what the Court now says is inconsistent with what was said in Miles v. Graham, 268 U.S. 501, the latter cannot survive.' This indicates that the Court is overruling the cited case, 'Miles v. Graham, 268 U.S. 501', to the extent that it conflicts with the current decision.","{
""overruled"": ""yes"",
""confidence"": 1.0,
""rationale"": ""The language in the first passage explicitly states that 'to the extent *283 that what the Court now says is inconsistent with what was said in Miles v. Graham, 268 U.S. 501, the latter cannot survive.' This indicates that the Court is overruling the cited case, 'Miles v. Graham, 268 U.S. 501', to the extent that it conflicts with the current decision.""
}"
0154.103198_cites_101973.txt,cohere.command-r-plus-v1:0,1759,56,no,1,"There is no mention of the case being overruled in the provided text. Instead, the case is cited as precedent in the discussion of other cases.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""There is no mention of the case being overruled in the provided text. Instead, the case is cited as precedent in the discussion of other cases.""
}"
0152.103214_cites_99610.txt,cohere.command-r-plus-v1:0,1299,76,no,1,"The citing case mentions the case of interest, Evans v. Gore, 253 U.S. 245, but does not overrule it. Instead, it discusses the case's ruling and its impact on subsequent legislation and judicial appointments.","{
""overruled"": ""no"",
""confidence"": 1,
""rationale"": ""The citing case mentions the case of interest, Evans v. Gore, 253 U.S. 245, but does not overrule it. Instead, it discusses the case's ruling and its impact on subsequent legislation and judicial appointments.""
}"
0153.103198_cites_97661.txt,cohere.command-r-plus-v1:0,2453,89,no,1,"The provided text does not contain any indication that the case Procter & Gamble Co. v. United States, 225 U.S. 282, has been overruled. While the text discusses the case and its implications, it does not meet any of the conditions for being considered overruled.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The provided text does not contain any indication that the case Procter & Gamble Co. v. United States, 225 U.S. 282, has been overruled. While the text discusses the case and its implications, it does not meet any of the conditions for being considered overruled.""
}"
0155.103198_cites_102669.txt,cohere.command-r-plus-v1:0,1460,80,no,1,"The case <targetCase>298 U.S. 435</targetCase> is not explicitly stated to be overruled in the provided text. On the contrary, it is cited as precedent in multiple instances, indicating that the court chose to follow it.","{
""overruled"": ""no"",
""confidence"": 1,
""rationale"": ""The case <targetCase>298 U.S. 435</targetCase> is not explicitly stated to be overruled in the provided text. On the contrary, it is cited as precedent in multiple instances, indicating that the court chose to follow it.""
}"
0157.103198_cites_96063.txt,cohere.command-r-plus-v1:0,1861,71,no,1,"The case Interstate Commerce Comm'n v. Baird, 194 U.S. 25, is not explicitly overruled in the provided text. Instead, it is cited as precedent in all three passages.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The case Interstate Commerce Comm'n v. Baird, 194 U.S. 25, is not explicitly overruled in the provided text. Instead, it is cited as precedent in all three passages.""
}"
0156.103198_cites_101012.txt,cohere.command-r-plus-v1:0,2125,141,no,0.9,"The case of United States v. Los Angeles & S.L.R. Co., 273 U.S. 299, is mentioned multiple times in the provided text, but there is no indication that it has been overruled. Instead, the text uses the case to support the argument about the denial of judicial review in certain cases and includes it in a list of prior decisions of the Court. There is no explicit statement or functionally equivalent language that overrules the case, nor does it meet any of the other conditions for being considered overruled.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The case of United States v. Los Angeles & S.L.R. Co., 273 U.S. 299, is mentioned multiple times in the provided text, but there is no indication that it has been overruled. Instead, the text uses the case to support the argument about the denial of judicial review in certain cases and includes it in a list of prior decisions of the Court. There is no explicit statement or functionally equivalent language that overrules the case, nor does it meet any of the other conditions for being considered overruled.""
}"
0158.103198_cites_98242.txt,cohere.command-r-plus-v1:0,1666,99,no,1,"The case 'Intermountain Rate Cases, 234 U.S. 476' is mentioned multiple times in the provided text, but there is no indication that it has been overruled. On the contrary, it is cited as a precedent in the discussion of other cases, and its relevance is analyzed without any suggestion of it being overruled.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The case 'Intermountain Rate Cases, 234 U.S. 476' is mentioned multiple times in the provided text, but there is no indication that it has been overruled. On the contrary, it is cited as a precedent in the discussion of other cases, and its relevance is analyzed without any suggestion of it being overruled.""
}"
