citing_cluster_id,cited_cluster_id,cited_decision,prediction,quote,rationale
98917,94711,United States v. American Bell Telephone Co. (1897),Mentioned,"It has long been settled that the patentee receives nothing from the law which he did not have before, and that the only effect of his patént is to restrain others from manufacturing, using or selling that which he has invented. The patent law simply protects him in the monopoly of that which he has invented and has described in the claims of his patent. United States v. American Bell Telephone Co., 167 U. S. 224, 239 ; Paper Bag Patent Case, 210 U. S. 405, 424 ; Bauer v. O’Donnell, 229 U. S. 1, 10.","The Cited Decision is referenced as authority for the limited effect of patent rights, with no criticism or limitation."
98917,93908,Ashley v. Ryan (1894),Mentioned,"Generally speaking the measure of a condition is the consequence of a breach, and if that consequence is one that the owner may impose unconditionally, he may impose it conditionally upon a certain event. Ashley v. Ryan, 153 U. S. 436, 443.","Ashley v. Ryan is cited in the dissent for a general legal principle about conditions, with no criticism or limitation."
98917,96107,Ohio Ex Rel. Lloyd v. Dollison (1904),Mentioned,"Lloyd v. Dollison, 194 U. S. 445, 449.","The Cited Decision is referenced in the dissent for a general legal principle about conditions, with no criticism or limitation."
98917,95670,Bement v. National Harrow Co. (1902),Mentioned,"For fifteen years, at least since Bement v. National Harrow Co., 186 U. S. 70, 88-93 , if not considerably earlier, the public has been encouraged by this court to believe that the law is as it was laid down in Heaton-Peninsular Button-Fastener Co. v. Eureka Specialty Co., 77 Fed. Rep. 288, 25 C. C. A. 267 , and numerous other decisions of the lower courts.","Bement v. National Harrow Co. is cited in the dissent as part of a historical account of the doctrine, with no criticism or limitation by the majority."
98917,98575,Bailey v. Baker Ice MacHine Co. (1915),Mentioned,"I will add for its bearing upon Straus v. Victor Talking *521 Machine Co., ante, 490, that a conditional sale retaining the title until a future event after delivery, has been decided to be lawful again and again by this court. Bailey v. Baker Ice Machine Co., 239 U. S. 268, 272.","Bailey v. Baker Ice Machine Co. is cited in the dissent for a general proposition about conditional sales, with no criticism or limitation."
102784,100181,Adkins v. Children's Hospital of Columbia (1923),Overruled,"Our conclusion is that the case of Adkins v. Children’s Hospital, supra, should be, and it is, overruled.","The Acting Decision expressly states that Adkins is overruled, clearly nullifying its precedential value."
102784,102681,Morehead v. New York Ex Rel. Tipaldo (1936),Criticized,"The recent case of Morehead v. New York ex rel. Tipaldo, 298 U. S. 587, came here on certiorari to the New York court, which had held the New York minimum wage act for women to be invalid... That view led to the affirmance by this Court of the judgment in the Morehead case, as the Court considered that the only question before it was whether the Adkins case was distinguishable and that reconsideration of that decision had not been sought.","The Acting Decision discusses Morehead as following Adkins and suggests that its result was dictated by adherence to Adkins, which is now overruled, thereby criticizing the reasoning and outcome of Morehead without expressly overruling it."
102784,102224,Nebbia v. New York (1934),Mentioned,"In Nebbia v. New York, 291 U. S. 502, dealing *398 with the New York statute providing for minimum prices for milk, the general subject of the regulation of the use of private property and of the making of private contracts received an exhaustive examination and we again declared that if such laws 'have a reasonable relation to a proper legislative purpose, and are neither arbitrary nor discriminatory, the requirements of due process are satisfied'...","Nebbia is cited as supporting precedent for the general principle of reasonable regulation under due process, but the Acting Decision does not alter, criticize, or limit its holding."
102784,97368,"Chicago, Burlington & Quincy Railroad v. McGuire (1911)",Mentioned,"More than twenty-five years ago we set forth the applicable principle in these words, after referring to the cases where the liberty guaranteed by the Fourteenth Amendment had been broadly described: 'But it was recognized in the cases cited, as in many others, that freedom of contract is a qualified and not an absolute right.' ... Chicago, B. & Q. R. Co. v. McGuire, 219 U. S. 549, 567.","The Acting Decision references McGuire to support the principle that freedom of contract is not absolute, but does not criticize, distinguish, or otherwise alter its authority."
102784,94828,Holden v. Hardy (1898),Mentioned,"Thus statutes have been sustained limiting employment in underground mines and smelters to eight hours a day (Holden v. Hardy, 169 U. S. 366)... The point that has been strongly stressed that adult employees should be deemed competent to make their own contracts was decisively met nearly forty years ago in Holden v. Hardy, supra, where we pointed out the inequality in the footing of the parties.","Holden v. Hardy is cited as precedent supporting the state's authority to regulate labor conditions, with no indication of criticism, limitation, or distinction."
101750,3607596,Pennsylvania Gas Co. v. Public Service Commission (1919),Mentioned,"Appellant relies on Pennsylvania Gas Co. v. Public Service Comm., 252 U. S. 23. There the question was whether the New York commission had jurisdiction to prescribe the rates to be charged local consumers of gas transported to that State from Pennsylvania. This court, following the findings of the highest court of New York ( 225 N. Y. 397, 403-404 ; 122 N. E. 260 ), held that the entire movement of the gas was interstate commerce and that, in the absence of contrary regulation by the Congress, the state commission had jurisdiction to prescribe such rates.","The Acting Decision references the New York court's findings and the Supreme Court's reliance on them, but does not criticize, distinguish, or otherwise alter the precedential value of the New York decision itself. It is merely mentioned as background."
101750,3488586,West Virginia & Maryland Gas Co. v. Towers (1919),Mentioned,"The treatment and division of the large .compressed volume of gas is like the breaking of an original package, after shipment in interstate commerce, in order that its contents may be treated, prepared for sale and sold at retail. State v. Flannelly, 96 Kan. 372, 383-384 ; 152 Pac. 22 ; W. Va. & Md. Gas Co. v. Pub. Serv. Comm., 134 Md. 137, 143-145 ; 106 Atl. 265.","The Acting Decision cites this case as an analogy for the treatment of gas after interstate shipment, but does not discuss or alter its reasoning or holding. It is simply mentioned."
