citing_cluster_id,cited_cluster_id,cited_decision,prediction,quote,rationale
103172,85272,M'culloch v. State of Maryland,Distinguished,"The arguments upon which McCulloch v. Maryland, 4 Wheat. 316, rested had their roots in actuality. But they have been distorted by sterile refinements unrelated to affairs.","The Court distinguishes McCulloch's original reasoning from later misinterpretations, noting that while its core principles were sound, they had been distorted over time."
103172,100771,Metcalf & Eddy v. Mitchell,Mentioned,"This assumption can no longer be made. Collector v. Day, supra, and New York ex rel. Rogers v. Graves, supra, are overruled so far as they recognize an implied constitutional immunity from income taxation of the salaries of officers or employees of the national or a state government or their instrumentalities.",The Court cites Metcalf & Eddy as part of a line of cases that helped establish the modern understanding of governmental tax immunity.
103172,102734,New York Ex Rel. Rogers v. Graves,Overruled,"Collector v. Day, supra, and New York ex rel. Rogers v. Graves, supra, are overruled so far as they recognize an implied constitutional immunity from income taxation of the salaries of officers or employees of the national or a state government or their instrumentalities.",The Court explicitly overrules Rogers v. Graves regarding implied constitutional immunity from income taxation of government employees' salaries.
103172,86223,Dobbins v. Commissioners of Erie County,Overruled,"From the decision just announced, it is clear that the Court has overruled Dobbins v. Commissioners of Erie County (1842) 16 Pet. 435",The dissenting opinion explicitly states that Dobbins has been overruled by the majority opinion regarding tax immunity of government employees.
103172,102783,Brush v. Commissioner,Overruled,"From the decision just announced, it is clear that the Court has overruled Dobbins v. Commissioners of Erie County (1842) 16 Pet. 435; Collector v. Day (1871) 11 Wall. 113; New York ex rel. Rogers v. Graves, supra, and Brush v. Commissioner (1937) 300 U. S. 352",The dissenting opinion explicitly states that Brush has been overruled by the majority opinion regarding tax immunity of government employees.
103214,94174,Pollock v. Farmers' Loan & Trust Co.,Mentioned,Mr. Justice Field construed § 33 to tax that compensation and assigned that ground among others for joining in the decision that the Act was unconstitutional.,"The Acting Decision merely references Pollock as historical context without criticizing, distinguishing, or otherwise treating it negatively."
103214,3487033,Gordy v. Dennis,Criticized,"The opinion claims no support from any state court decision. The one it cites, footnote 8, that of the Maryland Court of Appeals in Gordy v. Dennis, 5 A. 2d 69, held that under a clause in the Constitution of Maryland like that in Art. III, § 1, the compensation of state judges may not be taxed.","The Acting Decision criticizes the majority's citation of Gordy, suggesting it provides no meaningful support for the majority's position."
103214,100693,Miles v. Graham,Overruled,"But to the extent that what the Court now says is inconsistent with what was said in Miles v. Graham, 268 U. S. 501, the latter cannot survive.","The Acting Decision explicitly states that Miles v. Graham cannot survive, effectively overruling it."
103214,85272,M'culloch v. State of Maryland,Mentioned,"And in that case he relied on the truth, as put by Chief Justice Marshall in M'Culloch v. Maryland, 4 Wheat. 316, 431, that 'the power to tax involves the power to destroy.'",The Acting Decision merely references M'Culloch's principle about taxation power without criticizing or modifying it.
103214,99610,Evans v. Gore,Overruled,Evidently the Court intends to destroy the decision in Evans v. Gore.,"The dissenting opinion explicitly states that the majority opinion intends to destroy Evans v. Gore, indicating that the Acting Decision effectively overrules it."
103290,102529,Colgate v. Harvey,Overruled,"In view of our conclusions, we look upon the decision in that case as repugnant to the line of reasoning adopted here. As a consequence, Colgate v. Harvey must be and is overruled.",The Court explicitly states that Colgate v. Harvey is repugnant to their current reasoning and directly overrules it.
103290,88661,Butchers' Benevolent Ass'n v. Crescent City Live-Stock Landing & Slaughter-House Co.,Mentioned,This Court declared in the Slaughter-House Cases that the Fourteenth Amendment as well as the Thirteenth and Fifteenth were adopted to protect the negroes in their freedom.,"The Court references the Slaughter-House Cases to explain historical context of the 14th Amendment's interpretation, without criticizing or modifying its precedential value."
103290,96885,Twining v. New Jersey,Mentioned,"Cf. Twining v. New Jersey, 211 U. S. 78, 94",The case is cited as a reference point without any significant discussion or modification of its precedential value.
103290,103226,Haguer v. Committee for Industrial Organization,Mentioned,There is a very recent discussion in Hague v. C. I. O.,"The Court simply references Hague v. C.I.O. as containing a recent discussion of privileges and immunities, without any criticism or modification of its precedential value."
103198,97661,Procter & Gamble Co. v. United States,Overruled,"In translating these important objectives for effectuating the Congressional scheme to enlarge the independent powers of the Interstate Commerce Commission into a seemingly technical distinction between 'negative' and 'affirmative' orders, the opinion in Procter & Gamble v. United States gave authority to a doctrine which harmonizes neither with the considerations which induced it nor with the course of decisions which have purported to follow it.","The Acting Decision explicitly rejects and overrules the negative/affirmative order doctrine established in Procter & Gamble, finding it inconsistent with proper administrative law principles."
103198,101973,Alton Railroad v. United States,Mentioned,"Thus, the Court has had occasion to find that while an order was 'negative in form' it was 'affirmative in substance.'","The Acting Decision cites Alton Railroad merely as an example of previous attempts to work with the negative order doctrine, without criticizing or distinguishing it."
