citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,opinion_types,opinion_sources,cite_names,filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",93354,0,1,Roberts v. Lewis (1892),no,,['010combined'],['html_with_citations'],['144 U.S. 653'],0025.93904_cites_93354.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3321,146,no,0.95,"The passage mentions the Target Case (144 U.S. 653) only to note that a certain question was 'argued, but not decided' in that previous term. There are no Explicit or Implicit Negative Actions taken against the Target Case - the Acting Case is simply addressing a question that was left undecided in the Target Case.",Determine whether the Acting Case overruled the Target Case.,Roberts v. Lewis (1892),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Roberts v. Lewis (1892)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case (144 U.S. 653) only to note that a certain question was 'argued, but not decided' in that previous term. There are no Explicit or Implicit Negative Actions taken against the Target Case - the Acting Case is simply addressing a question that was left undecided in the Target Case.""
}
```"
93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",87423,1,1,Suydam v. Williamson (1861),no,,['010combined'],['html_with_citations'],['24 How. 427'],0026.93904_cites_87423.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3285,148,no,0.95,"The Target Case (Suydam v. Williamson) is only mentioned in passing as support for giving weight to state court opinions. The Acting Case overrules its own previous decision regarding the construction of a will, but does not overrule the Target Case. There are no Explicit or Implicit Negative Actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Suydam v. Williamson,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Suydam v. Williamson"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case (Suydam v. Williamson) is only mentioned in passing as support for giving weight to state court opinions. The Acting Case overrules its own previous decision regarding the construction of a will, but does not overrule the Target Case. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",84798,2,1,Lambert's Lessee v. Payne (1805),no,,['010combined'],['html_with_citations'],"['3 Cranch, 97']",0027.93904_cites_84798.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3426,146,no,0.95,"The Target Case (Lambert v. Paine) is only cited as supporting precedent to explain that giving 'all my estate' would carry a fee unless restricted by other words. The passage indicates that a previous decision of the court is being overruled, but not the Target Case. The Target Case is merely referenced as established law.",Determine whether the Acting Case overruled the Target Case.,Lambert's Lessee v. Payne,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Lambert's Lessee v. Payne"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case (Lambert v. Paine) is only cited as supporting precedent to explain that giving 'all my estate' would carry a fee unless restricted by other words. The passage indicates that a previous decision of the court is being overruled, but not the Target Case. The Target Case is merely referenced as established law.""
}
```"
93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",89382,3,1,Brant v. Virginia Coal & Iron Co. (1876),no,,['010combined'],['html_with_citations'],"['Brant', '93 U.S. 326']",0028.93904_cites_89382.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3962,154,no,0.95,"The Acting Case merely distinguishes the Target Case based on different will language, noting that in Brant the bequest 'was held to give a life estate, and no power to convey a fee.' The Acting Case does not overrule or reverse Brant, but rather explains how the current case involves different will language and circumstances than those present in Brant.",Determine whether the Acting Case overruled the Target Case.,Brant v. Virginia Coal & Iron Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Brant v. Virginia Coal & Iron Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case merely distinguishes the Target Case based on different will language, noting that in Brant the bequest 'was held to give a life estate, and no power to convey a fee.' The Acting Case does not overrule or reverse Brant, but rather explains how the current case involves different will language and circumstances than those present in Brant.""
}
```"
93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",90983,4,1,Howard v. Carusi (1884),no,,['010combined'],['html_with_citations'],['109 U.S. 725'],0029.93904_cites_90983.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3397,128,no,0.95,The Target Case (Howard v. Carusi) is only cited as supporting precedent in the passage. There are no Explicit or Implicit Negative Actions taken against it. The Acting Case merely references it alongside other cases to support its reasoning about estates and property rights.,Determine whether the Acting Case overruled the Target Case.,Howard v. Carusi,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Howard v. Carusi"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case (Howard v. Carusi) is only cited as supporting precedent in the passage. There are no Explicit or Implicit Negative Actions taken against it. The Acting Case merely references it alongside other cases to support its reasoning about estates and property rights.""
}
```"
93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",93152,5,1,Potter v. Couch (1891),no,,['010combined'],['html_with_citations'],['141 U.S. 296'],0030.93904_cites_93152.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3397,144,no,0.95,"The Acting Case (Roberts v. Lewis) merely cites Potter v. Couch as supporting precedent, without any explicit or implicit negative actions against it. The Target Case is referenced neutrally in a string citation to support the court's reasoning about estates and property rights. There is no language suggesting the Target Case was overruled or reversed.",Determine whether the Acting Case overruled the Target Case.,Potter v. Couch,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Potter v. Couch"",
  ""overruled"": ""no"", 
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Roberts v. Lewis) merely cites Potter v. Couch as supporting precedent, without any explicit or implicit negative actions against it. The Target Case is referenced neutrally in a string citation to support the court's reasoning about estates and property rights. There is no language suggesting the Target Case was overruled or reversed.""
}
```"
93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",90455,6,1,Giles v. Little (1881),yes,,['010combined'],['html_with_citations'],"['Giles', 'Little', '104 U.S. 291']",0031.93904_cites_90455.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3250,149,yes,0.95,"The passage explicitly states that the Circuit Court of Appeals should be governed 'not by the former decision of this court in Giles v. Little, 104 U.S. 291, but by the decision of the Supreme Court of Nebraska.' This represents an Explicit Negative Action overruling the Target Case by directing courts to no longer follow its precedent.",Determine whether the Acting Case overruled the Target Case.,Giles v. Little,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Giles v. Little"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the Circuit Court of Appeals should be governed 'not by the former decision of this court in Giles v. Little, 104 U.S. 291, but by the decision of the Supreme Court of Nebraska.' This represents an Explicit Negative Action overruling the Target Case by directing courts to no longer follow its precedent.""
}
```"
98124,5,scotus,428794,98124,"Garland v. Washington,232 U.S. 642  (1914)",96356,0,1,Rogers v. Peck (1905),no,,['010combined'],['html_with_citations'],['199 U.S. 425'],0032.98124_cites_96356.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3420,146,no,0.95,The Acting Case actually cites Rogers v. Peck affirmatively to support its reasoning about due process requirements. The Target Case is referenced as precedent that states do not need to adopt particular procedural forms as long as the accused has sufficient notice and opportunity to defend themselves. There are no Explicit or Implicit Negative Actions taken against the Target Case.,Determine whether the Acting Case overruled the Target Case.,Rogers v. Peck,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Rogers v. Peck"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case actually cites Rogers v. Peck affirmatively to support its reasoning about due process requirements. The Target Case is referenced as precedent that states do not need to adopt particular procedural forms as long as the accused has sufficient notice and opportunity to defend themselves. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
98124,5,scotus,428794,98124,"Garland v. Washington,232 U.S. 642  (1914)",94455,1,1,Crain v. United States (1896),yes,,['010combined'],['html_with_citations'],['162 U.S. 625'],0033.98124_cites_94455.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3355,151,yes,0.95,"The passage shows that the Acting Case explicitly rejects the holding in Crain v. United States regarding the necessity of formal arraignment. The court notes that such technical objections were given more weight in the past but are no longer considered essential, effectively overruling the precedent set in Crain that required arraignment and plea to be shown by record for a valid trial.",Determine whether the Acting Case overruled the Target Case.,Crain v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Crain v. United States"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage shows that the Acting Case explicitly rejects the holding in Crain v. United States regarding the necessity of formal arraignment. The court notes that such technical objections were given more weight in the past but are no longer considered essential, effectively overruling the precedent set in Crain that required arraignment and plea to be shown by record for a valid trial.""
}
```"
98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",97893,0,4,Bauer & Cie v. O'Donnell (1913),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']",['229 U.S. 1'],0034.98917_cites_97893.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4959,150,no,0.95,"The Acting Case actually relies on and affirms the Target Case multiple times. The Target Case is cited positively as precedent and its reasoning is used to support the Acting Case's decision. Far from overruling it, the Acting Case treats Bauer v. O'Donnell as valid law that helps establish limitations on patent rights.",Determine whether the Acting Case overruled the Target Case.,Bauer & Cie v. O'Donnell,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Bauer & Cie v. O'Donnell"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case actually relies on and affirms the Target Case multiple times. The Target Case is cited positively as precedent and its reasoning is used to support the Acting Case's decision. Far from overruling it, the Acting Case treats Bauer v. O'Donnell as valid law that helps establish limitations on patent rights.""
}
```"
