filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
1068.118386_cites_111003.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,27162,151,no,0.95,"The passages show that Mueller v. Allen was cited positively and relied upon as valid precedent throughout the Acting Case. The Acting Case used Mueller to support its reasoning about neutral aid programs and private choice. There are no explicit or implicit negative actions taken by the Acting Case to overrule Mueller. In fact, Mueller's principles about neutrality and private choice were reaffirmed and built upon.",Determine whether the Acting Case overruled the Target Case.,Mueller v. Allen,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Mueller v. Allen"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages show that Mueller v. Allen was cited positively and relied upon as valid precedent throughout the Acting Case. The Acting Case used Mueller to support its reasoning about neutral aid programs and private choice. There are no explicit or implicit negative actions taken by the Acting Case to overrule Mueller. In fact, Mueller's principles about neutrality and private choice were reaffirmed and built upon.""
}
```"
1069.118386_cites_108380.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,13311,165,no,0.9,"While Mitchell v. Helms modified and refined aspects of the Lemon test (particularly through Agostini), it did not explicitly or implicitly overrule Lemon. The passages show that the court continued to apply and reference Lemon's principles, even while acknowledging evolution in how those principles are applied. The court modified how the Lemon test is applied but did not overrule the fundamental precedent.",Determine whether the Acting Case overruled the Target Case.,Lemon v. Kurtzman,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Lemon v. Kurtzman"",
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""While Mitchell v. Helms modified and refined aspects of the Lemon test (particularly through Agostini), it did not explicitly or implicitly overrule Lemon. The passages show that the court continued to apply and reference Lemon's principles, even while acknowledging evolution in how those principles are applied. The court modified how the Lemon test is applied but did not overrule the fundamental precedent.""
}
```"
1070.118386_cites_117967.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,11105,158,no,0.95,"The Acting Case (Mitchell v. Helms) frequently cites Rosenberger as valid precedent and relies on its principles rather than overruling it. The references to Rosenberger are consistently positive and used to support the Court's reasoning, indicating that Rosenberger remains good law. There are no explicit or implicit negative actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Rosenberger v. Rector & Visitors of University of Virginia,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Rosenberger v. Rector & Visitors of University of Virginia"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Mitchell v. Helms) frequently cites Rosenberger as valid precedent and relies on its principles rather than overruling it. The references to Rosenberger are consistently positive and used to support the Court's reasoning, indicating that Rosenberger remains good law. There are no explicit or implicit negative actions taken against the Target Case.""
}
```"
1072.118428_cites_103214.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,8498,178,no,0.95,"The Acting Case (United States v. Hatter) does not overrule O'Malley v. Woodrough. In fact, it repeatedly cites and relies on O'Malley's reasoning positively, using O'Malley's principle that 'non-discriminatory tax laid generally' on judges is constitutional. The Court uses O'Malley as good law throughout its analysis to determine the constitutionality of Medicare and Social Security taxes on judges.",Determine whether the Acting Case overruled the Target Case.,O'MALLEY v. Woodrough,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""O'MALLEY v. Woodrough"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (United States v. Hatter) does not overrule O'Malley v. Woodrough. In fact, it repeatedly cites and relies on O'Malley's reasoning positively, using O'Malley's principle that 'non-discriminatory tax laid generally' on judges is constitutional. The Court uses O'Malley as good law throughout its analysis to determine the constitutionality of Medicare and Social Security taxes on judges.""
}
```"
1074.118428_cites_702629.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3231,149,no,0.95,"The passage indicates that the Acting Case (United States v. Hatter) did not overrule the Target Case. Instead, it states that the Target Case was affirmed due to lack of quorum, 'with the same effect as upon affirmance by an equally divided court.' This represents an affirmation, not an overruling.",Determine whether the Acting Case overruled the Target Case.,Hatter v. United States (1995),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Hatter v. United States (1995)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the Acting Case (United States v. Hatter) did not overrule the Target Case. Instead, it states that the Target Case was affirmed due to lack of quorum, 'with the same effect as upon affirmance by an equally divided court.' This represents an affirmation, not an overruling.""
}
```"
1071.118428_cites_99610.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,12202,162,yes,0.98,"The Acting Case explicitly overruled Evans v. Gore. The Lead Opinion states 'We now overrule Evans insofar as it holds that the Compensation Clause forbids Congress to apply a generally applicable, nondiscriminatory tax to the salaries of federal judges.' The Court directly states that Evans 'cannot survive' and has 'collapsed.' This represents a clear Explicit Negative Action overruling the Target Case.",Determine whether the Acting Case overruled the Target Case.,Evans v. Gore,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Evans v. Gore"",
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case explicitly overruled Evans v. Gore. The Lead Opinion states 'We now overrule Evans insofar as it holds that the Compensation Clause forbids Congress to apply a generally applicable, nondiscriminatory tax to the salaries of federal judges.' The Court directly states that Evans 'cannot survive' and has 'collapsed.' This represents a clear Explicit Negative Action overruling the Target Case.""
}
```"
1073.118428_cites_110365.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,6718,147,no,0.95,"The Acting Case (Hatter) does not overrule Will. Rather, it cites and relies on Will multiple times as valid precedent, particularly regarding the Compensation Clause and judicial salary protections. The Court distinguishes its current case from Will but does not overrule it. In fact, the Court partially bases its reasoning on Will's precedent.",Determine whether the Acting Case overruled the Target Case.,United States v. Will,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Will"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Hatter) does not overrule Will. Rather, it cites and relies on Will multiple times as valid precedent, particularly regarding the Compensation Clause and judicial salary protections. The Court distinguishes its current case from Will but does not overrule it. In fact, the Court partially bases its reasoning on Will's precedent.""
}
```"
1075.118273_cites_111516.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5190,163,no,0.95,"The passages show that the Acting Case cites and discusses the Target Case multiple times, but does not overrule it. While the Acting Case overrules aspects of Race Horse, it explicitly notes that its citation of the Target Case (Klamath) was for a different purpose and not related to the doctrine being overruled. The passages show the Target Case being used as valid precedent.",Determine whether the Acting Case overruled the Target Case.,Oregon Department of Fish & Wildlife v. Klamath Indian Tribe,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Oregon Department of Fish & Wildlife v. Klamath Indian Tribe"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages show that the Acting Case cites and discusses the Target Case multiple times, but does not overrule it. While the Acting Case overrules aspects of Race Horse, it explicitly notes that its citation of the Target Case (Klamath) was for a different purpose and not related to the doctrine being overruled. The passages show the Target Case being used as valid precedent.""
}
```"
1077.118273_cites_746267.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3419,145,no,0.95,"The passage shows that the Acting Case is discussing and describing the Target Case's findings, but there is no indication that it overruled the Target Case. Rather, the passage simply references the Target Case's conclusions regarding the 1850 Executive Order and 1855 Treaty without taking any explicit or implicit negative actions against it.",Determine whether the Acting Case overruled the Target Case.,124 F.3d 904 (1997),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""124 F.3d 904 (1997)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage shows that the Acting Case is discussing and describing the Target Case's findings, but there is no indication that it overruled the Target Case. Rather, the passage simply references the Target Case's conclusions regarding the 1850 Executive Order and 1855 Treaty without taking any explicit or implicit negative actions against it.""
}
```"
1078.118273_cites_94506.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4412,153,yes,0.85,The passage indicates that the Acting Case effectively overruled Race Horse through Implicit Negative Actions. This is evidenced by the Combined Opinion's statement that Race Horse 'has been qualified by later decisions' and the explicit acknowledgment that the Court 'effectively overrules Race Horse sub silentio' by establishing doctrine that directly contradicts Race Horse's core holding about treaty rights and state sovereignty.,Determine whether the Acting Case overruled the Target Case.,Ward v. Race Horse,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Ward v. Race Horse"",
  ""overruled"": ""yes"",
  ""confidence"": 0.85,
  ""rationale"": ""The passage indicates that the Acting Case effectively overruled Race Horse through Implicit Negative Actions. This is evidenced by the Combined Opinion's statement that Race Horse 'has been qualified by later decisions' and the explicit acknowledgment that the Court 'effectively overrules Race Horse sub silentio' by establishing doctrine that directly contradicts Race Horse's core holding about treaty rights and state sovereignty.""
}
```"
