citing_id	cited_id	overruled	prediction	confidence	reasoning
101913	89542	no	no	95	The provided text cites the case *Forbes v. Gracey* multiple times as precedent to support the court's reasoning regarding the taxability of property rights.  There is no language suggesting that *Forbes v. Gracey* has been overruled, either explicitly or implicitly. The citing court uses the case as a supporting argument. Therefore, there's no indication of overruling.
101913	99943	no	no	100	The provided text mentions the case *Irwin v. Wright* multiple times, citing it as precedent.  There is no language suggesting that the case has been overruled, either explicitly or implicitly. The text uses the case to support the court's reasoning.  While another case, *Long v. Rockwood*, is explicitly overruled, this is a separate case and does not impact the standing of *Irwin v. Wright*. Therefore, based on the provided text, there is no indication that *Irwin v. Wright* has been overruled.
101913	101632	no	no	95	The excerpt mentions Willcuts v. Bunn (282 U.S. 216), but it does not overrule it.  The opinion cites Willcuts v. Bunn to support the statement that the immunity from taxation does not exist "where no direct burden is laid upon the governmental instrumentality, and there is only a remote, if any, influence upon the exercise of the functions of government."  This is using the case as precedent, not overruling it.
101913	96768	no	no	95	The provided text mentions the case *Elder v. Wood*, but does not overrule it.  The text cites *Elder v. Wood* as precedent supporting the proposition that a possessory right, even if created by statute to fulfill a governmental purpose, can be taxable when held in private ownership and exercised for private advantage. This is consistent with treating *Elder v. Wood* as good law and using it to support the court's reasoning.
101913	101762	no	no	95	The provided text cites *Indian Motocycle Co. v. United States*, but does not overrule it.  The excerpt quotes the case, focusing on its limitation on the principle of immunity from taxation of governmental instrumentalities. This is not an overruling, but rather an interpretation and application of the precedent set in *Indian Motocycle*. No language suggests overruling, modification, or limitation of the case's holding. The citing opinion simply explains the case's principle within the context of a new situation.
101913	101894	no	no	95	The excerpt states that the decisions in *Gillespie v. Oklahoma* and *Burnet v. Coronado Oil & Gas Co.* are "not controlling here."  This means the court distinguished the cases and did not overrule them. The court explicitly overruled *Long v. Rockwood*, but this is a different case.
101913	99339	no	no	95	The provided text cites Union Oil Co. of Cal. v. Smith (1919) as precedent, supporting the argument that a property right created by statute to fulfill a governmental purpose can still be taxable when held in private ownership and exercised for private advantage.  There is no language suggesting the case has been overruled, either explicitly or implicitly. The citing opinion uses the case to bolster its own reasoning, indicating that it is still considered good law in this context.
101913	92685	no	no	100	The excerpt overrules Long v. Rockwood, not the case of interest, Wisconsin Central Railroad v. Price County.  Therefore, Wisconsin Central Railroad v. Price County is not overruled in this excerpt.
101913	101648	no	no	95	The court cited the case *Educational Films Corp. v. Ward*, but did not overrule it. Instead, the court distinguished the case based on the fact that the tax in *Educational Films Corp. v. Ward* was based on net income, while the tax in the current case was based on gross receipts.  The court stated that the current case was "not ruled by" *Educational Films Corp. v. Ward*. This is a distinction, not an overruling.
101913	85777	no	no	95	The provided text mentions the case *Grant v. Raymond*, citing it as precedent.  There is no language suggesting that the case has been overruled, either explicitly or implicitly. The opinion uses the case to support its reasoning, indicating it is considered valid precedent in this context.
