citing_cluster_id,cited_cluster_id,cited_decision,prediction,quote,rationale
103172,100771,Metcalf & Eddy v. Mitchell,no,The fact that the expenses of the one government might be lessened if all those who deal with it were exempt from taxation by the other was thought not to be an adequate basis for tax immunity in Metcalf & Eddy v. Mitchell,The Acting Decision cites Metcalf & Eddy approvingly and builds upon its reasoning rather than overruling it.
103172,102734,New York Ex Rel. Rogers v. Graves,yes,"Collector v. Day, supra, and New York ex rel. Rogers v. Graves, supra, are overruled so far as they recognize an implied constitutional immunity from income taxation of the salaries of officers or employees of the national or a state government or their instrumentalities.",The Lead Opinion explicitly overrules this decision regarding implied constitutional immunity from taxation of government employees' salaries.
103172,86223,Dobbins v. Commissioners of Erie County,yes,"Neither Dobbins v. Commissioners, 16 Pet. 435, and its offspring, nor Collector v. Day, supra, and its, can stand appeal to the Constitution and its historic purposes. Since both are the starting points of an interdependent doctrine, both should be, as I assume them to be, overruled this day.",The Acting Decision explicitly overrules Dobbins as part of rejecting the doctrine of implied constitutional immunity for government employees' salaries.
103172,102783,Brush v. Commissioner,yes,"From the decision just announced, it is clear that the Court has overruled Dobbins v. Commissioners of Erie County (1842) 16 Pet. 435; Collector v. Day (1871) 11 Wall. 113; New York ex rel. Rogers v. Graves, supra, and Brush v. Commissioner (1937) 300 U. S. 352.",The dissenting opinion explicitly states that Brush v. Commissioner was overruled by the majority's decision.
103292,102488,Helvering v. St. Louis Union Trust Co.,yes,We therefore reject as untenable the diversities taken in the St. Louis Trust cases in applying the Klein doctrine — untenable because they drastically eat into the principle which those cases professed to accept and to which we adhere.,"The Acting Decision explicitly overrules the St. Louis Trust cases, stating they were wrongly decided and created untenable distinctions from the Klein doctrine."
103292,101723,Klein v. United States,no,"Freed from the distinctions, introduced by the St. Louis Trust cases, the Klein case furnishes such a harmonizing principle.","The Acting Decision affirms and reinforces Klein as providing the correct principle, using it as the basis for overruling other cases."
103292,101780,Cyrus H. McCormick v. David Burnet,yes,We therefore reject as untenable the diversities taken in the St. Louis Trust cases in applying the Klein doctrine,The Acting Decision explicitly rejects McCormick as part of the line of cases following the St. Louis Trust doctrine that created untenable distinctions from Klein.
103292,101552,May v. Heiner,no,That decision is indistinguishable in principle from the St. Louis Union Trust Company cases and the instant cases,"While the Acting Decision discusses May v. Heiner, it does not explicitly or implicitly overrule it. The discussion is primarily historical and analytical."
103292,1477043,Commissioner of Internal Revenue v. Schwarz,no,I have been able to find only one case decided contra: Commissioner v. Schwarz,"While mentioned in the dissenting opinion, the Acting Decision does not overrule this case. It is merely cited as an example of contrary precedent."
103292,1474615,Commissioner of Internal Revenue v. Hallock,no,"Commissioner v. Hallock, 102 F. 2d 1","The case is only mentioned in citation form and is not overruled. In fact, this is the lower court decision being reviewed in the Acting Decision."
103292,102489,Becker v. St. Louis Union Trust Co.,yes,We therefore reject as untenable the diversities taken in the St. Louis Trust cases in applying the Klein doctrine,"The Acting Decision explicitly rejects the St. Louis Trust cases, which includes Becker as it was decided the same day and created the same distinctions that the Acting Decision finds untenable."
103290,102529,Colgate v. Harvey (1935),yes,"In view of our conclusions, we look upon the decision in that case as repugnant to the line of reasoning adopted here. As a consequence, Colgate v. Harvey must be and is overruled.","The Lead Opinion explicitly states that Colgate v. Harvey is overruled, using clear overruling language."
103290,88661,Butchers' Benevolent Ass'n v. Crescent City Live-Stock Landing & Slaughter-House Co.,no,This Court declared in the Slaughter-House Cases that the Fourteenth Amendment as well as the Thirteenth and Fifteenth were adopted to protect the negroes in their freedom.,The case is cited as precedent and discussed historically. There is no language suggesting the Acting Decision overrules it.
103290,96885,Twining v. New Jersey,no,"Cf. Twining v. New Jersey, 211 U. S. 78, 94",The case is cited as supporting precedent. There is no language suggesting overruling.
103290,103226,Haguer v. Committee for Industrial Organization,no,There is a very recent discussion in Hague v. C. I. O.,The case is cited as recent precedent for discussion of privileges and immunities. No language suggests overruling.
103557,99670,United States v. Wheeler (1920),no,,"While the Acting Decision discusses citizenship rights and interstate movement, it does not explicitly or implicitly overrule Wheeler."
103557,96885,Twining v. New Jersey (1908),no,,The Acting Decision references but does not overrule Twining. It merely acknowledges the historical treatment of the privileges and immunities clause.
103557,87885,Crandall v. Nevada (1868),no,,The Acting Decision builds upon rather than overrules Crandall's protection of the right to travel between states.
103557,102529,Colgate v. Harvey (1935),no,See dissenting opinion of Mr. Justice Stone in Colgate v. Harvey,The Acting Decision cites Colgate's dissenting opinion supportively rather than overruling it.
103557,86014,Mayor of New York v. Miln (1837),yes,"City of New York v. Miln was decided in 1837. Whatever may have been the notion then prevailing, we do not think that it will now be seriously contended that because a person is without employment and without funds he constitutes a 'moral pestilence.' Poverty and immorality are not synonymous... We are of the opinion that cases which may indicate the contrary are overruled.",The Acting Decision explicitly rejects Miln's characterization of poor persons as 'moral pestilence' and states that cases indicating otherwise are overruled.
103198,97661,Procter & Gamble Co. v. United States (1912),yes,"We conclude, therefore, that any distinction, as such, between 'negative' and 'affirmative' orders, as a touchstone of jurisdiction to review the Commission's orders, serves no useful purpose, and insofar as earlier decisions have been controlled by this distinction, they can no longer be guiding.","The Acting Decision explicitly overrules the negative order doctrine established in Procter & Gamble, stating that the distinction between negative and affirmative orders is no longer valid for determining jurisdiction to review Commission orders."
