citing_cluster_id,citing_decision_name,citing_url,citing_opinions,citing_filenames,cited_cluster_id,cited_decision_name,cited_url,cited_name_short,cited_name,cited_name_full,cited_citations,overruled,note,use_full_opinion,filename,cited_decision,prediction,quote,rationale
93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",https://www.courtlistener.com/opinion/93311/brenham-v-german-american-bank/,"[{'opinion_id': 93311, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/93311/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '93311_010combined.txt'}]",['93311_010combined.txt'],88640,Police Jury v. Britton (1873),https://www.courtlistener.com/opinion/88640/police-jury-v-britton/,Britton,Police Jury v. Britton,Police Jury v. Britton,"['82 U.S. 566', '21 L. Ed. 251', '15 Wall. 566', '1872 U.S. LEXIS 1287']",no,,0,0025.93311_cites_88640.txt,Police Jury v. Britton,no,"In Police Jury v. Britton, it appeared that a police jury... was prohibited by statute from contracting any debt or pecuniary liability without fully providing in the ordinance creating the debt the means of paying the principal and interest of the debt so contracted.",The Acting Decision cites and relies on Police Jury v. Britton as supporting precedent rather than overruling it.
93904,"Roberts v. Lewis,153 U.S. 367  (1894)",https://www.courtlistener.com/opinion/93904/roberts-v-lewis/,"[{'opinion_id': 93904, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/93904/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '93904_010combined.txt'}]",['93904_010combined.txt'],93354,Roberts v. Lewis (1892),https://www.courtlistener.com/opinion/93354/roberts-v-lewis/,Roberts,Roberts v. Lewis,Roberts v. Lewis,"['144 U.S. 653', '12 S. Ct. 781', '36 L. Ed. 579', '1892 U.S. LEXIS 2114']",no,,0,0026.93904_cites_93354.txt,Roberts v. Lewis (1892),no,"This certificate distinctly presents for decision the question (argued, but not decided, when this case was before this court at a former term, reported in 144 U. S. 653)",The Acting Decision merely references this case as a prior proceeding but does not overrule it
93904,"Roberts v. Lewis,153 U.S. 367  (1894)",https://www.courtlistener.com/opinion/93904/roberts-v-lewis/,"[{'opinion_id': 93904, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/93904/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '93904_010combined.txt'}]",['93904_010combined.txt'],87423,Suydam v. Williamson (1861),https://www.courtlistener.com/opinion/87423/suydam-v-williamson/,Suydam,Suydam v. Williamson,"James H. Suydam, Plaintiff in Error, v. William H. Williamson","['65 U.S. 427', '16 L. Ed. 742', '24 How. 427', '1860 U.S. LEXIS 424']",no,,0,0027.93904_cites_87423.txt,Suydam v. Williamson (1861),no,"The opinion of the Supreme Court of the State appears to have been formed upon full consideration of the difficulties of the case; and is entitled to great weight, especially upon the construction of the statute of the State. Suydam v. Williamson, 24 How. 427",The Acting Decision cites this case positively as supporting authority
93904,"Roberts v. Lewis,153 U.S. 367  (1894)",https://www.courtlistener.com/opinion/93904/roberts-v-lewis/,"[{'opinion_id': 93904, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/93904/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '93904_010combined.txt'}]",['93904_010combined.txt'],84798,Lambert's Lessee v. Payne (1805),https://www.courtlistener.com/opinion/84798/lamberts-lessee-v-payne/,Payne,Lambert's Lessee v. Payne,Lambert's Lessee v. Paine,"['7 U.S. 97', '2 L. Ed. 377', '3 Cranch 97', '1805 U.S. LEXIS 246']",no,,0,0028.93904_cites_84798.txt,Lambert's Lessee v. Payne (1805),no,"He begins by giving her 'all my estate, real and personal,' which of itself would carry a fee, unless restricted by other words. Lambert v. Paine, 3 Cranch, 97",The Acting Decision cites this case positively as supporting authority
93904,"Roberts v. Lewis,153 U.S. 367  (1894)",https://www.courtlistener.com/opinion/93904/roberts-v-lewis/,"[{'opinion_id': 93904, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/93904/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '93904_010combined.txt'}]",['93904_010combined.txt'],89382,Brant v. Virginia Coal & Iron Co. (1876),https://www.courtlistener.com/opinion/89382/brant-v-virginia-coal-iron-co/,Brant,Brant v. Virginia Coal & Iron Co.,Brant v. Virginia Coal and Iron Company Et Al.,"['93 U.S. 326', '23 L. Ed. 927', '1876 U.S. LEXIS 1390', '3 Otto 326']",no,,0,0029.93904_cites_89382.txt,Brant v. Virginia Coal & Iron Co. (1876),no,"In Brant v. Virginia Coal Co., the bequest which was held to give a life estate, and no power to convey a fee, was only of the testator's estate, real and personal, to his wife",The Acting Decision distinguishes this case but does not overrule it
93904,"Roberts v. Lewis,153 U.S. 367  (1894)",https://www.courtlistener.com/opinion/93904/roberts-v-lewis/,"[{'opinion_id': 93904, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/93904/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '93904_010combined.txt'}]",['93904_010combined.txt'],90983,Howard v. Carusi (1884),https://www.courtlistener.com/opinion/90983/howard-v-carusi/,Howard,Howard v. Carusi,HOWARD v. CARUSI and Another,"['109 U.S. 725', '3 S. Ct. 575', '27 L. Ed. 1089', '1884 U.S. LEXIS 1748']",no,,0,0030.93904_cites_90983.txt,Howard v. Carusi (1884),no,"See Howard v. Carusi, 109 U. S. 725",The Acting Decision cites this case as supporting authority
93904,"Roberts v. Lewis,153 U.S. 367  (1894)",https://www.courtlistener.com/opinion/93904/roberts-v-lewis/,"[{'opinion_id': 93904, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/93904/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '93904_010combined.txt'}]",['93904_010combined.txt'],93152,Potter v. Couch (1891),https://www.courtlistener.com/opinion/93152/potter-v-couch/,Potter,Potter v. Couch,Potter v. Couch; Hale v. Couch; Johnson v. Couch; Johnson v. Couch; Couch v. Couch,"['141 U.S. 296', '11 S. Ct. 1005', '35 L. Ed. 721', '1891 U.S. LEXIS 2521']",no,,0,0031.93904_cites_93152.txt,Potter v. Couch (1891),no,"See Howard v. Carusi, 109 U. S. 725; Potter v. Couch, 141 U. S. 296, 315, 316",The Acting Decision cites this case as supporting authority
93904,"Roberts v. Lewis,153 U.S. 367  (1894)",https://www.courtlistener.com/opinion/93904/roberts-v-lewis/,"[{'opinion_id': 93904, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/93904/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '93904_010combined.txt'}]",['93904_010combined.txt'],90455,Giles v. Little (1881),https://www.courtlistener.com/opinion/90455/giles-v-little/,Giles,Giles v. Little,Giles v. Little,"['104 U.S. 291', '26 L. Ed. 745', '1881 U.S. LEXIS 2001', '14 Otto 291']",yes,,0,0032.93904_cites_90455.txt,Giles v. Little (1881),yes,"this court is of opinion that the sound construction of this will, as to the extent of the power conferred on the widow, is in accordance with the conclusion of the state court, and not with the former decision of this court, which must, therefore, be considered as overruled","The Acting Decision explicitly states that Giles v. Little is overruled, using clear language of overruling"
98124,"Garland v. Washington,232 U.S. 642  (1914)",https://www.courtlistener.com/opinion/98124/garland-v-washington/,"[{'opinion_id': 98124, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/98124/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '98124_010combined.txt'}]",['98124_010combined.txt'],96356,Rogers v. Peck (1905),https://www.courtlistener.com/opinion/96356/rogers-v-peck/,Peck,Rogers v. Peck,Rogers v. Peck,"['199 U.S. 425', '26 S. Ct. 87', '50 L. Ed. 256', '1905 U.S. LEXIS 1019']",no,,0,0033.98124_cites_96356.txt,Rogers v. Peck,no,"Due process of law, this court has held, does not require the State to adopt any particular form of procedure, so long as it appears that the accused has had sufficient notice of the accusation and an adequate opportunity to defend himself in the prosecution. Rogers v. Peck, 199 U. S. 425, 435","The Acting Decision cites Rogers v. Peck as supporting authority for its position on due process requirements. The citation is used to reinforce the court's argument, not to overrule it."
98124,"Garland v. Washington,232 U.S. 642  (1914)",https://www.courtlistener.com/opinion/98124/garland-v-washington/,"[{'opinion_id': 98124, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/98124/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '98124_010combined.txt'}]",['98124_010combined.txt'],94455,Crain v. United States (1896),https://www.courtlistener.com/opinion/94455/crain-v-united-states/,Crain,Crain v. United States,Crain v. United States,"['162 U.S. 625', '16 S. Ct. 952', '40 L. Ed. 1097', '1896 U.S. LEXIS 2237']",yes,missing eyecite link in opinion,1,0034.98124_cites_94455.txt,Crain v. United States,yes,"Holding this view, notwithstanding our reluctance to overrule former decisions of this court, we now are constrained to hold that the technical enforcement of formal rights in criminal procedure sustained in the Crain Case is no longer required in the prosecution of offenses under present systems of law, and so far as that case is not in accord with the views herein expressed it is necessarily overruled.","The Acting Decision explicitly states that it is overruling Crain v. United States, using clear language that constitutes an Explicit Negative Action."
98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",https://www.courtlistener.com/opinion/98917/motion-picture-patents-co-v-universal-film-manufacturing-co/,"[{'opinion_id': 9418327, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9418327/', 'opinion_type': '020lead', 'opinion_source': 'html_with_citations', 'opinion_filename': '98917_020lead.txt'}, {'opinion_id': 9418328, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9418328/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '98917_040dissent.txt'}, {'opinion_id': 98917, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/98917/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '98917_010combined.txt'}]","['98917_020lead.txt', '98917_040dissent.txt', '98917_010combined.txt']",97893,Bauer & Cie v. O'Donnell (1913),https://www.courtlistener.com/opinion/97893/bauer-cie-v-odonnell/,O'Donnell,Bauer & Cie v. O'Donnell,Bauer & Cie v. O’donnell,"['229 U.S. 1', '33 S. Ct. 616', '57 L. Ed. 1041', '1913 U.S. LEXIS 2417']",no,,0,0035.98917_cites_97893.txt,Bauer & Cie v. O'Donnell,no,"But this court, when the question came before it in Bauer v. O'Donnell, 229 U. S. 1, rejecting plausible argument and adhering to the language of the statute from which all patent right is derived, refused to give such a construction to the act of Congress","The Acting Decision cites Bauer v. O'Donnell approvingly and relies on its reasoning to support its conclusion. Far from overruling it, the court uses it as precedent."
98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",https://www.courtlistener.com/opinion/98917/motion-picture-patents-co-v-universal-film-manufacturing-co/,"[{'opinion_id': 9418327, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9418327/', 'opinion_type': '020lead', 'opinion_source': 'html_with_citations', 'opinion_filename': '98917_020lead.txt'}, {'opinion_id': 9418328, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9418328/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '98917_040dissent.txt'}, {'opinion_id': 98917, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/98917/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '98917_010combined.txt'}]","['98917_020lead.txt', '98917_040dissent.txt', '98917_010combined.txt']",97584,Henry v. A. B. Dick Co. (1912),https://www.courtlistener.com/opinion/97584/henry-v-a-b-dick-co/,Henry,Henry v. A. B. Dick Co.,Henry v. A. B. Dick Company,"['224 U.S. 1', '32 S. Ct. 364', '56 L. Ed. 645', '1912 U.S. LEXIS 2279']",yes,,0,0036.98917_cites_97584.txt,Henry v. A. B. Dick Co.,yes,"It is obvious that the conclusions arrived at in this opinion are such that the decision in Henry v. Dick Co., 224 U. S. 1, must be regarded as overruled.",The Acting Decision explicitly states that Henry v. Dick Co. is overruled based on the conclusions reached in the opinion.
98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",https://www.courtlistener.com/opinion/98917/motion-picture-patents-co-v-universal-film-manufacturing-co/,"[{'opinion_id': 9418327, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9418327/', 'opinion_type': '020lead', 'opinion_source': 'html_with_citations', 'opinion_filename': '98917_020lead.txt'}, {'opinion_id': 9418328, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9418328/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '98917_040dissent.txt'}, {'opinion_id': 98917, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/98917/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '98917_010combined.txt'}]","['98917_020lead.txt', '98917_040dissent.txt', '98917_010combined.txt']",96878,Continental Paper Bag Co. v. Eastern Paper Bag Co. (1908),https://www.courtlistener.com/opinion/96878/continental-paper-bag-co-v-eastern-paper-bag-co/,,Continental Paper Bag Co. v. Eastern Paper Bag Co.,Continental Paper Bag Company v. Eastern Paper Bag Company,"['210 U.S. 405', '28 S. Ct. 748', '52 L. Ed. 1122', '1908 U.S. LEXIS 1519']",no,,0,0037.98917_cites_96878.txt,Continental Paper Bag Co. v. Eastern Paper Bag Co.,no,"Continental Paper Bag Co. v. Eastern Paper Bag Co., 210 U. S. 405, 424",The case is cited only as precedent and there is no indication of overruling. The dissent actually relies on it to support their position.
98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",https://www.courtlistener.com/opinion/98917/motion-picture-patents-co-v-universal-film-manufacturing-co/,"[{'opinion_id': 9418327, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9418327/', 'opinion_type': '020lead', 'opinion_source': 'html_with_citations', 'opinion_filename': '98917_020lead.txt'}, {'opinion_id': 9418328, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9418328/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '98917_040dissent.txt'}, {'opinion_id': 98917, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/98917/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '98917_010combined.txt'}]","['98917_020lead.txt', '98917_040dissent.txt', '98917_010combined.txt']",93828,Dunlap v. Schofield (1894),https://www.courtlistener.com/opinion/93828/dunlap-v-schofield/,Dunlap,Dunlap v. Schofield,Dunlap v. Schofield,"['152 U.S. 244', '14 S. Ct. 576', '38 L. Ed. 426', '1894 U.S. LEXIS 2114']",no,,0,0038.98917_cites_93828.txt,Dunlap v. Schofield,no,"Revised Statutes, § 4900, requiring that patented articles shall be marked with the word 'Patented' affects only the damages recoverable for infringement, Dunlap v. Schofield, 152 U. S. 244",The case is cited as valid precedent regarding patent marking requirements. There is no indication of overruling.
