filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0038.98917_cites_93828.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",93828,3,1,Dunlap v. Schofield (1894),no,,us.meta.llama3-2-3b-instruct-v1:0,2090,84,no,0.987,"The passage discusses the Target Case, Dunlap v. Schofield, but does not overrule it. The passage instead uses the Target Case as a basis to explain that the validity of the 'License Notice' must be derived from the general law, not the patent law.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Dunlap v. Schofield, but does not overrule it. The passage instead uses the Target Case as a basis to explain that the validity of the 'License Notice' must be derived from the general law, not the patent law.""
}"
0039.98917_cites_94177.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",94177,4,1,Keeler v. Standard Folding Bed Co. (1895),no,,us.meta.llama3-2-3b-instruct-v1:0,2105,80,no,0.987,"The passage discusses the Target Case, but it does not contain any Explicit or Implicit Negative Actions that would overrule it. The passage only cites the Target Case and discusses its relevance to the case at hand, without taking any action to reverse or contradict it.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, but it does not contain any Explicit or Implicit Negative Actions that would overrule it. The passage only cites the Target Case and discusses its relevance to the case at hand, without taking any action to reverse or contradict it.""
}"
0040.98917_cites_89595.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",89595,5,1,Keystone Bridge Co. v. Phoenix Iron Co. (1877),no,,us.meta.llama3-2-3b-instruct-v1:0,2162,114,no,0.987,"The passage discusses the rules for patent law and cites Keystone Bridge Co. v. Phoenix Iron Co., Railroad Co. v. Mellon, and Yale Lock Mfg. Co. v. Greenleaf, but it does not overrule these cases. The passage only cites Bauer v. O'Donnell, which is the Target Case, but it does not provide enough information to determine if the Target Case is overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the rules for patent law and cites Keystone Bridge Co. v. Phoenix Iron Co., Railroad Co. v. Mellon, and Yale Lock Mfg. Co. v. Greenleaf, but it does not overrule these cases. The passage only cites Bauer v. O'Donnell, which is the Target Case, but it does not provide enough information to determine if the Target Case is overruled.""
}"
0041.98917_cites_90432.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",90432,6,1,Railroad Co. v. Mellon (1881),no,,us.meta.llama3-2-3b-instruct-v1:0,2155,103,no,0.987,"The passage discusses the rules for interpreting patents and their scope, but it does not overrule the Target Case. The Target Case is mentioned in the passage, but it is only cited as a precedent in the Keystone Bridge Co. v. Phoenix Iron Co. case, which is discussed in the passage. The passage does not take any explicit negative actions against the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the rules for interpreting patents and their scope, but it does not overrule the Target Case. The Target Case is mentioned in the passage, but it is only cited as a precedent in the Keystone Bridge Co. v. Phoenix Iron Co. case, which is discussed in the passage. The passage does not take any explicit negative actions against the Target Case.""
}"
0042.98917_cites_91637.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",91637,7,1,Yale Lock Manufacturing Co. v. Greenleaf (1886),no,,us.meta.llama3-2-3b-instruct-v1:0,2152,77,no,0.987,"The passage cites the Target Case (117 U.S. 554) but does not overrule it. The passage discusses the rules for patent law and cites the Target Case as an example, but does not take any negative actions against it.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case (117 U.S. 554) but does not overrule it. The passage discusses the rules for patent law and cites the Target Case as an example, but does not take any negative actions against it.""
}"
0043.98917_cites_93161.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",93161,8,1,McClain v. Ortmayer (1891),no,,us.meta.llama3-2-3b-instruct-v1:0,2151,88,no,0.987,"The passage cites McClain v. Ortmayer, but it does not contain any Explicit or Implicit Negative Actions that would overrule the Target Case. The passage only discusses the rules for interpreting patents and cites relevant cases, but does not directly address or contradict McClain v. Ortmayer.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites McClain v. Ortmayer, but it does not contain any Explicit or Implicit Negative Actions that would overrule the Target Case. The passage only discusses the rules for interpreting patents and cites relevant cases, but does not directly address or contradict McClain v. Ortmayer.""
}"
0044.98917_cites_94711.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",94711,9,1,United States v. American Bell Telephone Co. (1897),no,,us.meta.llama3-2-3b-instruct-v1:0,2157,76,no,0.987,"The passage discusses the Target Case, but it does not contain any Explicit or Implicit Negative Actions that would overrule it. The passage only cites the Target Case and discusses its relevance to the current case, without any negative commentary or contradiction.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, but it does not contain any Explicit or Implicit Negative Actions that would overrule it. The passage only cites the Target Case and discusses its relevance to the current case, without any negative commentary or contradiction.""
}"
0045.98917_cites_93908.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",93908,10,1,Ashley v. Ryan (1894),no,,us.meta.llama3-2-3b-instruct-v1:0,2121,83,no,0.013,"The passage discusses the Target Case, but it does not contain any Explicit or Implicit Negative Actions that would overrule it. The dissenting opinion does not contradict the majority opinion, and the passage does not provide enough information to determine if the Target Case is overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.013,
  ""rationale"": ""The passage discusses the Target Case, but it does not contain any Explicit or Implicit Negative Actions that would overrule it. The dissenting opinion does not contradict the majority opinion, and the passage does not provide enough information to determine if the Target Case is overruled.""
}"
0046.98917_cites_96107.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",96107,11,1,Ohio Ex Rel. Lloyd v. Dollison (1904),no,,us.meta.llama3-2-3b-instruct-v1:0,2122,92,no,0.987,"The passage discusses the Target Case, Lloyd v. Dollison, but does not overrule it. The dissenting opinion does not take an explicit negative action against the Target Case, and the majority opinion does not overrule it either. The passage only cites the Target Case as a precedent and criticizes its application.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Lloyd v. Dollison, but does not overrule it. The dissenting opinion does not take an explicit negative action against the Target Case, and the majority opinion does not overrule it either. The passage only cites the Target Case as a precedent and criticizes its application.""
}"
0047.98917_cites_95670.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",95670,12,1,Bement v. National Harrow Co. (1902),no,,us.meta.llama3-2-3b-instruct-v1:0,2131,123,no,0.987,"The passage discusses the Paper Bag Case and its relevance to the current case, but it does not explicitly overrule or reverse the Paper Bag Case. The passage also mentions other cases, such as Bement v. National Harrow Co. and Heaton-Peninsular Button-Fastener Co. v. Eureka Specialty Co., but these are discussed in the context of supporting the current rule of law, rather than as a negative action against the Paper Bag Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Paper Bag Case and its relevance to the current case, but it does not explicitly overrule or reverse the Paper Bag Case. The passage also mentions other cases, such as Bement v. National Harrow Co. and Heaton-Peninsular Button-Fastener Co. v. Eureka Specialty Co., but these are discussed in the context of supporting the current rule of law, rather than as a negative action against the Paper Bag Case.""
}"
0048.98917_cites_98575.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",98575,13,1,Bailey v. Baker Ice MacHine Co. (1915),no,,us.meta.llama3-2-3b-instruct-v1:0,2035,74,no,0.987,"The passage discusses the Paper Bag Case and its implications, but it does not overrule it. The dissenting opinions do not constitute the court's ruling, and the majority opinion does not explicitly overrule the Paper Bag Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Paper Bag Case and its implications, but it does not overrule it. The dissenting opinions do not constitute the court's ruling, and the majority opinion does not explicitly overrule the Paper Bag Case.""
}"
0049.99004_cites_95042.txt,99004,7,scotus,1068425,99004,"Pennsylvania Railroad v. Towers,245 U.S. 6  (1917)",95042,0,2,Lake Shore & Michigan Southern Railway Co. v. Smith (1899),yes,,us.meta.llama3-2-3b-instruct-v1:0,2632,74,yes,0.987,The passage explicitly states that the views expressed in Lake Shore & Michigan Southern Ry. Co. v. Smith are 'overruled' by the decision in this case. This is a clear example of an Explicit Negative Action.,"json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the views expressed in Lake Shore & Michigan Southern Ry. Co. v. Smith are 'overruled' by the decision in this case. This is a clear example of an Explicit Negative Action.""
}"
