filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0047.98917_cites_95670.txt,meta.llama3-1-405b-instruct-v1:0,2111,107,no,0.95,"The passage discusses the Target Case, Bement v. National Harrow Co., as a precedent that has been relied upon by the public and lower courts for at least 15 years. The author argues that the rule established in the Target Case should be maintained, and there is no indication that the majority opinion of the court has taken Explicit or Implicit Negative Actions to overrule it.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Bement v. National Harrow Co., as a precedent that has been relied upon by the public and lower courts for at least 15 years. The author argues that the rule established in the Target Case should be maintained, and there is no indication that the majority opinion of the court has taken Explicit or Implicit Negative Actions to overrule it.""
}
```"
0051.99004_cites_93379.txt,meta.llama3-1-405b-instruct-v1:0,2055,88,no,0.987,"The passage cites and discusses the Target Case, but does not indicate that it is being overruled. Instead, the court uses the Target Case as precedent to support its own reasoning, recognizing the right to issue tickets at reduced rates good for limited periods upon the principle of commutation.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites and discusses the Target Case, but does not indicate that it is being overruled. Instead, the court uses the Target Case as precedent to support its own reasoning, recognizing the right to issue tickets at reduced rates good for limited periods upon the principle of commutation.""
}
```"
0052.99004_cites_98392.txt,meta.llama3-1-405b-instruct-v1:0,2044,85,no,0.987,"The passage discusses and cites the Target Case, but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The court's opinion appears to be consistent with the Target Case, and there is no language suggesting reversal or overruling.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and cites the Target Case, but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The court's opinion appears to be consistent with the Target Case, and there is no language suggesting reversal or overruling.""
}
```"
0053.99004_cites_98391.txt,meta.llama3-1-405b-instruct-v1:0,2044,77,no,0.987,"The passage discusses and cites the Target Case, but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The court's opinion appears to be consistent with the principles established in the Target Case.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and cites the Target Case, but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The court's opinion appears to be consistent with the principles established in the Target Case.""
}
```"
0054.99004_cites_95555.txt,meta.llama3-1-405b-instruct-v1:0,2088,87,no,0.95,"The passage discusses and distinguishes the Target Case, but does not explicitly or implicitly overrule it. The court's opinion is that the Smith case, which is not the Target Case, should not be extended beyond its facts, but this does not constitute an overruling of the Target Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses and distinguishes the Target Case, but does not explicitly or implicitly overrule it. The court's opinion is that the Smith case, which is not the Target Case, should not be extended beyond its facts, but this does not constitute an overruling of the Target Case.""
}"
0055.99004_cites_97966.txt,meta.llama3-1-405b-instruct-v1:0,2087,89,no,0.95,"The passage discusses and distinguishes the Target Case from other cases, but does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The passage aims to limit the application of another case (the Smith case) and does not undermine the Target Case.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses and distinguishes the Target Case from other cases, but does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The passage aims to limit the application of another case (the Smith case) and does not undermine the Target Case.""
}
```"
0056.99004_cites_96710.txt,meta.llama3-1-405b-instruct-v1:0,2092,78,no,0.987,"The passage discusses and distinguishes the Target Case, but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. Instead, the passage suggests that the Target Case is still valid and has been upheld in similar circumstances.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and distinguishes the Target Case, but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. Instead, the passage suggests that the Target Case is still valid and has been upheld in similar circumstances.""
}"
0057.99901_cites_89506.txt,meta.llama3-1-405b-instruct-v1:0,2331,81,yes,0.99,"The passage explicitly states that the Target Case, Doyle v. Continental Insurance Co., 94 U.S. 535, 'must be considered as overruled' due to the establishment of a conflicting principle in more recent decisions, rendering it invalid.","

```
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the Target Case, Doyle v. Continental Insurance Co., 94 U.S. 535, 'must be considered as overruled' due to the establishment of a conflicting principle in more recent decisions, rendering it invalid.""
}
```"
0058.99901_cites_96471.txt,meta.llama3-1-405b-instruct-v1:0,2283,101,yes,0.99,"The passage explicitly states that the Target Case, Security Mutual Life Insurance Co. v. Prewitt, 202 U.S. 246, 'must be considered as overruled' due to the evolution of case law and the establishment of a conflicting principle. This constitutes an Explicit Negative Action, indicating that the Target Case is overruled.","

```
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the Target Case, Security Mutual Life Insurance Co. v. Prewitt, 202 U.S. 246, 'must be considered as overruled' due to the evolution of case law and the establishment of a conflicting principle. This constitutes an Explicit Negative Action, indicating that the Target Case is overruled.""
}
```"
0060.99901_cites_88953.txt,meta.llama3-1-405b-instruct-v1:0,2114,90,yes,0.95,"The passage lists a series of cases, including the Target Case, and states that the more recent decisions of the court have established a principle that contradicts the Target Case. This implies that the Target Case has been implicitly overruled by the later decisions, which have established a conflicting holding that renders it invalid.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage lists a series of cases, including the Target Case, and states that the more recent decisions of the court have established a principle that contradicts the Target Case. This implies that the Target Case has been implicitly overruled by the later decisions, which have established a conflicting holding that renders it invalid.""
}"
0059.99901_cites_93467.txt,meta.llama3-1-405b-instruct-v1:0,2115,83,no,0.987,"The passage cites the Target Case as a reference for considering a case on the averments of the bill which are not denied by the answer. There is no indication of Explicit or Implicit Negative Actions towards the Target Case, suggesting it has not been overruled.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case as a reference for considering a case on the averments of the bill which are not denied by the answer. There is no indication of Explicit or Implicit Negative Actions towards the Target Case, suggesting it has not been overruled.""
}
```"
