filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0049.99004_cites_95042.txt,us.meta.llama3-3-70b-instruct-v1:0,2633,106,yes,0.99,"The passage explicitly states that the views expressed in the Target Case, Lake Shore & Michigan Southern Ry. Co. v. Smith, which are inconsistent with the right of the States to fix reasonable commutation fares, 'must be regarded as overruled by the decision in this case.' This indicates an Explicit Negative Action by the court, thus overruling the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the views expressed in the Target Case, Lake Shore & Michigan Southern Ry. Co. v. Smith, which are inconsistent with the right of the States to fix reasonable commutation fares, 'must be regarded as overruled by the decision in this case.' This indicates an Explicit Negative Action by the court, thus overruling the Target Case.""
}
```"
0050.99004_cites_3483537.txt,us.meta.llama3-3-70b-instruct-v1:0,2158,83,no,1,"The passage discusses the Target Case, 126 Maryland, 59, but does not indicate any Explicit or Implicit Negative Actions towards it. The case is merely cited as a reference, and there is no language suggesting that it has been overruled or reversed.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Target Case, 126 Maryland, 59, but does not indicate any Explicit or Implicit Negative Actions towards it. The case is merely cited as a reference, and there is no language suggesting that it has been overruled or reversed.""
}
```"
0051.99004_cites_93379.txt,us.meta.llama3-3-70b-instruct-v1:0,2076,107,no,0.99,"The passage discusses the Target Case, Interstate Commerce Commission v. Baltimore & Ohio R.R. Co., 145 U.S. 263, and recognizes the right to issue tickets at reduced rates good for limited periods upon the principle of commutation as established in that case. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Interstate Commerce Commission v. Baltimore & Ohio R.R. Co., 145 U.S. 263, and recognizes the right to issue tickets at reduced rates good for limited periods upon the principle of commutation as established in that case. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.""
}
```"
0052.99004_cites_98392.txt,us.meta.llama3-3-70b-instruct-v1:0,2065,92,no,0.99,"The passage discusses and quotes the Target Case, but does not indicate any Explicit or Implicit Negative Actions to overrule it. Instead, it appears to build upon and affirm the principles established in the Target Case, particularly regarding the state's authority to regulate intrastate rates and fix reasonable rates for common carriers.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses and quotes the Target Case, but does not indicate any Explicit or Implicit Negative Actions to overrule it. Instead, it appears to build upon and affirm the principles established in the Target Case, particularly regarding the state's authority to regulate intrastate rates and fix reasonable rates for common carriers.""
}
```"
0053.99004_cites_98391.txt,us.meta.llama3-3-70b-instruct-v1:0,2065,93,no,0.95,"The passage discusses the Target Case, Northern Pacific Ry. Co. v. North Dakota, but does not overrule it. Instead, it references and builds upon the principles established in the case, citing its recognition of the State's broad field for exercising discretion in prescribing reasonable rates for common carriers within its jurisdiction.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Northern Pacific Ry. Co. v. North Dakota, but does not overrule it. Instead, it references and builds upon the principles established in the case, citing its recognition of the State's broad field for exercising discretion in prescribing reasonable rates for common carriers within its jurisdiction.""
}
```"
0054.99004_cites_95555.txt,us.meta.llama3-3-70b-instruct-v1:0,2109,95,no,0.95,"The passage discusses the Target Case, Louisville & Nashville R.R. Co. v. Kentucky, but does not indicate that it has been overruled. Instead, it quotes the case and uses it as a reference point to discuss the doctrine established in related cases, without taking any Explicit or Implicit Negative Actions against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Louisville & Nashville R.R. Co. v. Kentucky, but does not indicate that it has been overruled. Instead, it quotes the case and uses it as a reference point to discuss the doctrine established in related cases, without taking any Explicit or Implicit Negative Actions against it.""
}
```"
0055.99004_cites_97966.txt,us.meta.llama3-3-70b-instruct-v1:0,2108,124,no,0.95,"The passage discusses the Target Case, Simpson v. Shepard, 230 U.S. 352, as a precedent for recognizing the legality of a state commission's order fixing maximum freight and passenger rates. There is no mention of Explicit or Implicit Negative Actions taken against the Target Case, such as overruling or reversing its holding. Instead, the passage uses the Target Case as an example of a valid exercise of state authority, indicating that it remains a good precedent.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Simpson v. Shepard, 230 U.S. 352, as a precedent for recognizing the legality of a state commission's order fixing maximum freight and passenger rates. There is no mention of Explicit or Implicit Negative Actions taken against the Target Case, such as overruling or reversing its holding. Instead, the passage uses the Target Case as an example of a valid exercise of state authority, indicating that it remains a good precedent.""
}
```"
0056.99004_cites_96710.txt,us.meta.llama3-3-70b-instruct-v1:0,2113,101,no,0.95,"The passage discusses the Target Case, Interstate R. Co. v. Massachusetts, as part of a series of cases that distinguish the Smith case, but it does not indicate that the Target Case itself is overruled. Instead, it uses the Target Case as an example of a valid law prescribing special rates, without expressing any negative action towards it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Interstate R. Co. v. Massachusetts, as part of a series of cases that distinguish the Smith case, but it does not indicate that the Target Case itself is overruled. Instead, it uses the Target Case as an example of a valid law prescribing special rates, without expressing any negative action towards it.""
}
```"
0057.99901_cites_89506.txt,us.meta.llama3-3-70b-instruct-v1:0,2352,96,yes,0.99,"The passage explicitly states that the Target Case, Doyle v. Continental Insurance Co., 94 U.S. 535, 'must be considered as overruled' due to the principle established by more recent decisions of the court, which prioritize the constitutional right to resort to federal courts over state-imposed conditions on foreign corporations.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the Target Case, Doyle v. Continental Insurance Co., 94 U.S. 535, 'must be considered as overruled' due to the principle established by more recent decisions of the court, which prioritize the constitutional right to resort to federal courts over state-imposed conditions on foreign corporations.""
}
```"
0058.99901_cites_96471.txt,us.meta.llama3-3-70b-instruct-v1:0,2304,99,yes,0.99,"The passage explicitly states that the views of the minority judges in the case of Security Mutual Life Insurance Co. v. Prewitt have become the law of the court, and that this case, along with Doyle v. Continental Insurance Co., 'must be considered as overruled'. This indicates an Explicit Negative Action towards the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the views of the minority judges in the case of Security Mutual Life Insurance Co. v. Prewitt have become the law of the court, and that this case, along with Doyle v. Continental Insurance Co., 'must be considered as overruled'. This indicates an Explicit Negative Action towards the Target Case.""
}
```"
