filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0046.98917_cites_96107.txt,us.meta.llama3-3-70b-instruct-v1:0,2245,98,no,0.95,"The passage does not contain any Explicit or Implicit Negative Actions by the majority opinion that would indicate the Target Case, Lloyd v. Dollison, 194 U.S. 445, has been overruled. The discussion of the Target Case is part of a dissenting opinion, which does not reflect the official ruling of the court.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions by the majority opinion that would indicate the Target Case, Lloyd v. Dollison, 194 U.S. 445, has been overruled. The discussion of the Target Case is part of a dissenting opinion, which does not reflect the official ruling of the court.""
}
```"
0050.99004_cites_3483537.txt,us.meta.llama3-3-70b-instruct-v1:0,2280,67,no,1,"The passage does not contain any language or indication that the Acting Case has taken Explicit or Implicit Negative Actions to reverse or overrule the Target Case, 126 Maryland, 59.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not contain any language or indication that the Acting Case has taken Explicit or Implicit Negative Actions to reverse or overrule the Target Case, 126 Maryland, 59.""
}
```"
0048.98917_cites_98575.txt,us.meta.llama3-3-70b-instruct-v1:0,2158,86,no,1,"The passage is a dissenting opinion and does not reflect the official ruling of the court. The Target Case, Bailey v. Baker Ice Machine Co., is cited in support of a point, but there is no indication that the court is taking any action to overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage is a dissenting opinion and does not reflect the official ruling of the court. The Target Case, Bailey v. Baker Ice Machine Co., is cited in support of a point, but there is no indication that the court is taking any action to overrule it.""
}
```"
0049.99004_cites_95042.txt,us.meta.llama3-3-70b-instruct-v1:0,2755,88,yes,0.99,"The passage explicitly states that the views in Lake Shore & Michigan Southern Ry. Co. v. Smith, which is the Target Case, 'must be regarded as overruled by the decision in this case.' This indicates an Explicit Negative Action by the Acting Case against the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the views in Lake Shore & Michigan Southern Ry. Co. v. Smith, which is the Target Case, 'must be regarded as overruled by the decision in this case.' This indicates an Explicit Negative Action by the Acting Case against the Target Case.""
}
```"
0047.98917_cites_95670.txt,us.meta.llama3-3-70b-instruct-v1:0,2254,130,no,0.95,"The passage discusses the Target Case, Bement v. National Harrow Co., 186 U.S. 70, as a relevant precedent that has encouraged the public to believe in a certain rule of property. The author argues that this rule should be maintained, indicating that the Target Case is being cited in support of the author's argument, rather than being overruled. There is no explicit or implicit indication that the Acting Case is taking Negative Actions to reverse or overrule the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Bement v. National Harrow Co., 186 U.S. 70, as a relevant precedent that has encouraged the public to believe in a certain rule of property. The author argues that this rule should be maintained, indicating that the Target Case is being cited in support of the author's argument, rather than being overruled. There is no explicit or implicit indication that the Acting Case is taking Negative Actions to reverse or overrule the Target Case.""
}
```"
0051.99004_cites_93379.txt,us.meta.llama3-3-70b-instruct-v1:0,2198,109,no,0.99,"The passage discusses the Target Case, Interstate Commerce Commission v. Baltimore & Ohio R.R. Co., 145 U.S. 263, but does not indicate that it has been overruled. Instead, it cites the case as a relevant precedent and recognizes the right to issue tickets at reduced rates good for limited periods upon the principle of commutation, which was established in that case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Interstate Commerce Commission v. Baltimore & Ohio R.R. Co., 145 U.S. 263, but does not indicate that it has been overruled. Instead, it cites the case as a relevant precedent and recognizes the right to issue tickets at reduced rates good for limited periods upon the principle of commutation, which was established in that case.""
}
```"
0052.99004_cites_98392.txt,us.meta.llama3-3-70b-instruct-v1:0,2187,90,no,0.95,"The passage discusses and quotes the Target Case, Norfolk & Western Ry. Co. v. West Virginia, 236 U.S. 605, in a manner that recognizes its holding and applies its reasoning to the current case, without indicating any explicit or implicit overruling of the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses and quotes the Target Case, Norfolk & Western Ry. Co. v. West Virginia, 236 U.S. 605, in a manner that recognizes its holding and applies its reasoning to the current case, without indicating any explicit or implicit overruling of the Target Case.""
}
```"
0054.99004_cites_95555.txt,us.meta.llama3-3-70b-instruct-v1:0,2231,96,no,0.95,"The passage discusses and distinguishes the Target Case, Louisville & Nashville R.R. Co. v. Kentucky, but does not explicitly or implicitly overrule it. The court's decision and discussion are focused on the distinction between the Target Case and the current case, without any indication of reversing or undermining the Target Case's holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses and distinguishes the Target Case, Louisville & Nashville R.R. Co. v. Kentucky, but does not explicitly or implicitly overrule it. The court's decision and discussion are focused on the distinction between the Target Case and the current case, without any indication of reversing or undermining the Target Case's holding.""
}
```"
0053.99004_cites_98391.txt,us.meta.llama3-3-70b-instruct-v1:0,2187,110,no,0.95,"The passage cites the Target Case, Northern Pacific Ry. Co. v. North Dakota, and quotes it as recognizing the state's broad field for exercising discretion in prescribing reasonable rates. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the passage uses the Target Case to support its reasoning, suggesting that the Target Case remains valid.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case, Northern Pacific Ry. Co. v. North Dakota, and quotes it as recognizing the state's broad field for exercising discretion in prescribing reasonable rates. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the passage uses the Target Case to support its reasoning, suggesting that the Target Case remains valid.""
}
```"
0055.99004_cites_97966.txt,us.meta.llama3-3-70b-instruct-v1:0,2230,98,no,0.95,"The passage discusses the Target Case, Simpson v. Shepard, 230 U.S. 352, as a relevant precedent, but does not explicitly or implicitly overrule it. The discussion is neutral, citing the case as an example of a recognized order by the Commission of Minnesota, without any indication of reversal or undermining of its holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Simpson v. Shepard, 230 U.S. 352, as a relevant precedent, but does not explicitly or implicitly overrule it. The discussion is neutral, citing the case as an example of a recognized order by the Commission of Minnesota, without any indication of reversal or undermining of its holding.""
}
```"
0056.99004_cites_96710.txt,us.meta.llama3-3-70b-instruct-v1:0,2235,101,no,0.95,"The passage discusses the Target Case, Interstate R. Co. v. Massachusetts, as part of a broader analysis of relevant case law, but does not explicitly or implicitly overrule it. The Target Case is cited as an example of a valid state law prescribing special rates, and there is no indication that the Acting Case is reversing or undermining its holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Interstate R. Co. v. Massachusetts, as part of a broader analysis of relevant case law, but does not explicitly or implicitly overrule it. The Target Case is cited as an example of a valid state law prescribing special rates, and there is no indication that the Acting Case is reversing or undermining its holding.""
}
```"
