filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0049.99004_cites_95042.txt,us.meta.llama3-2-3b-instruct-v1:0,2632,74,yes,0.987,The passage explicitly states that the views expressed in Lake Shore & Michigan Southern Ry. Co. v. Smith are 'overruled' by the decision in this case. This is a clear example of an Explicit Negative Action.,"json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the views expressed in Lake Shore & Michigan Southern Ry. Co. v. Smith are 'overruled' by the decision in this case. This is a clear example of an Explicit Negative Action.""
}"
0046.98917_cites_96107.txt,us.meta.llama3-2-3b-instruct-v1:0,2122,92,no,0.987,"The passage discusses the Target Case, Lloyd v. Dollison, but does not overrule it. The dissenting opinion does not take an explicit negative action against the Target Case, and the majority opinion does not overrule it either. The passage only cites the Target Case as a precedent and criticizes its application.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Lloyd v. Dollison, but does not overrule it. The dissenting opinion does not take an explicit negative action against the Target Case, and the majority opinion does not overrule it either. The passage only cites the Target Case as a precedent and criticizes its application.""
}"
0047.98917_cites_95670.txt,us.meta.llama3-2-3b-instruct-v1:0,2131,123,no,0.987,"The passage discusses the Paper Bag Case and its relevance to the current case, but it does not explicitly overrule or reverse the Paper Bag Case. The passage also mentions other cases, such as Bement v. National Harrow Co. and Heaton-Peninsular Button-Fastener Co. v. Eureka Specialty Co., but these are discussed in the context of supporting the current rule of law, rather than as a negative action against the Paper Bag Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Paper Bag Case and its relevance to the current case, but it does not explicitly overrule or reverse the Paper Bag Case. The passage also mentions other cases, such as Bement v. National Harrow Co. and Heaton-Peninsular Button-Fastener Co. v. Eureka Specialty Co., but these are discussed in the context of supporting the current rule of law, rather than as a negative action against the Paper Bag Case.""
}"
0050.99004_cites_3483537.txt,us.meta.llama3-2-3b-instruct-v1:0,2157,61,no,0,The passage does not mention the Target Case as being overruled. The court's opinion does not contain any explicit or implicit negative actions regarding the Target Case.,"json
{
  ""overruled"": ""no"",
  ""confidence"": 0.0,
  ""rationale"": ""The passage does not mention the Target Case as being overruled. The court's opinion does not contain any explicit or implicit negative actions regarding the Target Case.""
}"
0051.99004_cites_93379.txt,us.meta.llama3-2-3b-instruct-v1:0,2075,78,no,0.987,"The passage discusses the Target Case, but it does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The passage only cites the Target Case to support its own argument and does not undermine its holding.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, but it does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The passage only cites the Target Case to support its own argument and does not undermine its holding.""
}"
0052.99004_cites_98392.txt,us.meta.llama3-2-3b-instruct-v1:0,2064,80,no,0.987,"The passage discusses the Target Case, but it does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The passage only cites the Target Case to support its own argument and does not contradict or undermine its holding.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, but it does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The passage only cites the Target Case to support its own argument and does not contradict or undermine its holding.""
}"
0053.99004_cites_98391.txt,us.meta.llama3-2-3b-instruct-v1:0,2064,98,no,0.987,"The passage discusses the Target Case (236 U.S. 585) but does not overrule it. The court is referencing the Target Case to support its argument, but it does not explicitly state that the Target Case is overruled. The court is instead using the Target Case to establish a point and then moving on to its own argument.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (236 U.S. 585) but does not overrule it. The court is referencing the Target Case to support its argument, but it does not explicitly state that the Target Case is overruled. The court is instead using the Target Case to establish a point and then moving on to its own argument.""
}"
0054.99004_cites_95555.txt,us.meta.llama3-2-3b-instruct-v1:0,2108,94,no,0.987,"The passage discusses the Smith case and its limitations, but it does not explicitly overrule it. The court in Louisville & Nashville R.R. Co. v. Kentucky explicitly states that they are not ready to carry the doctrine of the cited cases beyond the limits therein established, indicating that the Smith case is not overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Smith case and its limitations, but it does not explicitly overrule it. The court in Louisville & Nashville R.R. Co. v. Kentucky explicitly states that they are not ready to carry the doctrine of the cited cases beyond the limits therein established, indicating that the Smith case is not overruled.""
}"
0055.99004_cites_97966.txt,us.meta.llama3-2-3b-instruct-v1:0,2107,101,no,0.987,"The passage discusses the Smith case and its limitations, but it does not explicitly overrule it. The court is careful to note that the Smith case is not to be extended beyond its facts, and it cites cases that indicate the Smith case is not applicable to the current situation. The passage does not contain any explicit negative actions that would overrule the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Smith case and its limitations, but it does not explicitly overrule it. The court is careful to note that the Smith case is not to be extended beyond its facts, and it cites cases that indicate the Smith case is not applicable to the current situation. The passage does not contain any explicit negative actions that would overrule the Target Case.""
}"
0056.99004_cites_96710.txt,us.meta.llama3-2-3b-instruct-v1:0,2112,81,no,0.987,"The passage discusses the Smith case and its limitations, but it does not explicitly overrule it. The court explicitly states that the Smith case is not to be extended beyond its facts, but it does not take any negative actions to reverse or overrule the case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Smith case and its limitations, but it does not explicitly overrule it. The court explicitly states that the Smith case is not to be extended beyond its facts, but it does not take any negative actions to reverse or overrule the case.""
}"
0057.99901_cites_89506.txt,us.meta.llama3-2-3b-instruct-v1:0,2351,77,yes,0.99,"The passage explicitly states that the views of the minority judges in Doyle v. Continental Insurance Co. and Security Mutual Life Insurance Co. v. Prewitt must be considered as overruled, indicating that these cases are overruled.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the views of the minority judges in Doyle v. Continental Insurance Co. and Security Mutual Life Insurance Co. v. Prewitt must be considered as overruled, indicating that these cases are overruled.""
}"
0058.99901_cites_96471.txt,us.meta.llama3-2-3b-instruct-v1:0,2303,75,yes,0.99,"The passage explicitly states that the cases of Doyle v. Continental Insurance Co. and Security Mutual Life Insurance Co. v. Prewitt must be considered as overruled, indicating that the Target Cases have been overruled.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the cases of Doyle v. Continental Insurance Co. and Security Mutual Life Insurance Co. v. Prewitt must be considered as overruled, indicating that the Target Cases have been overruled.""
}"
