filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0048.98917_cites_98575.txt,meta.llama3-1-405b-instruct-v1:0,2136,86,no,0.987,"The passage is a dissenting opinion, which does not reflect the official ruling of the court. The dissenting justice is expressing disagreement with the majority opinion, but there is no indication that the majority opinion overrules the Target Case. Therefore, the Target Case has not been overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage is a dissenting opinion, which does not reflect the official ruling of the court. The dissenting justice is expressing disagreement with the majority opinion, but there is no indication that the majority opinion overrules the Target Case. Therefore, the Target Case has not been overruled.""
}"
0046.98917_cites_96107.txt,meta.llama3-1-405b-instruct-v1:0,2223,97,no,0.987,"The passage discusses the Target Case, Lloyd v. Dollison, 194 U.S. 445, but does not explicitly or implicitly overrule it. The dissenting opinion cites the Target Case as a supporting precedent, and the majority opinion does not address or contradict the Target Case. Therefore, the Target Case has not been overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Lloyd v. Dollison, 194 U.S. 445, but does not explicitly or implicitly overrule it. The dissenting opinion cites the Target Case as a supporting precedent, and the majority opinion does not address or contradict the Target Case. Therefore, the Target Case has not been overruled.""
}"
0049.99004_cites_95042.txt,meta.llama3-1-405b-instruct-v1:0,2733,90,yes,0.987,"The passage explicitly states that the views expressed in the Target Case, which are inconsistent with the right of the States to fix reasonable commutation fares, 'must be regarded as overruled by the decision in this case.' This indicates that the Acting Case is taking Explicit Negative Actions to overrule the Target Case.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the views expressed in the Target Case, which are inconsistent with the right of the States to fix reasonable commutation fares, 'must be regarded as overruled by the decision in this case.' This indicates that the Acting Case is taking Explicit Negative Actions to overrule the Target Case.""
}"
0050.99004_cites_3483537.txt,meta.llama3-1-405b-instruct-v1:0,2258,90,no,0.987,"The passage does not indicate that the Target Case has been overruled. It simply cites the Target Case as part of the court's reasoning and does not express any negative actions towards it. The passage is primarily concerned with explaining the background and context of the case, rather than overturning any existing precedents.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not indicate that the Target Case has been overruled. It simply cites the Target Case as part of the court's reasoning and does not express any negative actions towards it. The passage is primarily concerned with explaining the background and context of the case, rather than overturning any existing precedents.""
}"
0051.99004_cites_93379.txt,meta.llama3-1-405b-instruct-v1:0,2176,77,no,0.987,"The passage discusses and cites the Target Case, but does not explicitly or implicitly overrule it. The court's opinion recognizes the Target Case's holding and uses it as a reference to support its own reasoning, without taking any Negative Actions against it.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and cites the Target Case, but does not explicitly or implicitly overrule it. The court's opinion recognizes the Target Case's holding and uses it as a reference to support its own reasoning, without taking any Negative Actions against it.""
}"
0052.99004_cites_98392.txt,meta.llama3-1-405b-instruct-v1:0,2165,80,no,0.987,"The passage discusses and cites the Target Case, but does not explicitly or implicitly overrule it. The court's opinion recognizes the authority of the state to regulate rates and fix maximum rates for special services, and does not take any Negative Actions against the Target Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and cites the Target Case, but does not explicitly or implicitly overrule it. The court's opinion recognizes the authority of the state to regulate rates and fix maximum rates for special services, and does not take any Negative Actions against the Target Case.""
}"
0053.99004_cites_98391.txt,meta.llama3-1-405b-instruct-v1:0,2165,79,no,0.987,"The passage discusses and cites the Target Case, but does not explicitly or implicitly overrule it. The court's opinion recognizes the state's authority to regulate rates and fix maximum rates for special services, and does not take any Negative Actions against the Target Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and cites the Target Case, but does not explicitly or implicitly overrule it. The court's opinion recognizes the state's authority to regulate rates and fix maximum rates for special services, and does not take any Negative Actions against the Target Case.""
}"
0054.99004_cites_95555.txt,meta.llama3-1-405b-instruct-v1:0,2209,96,no,0.95,"The passage discusses and distinguishes the Target Case, Louisville & Nashville R.R. Co. v. Kentucky, but does not explicitly or implicitly overrule it. The court's discussion of the Target Case and other related cases is analytical and comparative, but does not contain any Negative Actions that would indicate the Target Case has been overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses and distinguishes the Target Case, Louisville & Nashville R.R. Co. v. Kentucky, but does not explicitly or implicitly overrule it. The court's discussion of the Target Case and other related cases is analytical and comparative, but does not contain any Negative Actions that would indicate the Target Case has been overruled.""
}"
0056.99004_cites_96710.txt,meta.llama3-1-405b-instruct-v1:0,2213,72,no,0.987,"The passage discusses and distinguishes the Target Case, but does not explicitly or implicitly overrule it. The court is actually using the Target Case as a precedent to support its argument, indicating that it is still considered valid.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and distinguishes the Target Case, but does not explicitly or implicitly overrule it. The court is actually using the Target Case as a precedent to support its argument, indicating that it is still considered valid.""
}"
0057.99901_cites_89506.txt,meta.llama3-1-405b-instruct-v1:0,2452,83,yes,0.99,"The passage explicitly states that the Target Case, Doyle v. Continental Insurance Co., 94 U.S. 535, 'must be considered as overruled' due to the establishment of a conflicting principle in more recent decisions, rendering the Target Case invalid.","

```
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the Target Case, Doyle v. Continental Insurance Co., 94 U.S. 535, 'must be considered as overruled' due to the establishment of a conflicting principle in more recent decisions, rendering the Target Case invalid.""
}
```"
0055.99004_cites_97966.txt,meta.llama3-1-405b-instruct-v1:0,2208,120,no,0.95,"The passage discusses the Target Case (Simpson v. Shepard, 230 U.S. 352) in the context of other cases, but does not indicate that the Target Case has been overruled. The passage cites the Target Case as an example of a valid rate-fixing order, and does not express any negative actions towards it. The discussion of the Smith case and its limitations does not imply that the Target Case has been overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case (Simpson v. Shepard, 230 U.S. 352) in the context of other cases, but does not indicate that the Target Case has been overruled. The passage cites the Target Case as an example of a valid rate-fixing order, and does not express any negative actions towards it. The discussion of the Smith case and its limitations does not imply that the Target Case has been overruled.""
}"
